118.743668,29.752903
118.743473,29.752506
118.742684,29.750889
118.742195,29.750009
118.741509,29.74877
118.74112,29.746992
118.740547,29.742799
118.7397,29.74125
118.73721,29.739989
118.734715,29.739292
118.732415,29.737511
118.728623,29.732577
118.726262,29.731362
118.723702,29.729467
118.721928,29.728307
118.720563,29.726703
118.719677,29.725124
118.719632,29.724603
118.719487,29.723004
118.719556,29.720656
118.719098,29.718476
118.717858,29.716749
118.714787,29.712558
118.713734,29.711691
118.699688,29.709425
118.695874,29.709011
118.694261,29.707583
118.692037,29.705111
118.689805,29.703203
118.68797,29.701713
118.68752,29.700217
118.686738,29.696489
118.68543,29.695281
118.683259,29.694243
118.680592,29.693113
118.678818,29.691844
118.678028,29.690926
118.677456,29.689033
118.677723,29.686851
118.677731,29.685195
118.677479,29.683642
118.676621,29.682378
118.671895,29.679377
118.670189,29.67822
118.669304,29.676643
118.66951,29.674067
118.66906,29.671715
118.667424,29.669642
118.666833,29.669322
118.665188,29.668429
118.662858,29.666697
118.661843,29.665942
118.6548,29.659115
118.652039,29.657088
118.651001,29.655252
118.648582,29.65134
118.64616,29.649328
118.644219,29.647327
118.642521,29.646054
118.639763,29.64478
118.638119,29.644317
118.636147,29.644592
118.634041,29.64608
118.63213,29.647508
118.630539,29.649284
118.628693,29.651455
118.625324,29.652757
118.625012,29.652871
118.622887,29.653665
118.620202,29.654718
118.61955,29.654975
118.616189,29.656391
118.615205,29.65679
118.613824,29.65633
118.611802,29.654657
118.609441,29.6531
118.597244,29.646362
118.595993,29.646253
118.593571,29.646786
118.590748,29.646723
118.588445,29.646034
118.586091,29.645047
118.583138,29.644299
118.57919,29.64318
118.574799,29.642254
118.571068,29.641555
118.569005,29.641
118.566064,29.639447
118.564435,29.638122
118.563191,29.636057
118.562878,29.633766
118.562825,29.631363
118.562634,29.629923
118.562249,29.629234
118.559254,29.627117
118.556748,29.624627
118.554852,29.623294
118.550179,29.616014
118.54855,29.614975
118.547105,29.615085
118.54496,29.615963
118.543614,29.613784
118.540364,29.609936
118.538277,29.607936
118.537106,29.606387
118.535958,29.601913
118.534596,29.599563
118.533161,29.597724
118.531621,29.595502
118.530259,29.593155
118.527192,29.591492
118.522881,29.590276
118.519124,29.58921
118.516518,29.588462
118.514684,29.587775
118.512273,29.586631
118.510537,29.585865
118.510449,29.585827
118.507714,29.583866
118.506738,29.583267
118.505265,29.58239
118.503579,29.581248
118.500688,29.579714
118.499963,29.579529
118.498422,29.579137
118.49672,29.578837
118.495526,29.578112
118.494881,29.576746
118.494568,29.576039
118.494019,29.572502
118.493565,29.570108
118.493283,29.566789
118.49326,29.563804
118.492173,29.562168
118.491685,29.560973
118.490827,29.558183
118.489793,29.556141
118.489556,29.554593
118.489839,29.553039
118.490902,29.550901
118.491822,29.548587
118.492749,29.546446
118.492512,29.545069
118.492459,29.542778
118.491707,29.539249
118.49094,29.537204
118.490773,29.53577
118.489807,29.533845
118.490074,29.53183
118.490048,29.528155
118.490315,29.525855
118.490803,29.52435
118.490959,29.523086
118.490799,29.521998
118.490052,29.520807
118.488404,29.520217
118.485913,29.51965
118.48433,29.519283
118.482869,29.518337
118.479859,29.516778
118.476823,29.515415
118.474893,29.51426
118.473889,29.513364
118.47033,29.51195
118.467392,29.510724
118.465218,29.509862
118.462387,29.509069
118.459027,29.50828
118.456059,29.507975
118.454621,29.507947
118.453069,29.508739
118.451283,29.510207
118.448071,29.512577
118.446282,29.514052
118.445264,29.515098
118.443756,29.515752
118.442227,29.514582
118.43943,29.512805
118.437893,29.511286
118.436901,29.511022
118.436119,29.51092
118.435356,29.511914
118.434651,29.512393
118.433788,29.511953
118.433109,29.511157
118.43235,29.509343
118.431329,29.508106
118.428746,29.50701
118.427102,29.506471
118.424725,29.50584
118.422639,29.506107
118.420174,29.50702
118.417851,29.508828
118.415009,29.510385
118.412548,29.511178
118.409748,29.512094
118.407333,29.51203
118.404427,29.511007
118.402253,29.510414
118.399422,29.510012
118.397583,29.509814
118.393594,29.509732
118.39071,29.509851
118.387826,29.509671
118.385606,29.510065
118.382741,29.510912
118.380475,29.512062
118.378724,29.512784
118.377801,29.512512
118.377168,29.51103
118.37674,29.509494
118.376229,29.507324
118.375016,29.505551
118.374593,29.504938
118.37325,29.503705
118.372078,29.502422
118.371914,29.502241
118.370377,29.501117
118.36979,29.500495
118.369363,29.500035
118.368302,29.498885
118.367139,29.497008
118.366596,29.495992
118.365902,29.494562
118.364754,29.493265
118.36253,29.49101
118.359936,29.490534
118.358158,29.490356
118.356938,29.490134
118.355763,29.489601
118.354932,29.489016
118.354589,29.488449
118.354474,29.488253
118.354154,29.487449
118.352689,29.484469
118.350774,29.479723
118.348427,29.477457
118.345856,29.477215
118.344231,29.476931
118.342442,29.47644
118.341019,29.477157
118.339798,29.478156
118.339424,29.478899
118.339192,29.480282
118.338765,29.48144
118.337864,29.482431
118.336571,29.483082
118.334683,29.483683
118.333516,29.484274
118.331559,29.486113
118.329846,29.488437
118.32845,29.490472
118.327165,29.491583
118.326424,29.493493
118.325505,29.496263
118.32488,29.497529
118.323007,29.498773
118.321378,29.499083
118.319298,29.499418
118.31778,29.499041
118.315011,29.498515
118.312359,29.497643
118.310395,29.497739
118.30877,29.498276
118.30734,29.49844
118.305436,29.498527
118.303235,29.497192
118.301946,29.49526
118.301328,29.49412
118.301232,29.492803
118.300874,29.491722
118.301251,29.490906
118.301785,29.488721
118.302144,29.487164
118.302106,29.485506
118.301885,29.484476
118.301385,29.483166
118.301492,29.481958
118.302617,29.479593
118.303296,29.478141
118.303715,29.476018
118.303921,29.473833
118.3046,29.471931
118.305612,29.470647
118.306878,29.468852
118.30716,29.466944
118.307805,29.463895
118.308095,29.462225
118.30837,29.460038
118.309499,29.458135
118.31033,29.457135
118.310731,29.454778
118.310891,29.453061
118.310685,29.450476
118.310231,29.447951
118.309811,29.444347
118.309872,29.441369
118.310017,29.436726
118.310105,29.435002
118.310425,29.432068
118.310795,29.428586
118.310803,29.42851
118.310964,29.426789
118.310994,29.425119
118.310056,29.424394
118.307416,29.423748
118.303994,29.42325
118.301042,29.423471
118.300008,29.423835
118.29831,29.424039
118.296861,29.423886
118.29527,29.423115
118.294285,29.422176
118.291973,29.421527
118.289681,29.42168
118.287853,29.422056
118.286297,29.422539
118.285793,29.423292
118.285366,29.424676
118.284702,29.427048
118.283028,29.428612
118.281082,29.429289
118.278584,29.42876
118.277386,29.428213
118.275936,29.427554
118.274201,29.426603
118.272553,29.425949
118.271179,29.425969
118.269882,29.426512
118.268593,29.427506
118.267708,29.428617
118.266026,29.42968
118.264988,29.430104
118.262699,29.430422
118.259808,29.429853
118.256588,29.429334
118.254223,29.428973
118.251534,29.428739
118.250618,29.428754
118.249989,29.429105
118.249329,29.429471
118.247719,29.430878
118.246056,29.432508
118.244874,29.433207
118.244489,29.433446
118.24339,29.433857
118.241879,29.43366
118.240018,29.432549
118.236253,29.430901
118.234403,29.430079
118.2328,29.429011
118.230919,29.427333
118.227825,29.426471
118.224686,29.42642
118.22332,29.426905
118.221821,29.427099
118.220307,29.426618
118.218704,29.426168
118.217312,29.425281
118.214996,29.424068
118.21294,29.422898
118.211609,29.421774
118.210534,29.420254
118.210553,29.41924
118.210564,29.418477
118.210373,29.416651
118.210305,29.416005
118.210083,29.414807
118.208539,29.412948
118.206689,29.41073
118.205892,29.409944
118.203041,29.405345
118.202107,29.404336
118.201359,29.403089
118.201069,29.401665
118.199082,29.397924
118.197674,29.396403
118.19642,29.395798
118.195241,29.395704
118.193177,29.395536
118.191884,29.396019
118.189232,29.397114
118.187809,29.397771
118.187848,29.399434
118.188191,29.400009
118.188473,29.401087
118.188427,29.401774
118.188061,29.402923
118.187462,29.405285
118.185872,29.407037
118.184197,29.408217
118.182904,29.408594
118.181958,29.408359
118.180634,29.407471
118.177674,29.406665
118.175385,29.406309
118.174076,29.406332
118.172913,29.406706
118.171353,29.407189
118.167183,29.409095
118.165043,29.409764
118.163682,29.41025
118.162449,29.410562
118.159138,29.411318
118.156773,29.411862
118.155373,29.413202
118.154026,29.414379
118.153172,29.415084
118.151688,29.415804
118.150319,29.415827
118.147374,29.415425
118.146126,29.415338
118.144208,29.41519
118.142472,29.416363
118.141957,29.416655
118.140469,29.417495
118.138795,29.418769
118.138749,29.418804
118.138325,29.419125
118.137837,29.419499
118.135377,29.42063
118.134175,29.421629
118.133099,29.423201
118.132416,29.424589
118.131623,29.425282
118.129551,29.426351
118.127876,29.427358
118.125988,29.428308
118.124978,29.429081
118.124344,29.429592
118.123986,29.429872
118.122006,29.431632
118.121434,29.432674
118.120892,29.434007
118.12093,29.435548
118.121304,29.437954
118.122803,29.440611
118.124993,29.441938
118.126454,29.442345
118.128365,29.44306
118.130078,29.443774
118.131336,29.444491
118.132287,29.445695
118.132767,29.446888
118.132477,29.448389
118.131451,29.450114
118.130169,29.451452
118.130085,29.452665
118.12991,29.453929
118.130573,29.457072
118.131283,29.459985
118.13065,29.460967
118.130013,29.4619
118.129403,29.463632
118.129921,29.465855
118.129624,29.467241
118.128662,29.467889
118.126957,29.467872
118.124996,29.467755
118.124344,29.467861
118.123493,29.468027
118.120362,29.468718
118.119629,29.469543
118.119255,29.469983
118.119175,29.472102
118.119427,29.474274
118.119495,29.474455
118.119629,29.474818
118.119683,29.474951
118.119988,29.475772
118.121743,29.47809
118.123822,29.480463
118.124604,29.481065
118.124981,29.481325
118.126488,29.482495
118.127964,29.484077
118.129967,29.485936
118.132504,29.487037
118.13395,29.487528
118.135266,29.487968
118.135937,29.4887
118.137528,29.489588
118.138275,29.491006
118.139088,29.492253
118.138794,29.493692
118.137581,29.495093
118.13612,29.49713
118.135102,29.498186
118.133896,29.49975
118.133785,29.500001
118.133557,29.50052
118.133389,29.500892
118.133026,29.50242
118.132855,29.503125
118.132229,29.504574
118.131073,29.506076
118.130131,29.507701
118.128121,29.511347
118.127366,29.513026
118.126156,29.514254
118.125119,29.514844
118.124985,29.514887
118.123818,29.515275
118.121594,29.515258
118.120205,29.51494
118.119614,29.515117
118.117981,29.515659
118.116944,29.516191
118.11533,29.516966
118.113919,29.518368
118.110615,29.522106
118.109852,29.523151
118.108891,29.524143
118.107136,29.524636
118.105111,29.525131
118.102483,29.527588
118.10146,29.528984
118.100903,29.530314
118.101193,29.531512
118.101681,29.533
118.102444,29.534762
118.102795,29.535904
118.10262,29.536537
118.101712,29.537186
118.100095,29.538129
118.099202,29.539238
118.098099,29.539769
118.097001,29.540359
118.095223,29.539876
118.092515,29.539068
118.09047,29.538353
118.089272,29.537741
118.087563,29.537545
118.084542,29.537308
118.082124,29.537514
118.080834,29.538116
118.079094,29.53941
118.077793,29.540289
118.074993,29.541075
118.072106,29.54124
118.069748,29.54122
118.066998,29.540841
118.065625,29.540914
118.062936,29.541128
118.058885,29.541939
118.056409,29.542051
118.054505,29.541962
118.051816,29.542231
118.049729,29.542895
118.048188,29.544123
118.047231,29.545454
118.04704,29.546033
118.046014,29.547143
118.044976,29.547736
118.044297,29.54829
118.043461,29.549276
118.043026,29.550426
118.042431,29.553133
118.042469,29.554964
118.041855,29.556871
118.03954,29.558971
118.038247,29.559963
118.037484,29.561174
118.035283,29.5658
118.034256,29.566903
118.033223,29.567956
118.031236,29.568867
118.02871,29.570398
118.026089,29.571686
118.024925,29.572452
118.024021,29.573385
118.02338,29.574138
118.022415,29.575191
118.020924,29.576063
118.019082,29.576593
118.015855,29.576634
118.013173,29.576962
118.0108,29.576992
118.007718,29.577033
118.003812,29.577191
118.002297,29.57698
118.000783,29.576944
118.000032,29.577041
117.999272,29.57714
117.997308,29.577389
117.995263,29.5773
117.994835,29.57716
117.993229,29.576514
117.992287,29.57555
117.991543,29.574525
117.989739,29.573287
117.988796,29.572102
117.987816,29.569472
117.987183,29.567418
117.985561,29.565431
117.983753,29.563964
117.982422,29.563229
117.980321,29.561801
117.979066,29.561529
117.976761,29.561735
117.975484,29.563304
117.974267,29.564814
117.973565,29.565913
117.971844,29.568347
117.970749,29.569623
117.969037,29.570485
117.968117,29.570894
117.965756,29.571041
117.963929,29.571459
117.960984,29.572131
117.957382,29.57227
117.955609,29.572242
117.952709,29.571932
117.951066,29.570988
117.950059,29.570026
117.948842,29.568261
117.94827,29.566146
117.94732,29.565137
117.945508,29.563268
117.944523,29.561867
117.942444,29.559777
117.940693,29.557908
117.940342,29.556761
117.940655,29.555784
117.940754,29.554459
117.940723,29.553086
117.940517,29.552289
117.939976,29.551778
117.937195,29.553712
117.935329,29.555807
117.93372,29.557203
117.932236,29.558786
117.930428,29.560013
117.928204,29.560621
117.925847,29.560771
117.924126,29.5604
117.922227,29.560143
117.920777,29.560105
117.918015,29.559632
117.914181,29.558378
117.911938,29.557838
117.910351,29.557055
117.908902,29.556562
117.908143,29.556157
117.908093,29.556132
117.906514,29.555281
117.903546,29.554353
117.901971,29.554437
117.900399,29.554401
117.899338,29.553732
117.897683,29.552896
117.895889,29.551609
117.89346,29.549232
117.891995,29.548105
117.890805,29.547383
117.889558,29.547057
117.888108,29.546798
117.88279,29.54642
117.879628,29.546402
117.877412,29.546608
117.876038,29.546799
117.874989,29.547439
117.874677,29.54763
117.872948,29.549558
117.870892,29.551305
117.869889,29.552612
117.869141,29.553602
117.868248,29.55483
117.867024,29.555769
117.865849,29.556247
117.863953,29.556387
117.862721,29.556534
117.86142,29.557012
117.860665,29.558518
117.860306,29.559957
117.859151,29.561132
117.857659,29.5619
117.853912,29.563485
117.851181,29.564563
117.849819,29.564873
117.848377,29.56484
117.847443,29.564054
117.846241,29.562763
117.845295,29.561112
117.84446,29.559323
117.842855,29.558149
117.840936,29.557037
117.83917,29.556887
117.837533,29.556923
117.836309,29.557978
117.83519,29.560345
117.834442,29.562591
117.833813,29.563631
117.83305,29.564857
117.831902,29.564972
117.830281,29.56545
117.827664,29.565498
117.826165,29.565925
117.8252,29.566627
117.824437,29.567906
117.82446,29.568936
117.824086,29.570093
117.823655,29.571126
117.822884,29.571826
117.821069,29.572436
117.819264,29.572607
117.816781,29.572999
117.815091,29.573772
117.814141,29.575051
117.813313,29.576267
117.811822,29.576981
117.810517,29.577235
117.807313,29.577342
117.804909,29.576496
117.803265,29.575896
117.801277,29.574665
117.799416,29.573551
117.797104,29.572269
117.794731,29.571394
117.793137,29.571133
117.791024,29.570363
117.789513,29.569577
117.787327,29.568412
117.785126,29.566263
117.783921,29.565195
117.78238,29.563561
117.781232,29.562352
117.779774,29.561632
117.777421,29.561558
117.77448,29.56183
117.772713,29.562265
117.770756,29.562413
117.767861,29.56273
117.764848,29.562606
117.762807,29.561952
117.761281,29.561283
117.758969,29.560403
117.757592,29.559961
117.755815,29.559772
117.754769,29.560017
117.753419,29.561476
117.751874,29.562875
117.750707,29.563351
117.749986,29.563361
117.749654,29.563363
117.748342,29.563264
117.747083,29.562712
117.745557,29.561817
117.744675,29.560994
117.743428,29.559834
117.742359,29.558649
117.741093,29.557754
117.739834,29.556851
117.737583,29.555732
117.736054,29.554667
117.734055,29.553314
117.731301,29.551995
117.729851,29.55173
117.728062,29.551072
117.725827,29.550522
117.722329,29.549373
117.718243,29.547614
117.716591,29.546946
117.715279,29.546796
117.713898,29.546864
117.711087,29.547419
117.70945,29.547955
117.706914,29.54886
117.705373,29.549832
117.702889,29.551213
117.701589,29.552149
117.698297,29.554944
117.696012,29.556007
117.694421,29.556742
117.693185,29.557215
117.692128,29.55711
117.690285,29.556907
117.686673,29.556668
117.684899,29.556866
117.683537,29.557736
117.683354,29.558774
117.683049,29.560448
117.683262,29.561132
117.683079,29.562109
117.682446,29.563096
117.681229,29.563602
117.679524,29.563968
117.678227,29.564675
117.677941,29.565153
117.677392,29.565999
117.676514,29.568412
117.676148,29.569739
117.676193,29.571507
117.67701,29.573165
117.678021,29.574353
117.678959,29.575607
117.679779,29.577092
117.680184,29.578514
117.680008,29.579778
117.679795,29.582133
117.679623,29.583361
117.679283,29.585927
117.679272,29.585995
117.67894,29.588518
117.678311,29.591213
117.677624,29.592894
117.676407,29.595025
117.67492,29.596197
117.6731,29.597252
117.671784,29.597381
117.669576,29.597141
117.667802,29.596876
117.665235,29.596685
117.664308,29.596751
117.663262,29.596935
117.662168,29.598265
117.661542,29.600052
117.66126,29.60241
117.660844,29.604938
117.659982,29.607992
117.658914,29.610696
117.658406,29.612023
117.657765,29.612893
117.656681,29.613495
117.655441,29.613914
117.65353,29.613596
117.651421,29.613159
117.649967,29.612948
117.648335,29.613657
117.646393,29.615178
117.643994,29.616482
117.642807,29.616731
117.641572,29.616967
117.639782,29.616423
117.63694,29.615474
117.63496,29.614243
117.633171,29.613346
117.632249,29.612627
117.631501,29.611544
117.628987,29.610371
117.626343,29.609659
117.625016,29.609357
117.624432,29.609222
117.622959,29.608051
117.62101,29.605775
117.619874,29.604422
117.618546,29.602879
117.616848,29.600832
117.614857,29.599144
117.612915,29.597381
117.610916,29.595746
117.608933,29.594563
117.607285,29.593795
117.605496,29.593131
117.604245,29.592803
117.603322,29.592755
117.601216,29.592266
117.59937,29.591608
117.597836,29.590195
117.595959,29.588148
117.594144,29.58633
117.593659,29.586058
117.5855,29.586058
117.584702,29.586455
117.583218,29.587744
117.581853,29.589578
117.579224,29.592547
117.578003,29.594114
117.576969,29.594645
117.575329,29.594841
117.573891,29.594806
117.570736,29.594271
117.56704,29.594017
117.564733,29.593361
117.561776,29.592946
117.557653,29.592951
117.554073,29.59269
117.552769,29.592769
117.551529,29.593417
117.55135,29.594684
117.55027,29.596189
117.548908,29.597018
117.545628,29.596657
117.543809,29.59648
117.542508,29.596786
117.541345,29.597721
117.540521,29.599397
117.539823,29.600331
117.537633,29.602312
117.535577,29.604646
117.533956,29.605755
117.532983,29.606353
117.532414,29.607273
117.531864,29.609077
117.531449,29.611381
117.531021,29.613448
117.530472,29.615178
117.529561,29.615771
117.528069,29.616541
117.527226,29.616897
117.525475,29.617678
117.524121,29.618614
117.522736,29.618833
117.521302,29.620117
117.520348,29.620918
117.519509,29.621841
117.518872,29.622642
117.518239,29.623283
117.517598,29.624405
117.516324,29.626327
117.514893,29.628086
117.512666,29.629691
117.511407,29.631557
117.510598,29.634086
117.510697,29.635927
117.511502,29.637232
117.512982,29.639119
117.514413,29.640394
117.516564,29.642167
117.518037,29.644135
117.520043,29.646376
117.521603,29.647998
117.522729,29.649127
117.524869,29.651676
117.525681,29.653216
117.525712,29.65522
117.525937,29.657201
117.525437,29.659911
117.524212,29.662133
117.522244,29.664603
117.520234,29.666633
117.519509,29.667289
117.517407,29.669192
117.517052,29.669515
117.514595,29.670751
117.511903,29.671742
117.507729,29.672494
117.503254,29.671488
117.502274,29.670507
117.500065,29.669525
117.499947,29.669449
117.499504,29.669154
117.497853,29.668055
117.496334,29.666633
117.495526,29.665876
117.494553,29.665321
117.49387,29.664939
117.491703,29.664394
117.488625,29.66399
117.486523,29.664023
117.485081,29.663871
117.48293,29.664308
117.480641,29.665516
117.478565,29.666622
117.478432,29.666693
117.477658,29.667286
117.476357,29.667817
117.474457,29.667731
117.47308,29.667522
117.470299,29.666645
117.468903,29.666526
117.468793,29.666623
117.46787,29.667398
117.467133,29.669062
117.467046,29.669257
117.467083,29.671717
117.467183,29.674072
117.467617,29.676361
117.469048,29.679944
117.469773,29.681688
117.469788,29.682664
117.469537,29.683809
117.467572,29.685645
117.464249,29.687072
117.461121,29.688145
117.459164,29.688582
117.455941,29.688616
117.453328,29.689
117.451828,29.68988
117.451001,29.691383
117.450154,29.692082
117.449128,29.693188
117.44685,29.694256
117.445877,29.695012
117.445252,29.696918
117.445092,29.699102
117.445259,29.701447
117.445687,29.70356
117.446534,29.707166
117.447544,29.708987
117.448883,29.710574
117.450417,29.712046
117.450955,29.71301
117.451512,29.715239
117.452008,29.717355
117.452366,29.719474
117.451481,29.721659
117.451176,29.722819
117.450081,29.724095
117.449101,29.724398
117.448002,29.725557
117.447769,29.727111
117.448323,29.728876
117.449528,29.730468
117.450531,29.731664
117.452717,29.733177
117.453911,29.73402
117.454659,29.735559
117.454605,29.736482
117.452793,29.737654
117.450569,29.738488
117.449871,29.739592
117.448574,29.740818
117.448597,29.742071
117.44888,29.743109
117.450077,29.744175
117.450814,29.7452
117.451302,29.747198
117.451332,29.74875
117.450806,29.749981
117.45076,29.750082
117.449986,29.75095
117.448956,29.752282
117.44883,29.752361
117.446485,29.753807
117.444405,29.7556
117.443318,29.756996
117.443005,29.758087
117.442777,29.759869
117.443189,29.761069
117.443074,29.76199
117.442235,29.76304
117.440415,29.763869
117.43858,29.763887
117.437127,29.763508
117.435746,29.763243
117.433568,29.762468
117.431993,29.762323
117.430329,29.762733
117.426762,29.765246
117.425217,29.766706
117.423981,29.767522
117.422821,29.768972
117.422329,29.770869
117.421819,29.772659
117.420476,29.775029
117.418515,29.776074
117.417039,29.777533
117.416665,29.778913
117.416673,29.778952
117.417157,29.783879
117.416375,29.786244
117.415795,29.786651
117.414238,29.788454
117.411389,29.790096
117.408273,29.791947
117.406976,29.793339
117.407185,29.794506
117.407624,29.795655
117.407528,29.796334
117.407353,29.797371
117.405758,29.799409
117.404484,29.80167
117.403923,29.803446
117.40448,29.804835
117.406117,29.805728
117.407704,29.807364
117.409893,29.808893
117.411229,29.810078
117.41203,29.810643
117.412503,29.811779
117.412854,29.813211
117.412838,29.815962
117.411953,29.818556
117.411854,29.820623
117.411946,29.822002
117.412617,29.823198
117.413899,29.824952
117.415646,29.827689
117.416859,29.829454
117.417599,29.830588
117.418484,29.83218
117.41869,29.8331
117.41874,29.833332
117.419049,29.834876
117.419499,29.835665
117.420209,29.836914
117.421731,29.839427
117.422562,29.840498
117.423463,29.841933
117.424317,29.84341
117.424096,29.844572
117.423554,29.846734
117.421979,29.848839
117.420956,29.850042
117.419583,29.851848
117.417653,29.852621
117.416008,29.852687
117.41346,29.852638
117.410439,29.852588
117.407891,29.852476
117.405701,29.852194
117.403084,29.851665
117.400124,29.850831
117.39785,29.850239
117.395714,29.849526
117.394414,29.849424
117.393239,29.849248
117.392277,29.849073
117.391591,29.84919
117.390561,29.849375
117.389802,29.849375
117.388421,29.84878
117.386559,29.847763
117.385106,29.846987
117.383831,29.845589
117.382599,29.842372
117.38224,29.840668
117.381867,29.839306
117.381241,29.837302
117.380886,29.835682
117.380608,29.83439
117.380471,29.833363
117.380292,29.831875
117.380192,29.829647
117.379643,29.828162
117.379566,29.826892
117.378902,29.826551
117.377174,29.825597
117.37505,29.824819
117.375027,29.824804
117.373859,29.824089
117.372253,29.822612
117.370518,29.821198
117.369507,29.819962
117.368664,29.818937
117.366512,29.816209
117.364788,29.815308
117.363197,29.814819
117.361553,29.815059
117.359116,29.81486
117.357144,29.815446
117.355653,29.815822
117.353764,29.81762
117.352212,29.819525
117.351048,29.821148
117.347081,29.824688
117.345063,29.826486
117.3438,29.827897
117.343159,29.829164
117.343708,29.830479
117.344128,29.832256
117.344326,29.833365
117.34449,29.834309
117.343506,29.83574
117.343457,29.835814
117.342141,29.836231
117.340557,29.836295
117.339043,29.836315
117.338936,29.836394
117.338906,29.836414
117.337677,29.837299
117.338097,29.838904
117.339314,29.841303
117.340061,29.8429
117.340935,29.843984
117.341614,29.845181
117.340866,29.847723
117.339138,29.850953
117.337898,29.852449
117.336407,29.854184
117.335773,29.856086
117.335014,29.858334
117.333569,29.858749
117.330963,29.857703
117.327435,29.85545
117.325508,29.854547
117.321362,29.851038
117.319702,29.850308
117.317853,29.848844
117.316255,29.847598
117.31564,29.846687
117.315091,29.84509
117.314733,29.843078
117.313783,29.841255
117.311795,29.840645
117.309754,29.840665
117.306832,29.841686
117.303078,29.842118
117.30164,29.842705
117.299527,29.843016
117.29781,29.842637
117.296746,29.841843
117.293786,29.840618
117.289689,29.840082
117.287892,29.83959
117.286293,29.838634
117.28608,29.83749
117.28637,29.835816
117.286446,29.835359
117.287877,29.833335
117.289162,29.83114
117.289803,29.829645
117.289651,29.828378
117.289223,29.826841
117.287701,29.826111
117.286949,29.824336
117.286736,29.823192
117.286659,29.822505
117.285866,29.822396
117.285088,29.823382
117.284252,29.824654
117.283604,29.825465
117.282826,29.825992
117.281594,29.8264
117.278828,29.826207
117.275414,29.826698
117.274029,29.826995
117.272134,29.82835
117.270371,29.829571
117.268177,29.832287
117.26714,29.833327
117.266629,29.833851
117.266247,29.834888
117.265465,29.835532
117.264863,29.835829
117.264161,29.836175
117.261986,29.835852
117.261304,29.835829
117.25829,29.835723
117.257561,29.835829
117.254944,29.836211
117.252972,29.836468
117.250359,29.837358
117.25,29.83758
117.248402,29.838579
117.246113,29.839985
117.244675,29.841407
117.244541,29.841542
117.243965,29.842752
117.243225,29.84468
117.241925,29.847255
117.240445,29.849556
117.23888,29.851573
117.238762,29.853117
117.239235,29.854556
117.240658,29.855268
117.243378,29.856293
117.244675,29.857028
117.24575,29.857639
117.247528,29.859171
117.249184,29.861465
117.25,29.863375
117.250137,29.86369
117.25042,29.865408
117.251687,29.867003
117.252721,29.870032
117.254147,29.87289
117.255421,29.874938
117.256779,29.877504
117.258171,29.878914
117.259781,29.88056
117.260933,29.88296
117.261151,29.884277
117.261166,29.885594
117.26112,29.886975
117.2609,29.890363
117.260533,29.892601
117.259988,29.893738
117.259194,29.895365
117.258225,29.897048
117.257722,29.898376
117.25515,29.901504
117.253464,29.903236
117.252285,29.90377
117.251644,29.904917
117.251797,29.906695
117.251892,29.908653
117.252503,29.910532
117.251462,29.911636
117.250432,29.913189
117.249997,29.913561
117.248875,29.914527
117.247571,29.915356
117.245095,29.916658
117.244675,29.916864
117.243901,29.917271
117.241734,29.917757
117.240353,29.918057
117.238316,29.918024
117.237263,29.918387
117.235272,29.919148
117.234646,29.919387
117.23222,29.920048
117.23005,29.920404
117.228532,29.920134
117.226617,29.919923
117.224778,29.920292
117.223073,29.920536
117.220204,29.922303
117.219082,29.923389
117.21772,29.924847
117.216484,29.92595
117.214139,29.927804
117.211133,29.929447
117.208718,29.930691
117.205387,29.932267
117.20271,29.933932
117.203526,29.935758
117.204419,29.938446
117.205117,29.94073
117.205132,29.941875
117.205285,29.943825
117.204926,29.946347
117.204232,29.948369
117.203145,29.950439
117.201939,29.954016
117.200722,29.956213
117.200089,29.958225
117.19722,29.963947
117.19769,29.967446
117.198258,29.97167
117.199276,29.975436
117.199685,29.97686
117.200493,29.978062
117.2015,29.979367
117.204564,29.981856
117.205948,29.982637
117.207879,29.9832
117.210179,29.983345
117.211758,29.982979
117.213067,29.982616
117.21412,29.982549
117.215691,29.98213
117.217008,29.982117
117.219319,29.982605
117.221909,29.983164
117.224076,29.983141
117.226903,29.982874
117.230458,29.982775
117.232045,29.98322
117.234624,29.983437
117.238584,29.983959
117.240365,29.984053
117.242612,29.98432
117.244328,29.984867
117.244668,29.985043
117.246197,29.985842
117.24799,29.986966
117.248989,29.987929
117.249997,29.988609
117.251255,29.989458
117.253121,29.991031
117.255112,29.992099
117.257554,29.993392
117.260602,29.994509
117.262326,29.995119
117.264252,29.996017
117.265977,29.99663
117.267102,29.997131
117.268826,29.998412
117.271745,29.998963
117.273198,29.998454
117.275052,29.996687
117.276177,29.995773
117.277299,29.995323
117.278951,29.995275
117.280072,29.995338
117.282502,29.995453
117.28481,29.996145
117.286729,29.996951
117.289437,29.997653
117.290681,29.998808
117.292077,30.000008
117.292157,30.000077
117.293321,30.000596
117.293912,30.000779
117.294309,30.001003
117.295075,30.001342
117.296067,30.001225
117.296727,30.001223
117.29765,30.001233
117.298383,30.001348
117.300034,30.001752
117.301289,30.002042
117.303075,30.002393
117.304246,30.002464
117.305119,30.002515
117.30721,30.002728
117.308999,30.002906
117.310982,30.002906
117.313031,30.003031
117.314423,30.003031
117.315739,30.002922
117.316929,30.002695
117.318193,30.00245
117.318593,30.002369
117.320481,30.002128
117.321675,30.002245
117.322403,30.002072
