UserID,X,Y,Elev,Slope,SinAspct,CosAspct,AbsSouth,Landslid,DistStrm
225,619211.84200000000,5200420.32800000000,1387.70700000000,43.11912000000,0.74864620000,-0.66296970000,48.47320000000,0,127.612
226,609101.26850000000,5180122.77800000000,1222.24600000000,30.05532000000,0.18295730000,-0.98312090000,10.54200000000,0,45.663
227,632109.64310000000,5187482.36000000000,1750.78200000000,36.65581000000,-0.99763770000,-0.06869490000,86.06100000000,0,68.015
228,607882.21900000000,5195381.36500000000,1065.60400000000,39.50783000000,0.80585280000,-0.59211590000,53.69270000000,0,281.113
229,607131.88100000000,5185808.07400000000,1281.04400000000,8.26627600000,-0.98435530000,0.17619490000,100.14820000000,0,99.268
230,627346.08950000000,5201105.55800000000,1760.35500000000,21.11950000000,0.68230280000,-0.73106970000,43.02380000000,0,295.550
231,620349.89500000000,5173941.07300000000,1922.06600000000,19.30756000000,-0.59947670000,0.80039220000,143.16760000000,0,348.046
232,604062.63840000000,5179813.88100000000,1217.52800000000,26.91618000000,-0.72273930000,0.69112070000,133.71890000000,0,115.460
233,620783.42270000000,5200574.43600000000,1737.98600000000,18.20276000000,0.41985960000,0.90758910000,155.17428000000,0,63.241
234,599549.23860000000,5193505.93400000000,1335.26800000000,17.92120000000,0.01795010000,-0.99983890000,1.02850000000,0,13.605
235,612445.46710000000,5194328.62200000000,1745.40700000000,20.65032000000,-0.64862830000,0.76110540000,139.56170000000,0,13.222
236,610288.31610000000,5176959.21100000000,947.07230000000,24.71648000000,0.15800950000,-0.98743760000,9.09140000000,0,88.139
237,602866.86120000000,5198870.17300000000,1445.70900000000,20.90806000000,-0.57994440000,0.81465610000,144.55340000000,0,70.329
238,623024.81930000000,5194185.20100000000,1103.16000000000,32.44582000000,0.24926290000,-0.96843590000,14.43390000000,0,68.556
239,620219.86780000000,5189947.30400000000,1050.42000000000,48.82713000000,-0.98488220000,-0.17322520000,80.02460000000,0,86.269
