Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_OCC_TEC, se_OCC_TEC, t_OCC_TEC, est_OWNH, se_OWNH, t_OWNH, est_POP65, se_POP65, t_POP65, est_UNEMP, se_UNEMP, t_UNEMP, y, yhat, localpdev, Ginfluence
  100, 100, 309623.17, 24691.81,        -0.956391,         0.406671,        -2.351753,        35.486106,         1.860811,        19.070234,        -3.957886,         0.325856,       -12.146122,        28.715313,         2.308319,        12.439924,         0.639715,         0.091787,         6.969537,         7.000000,        13.038477,         0.839173,         0.131625
  101, 101, 317273.81, 16350.36,         5.413363,         0.281824,        19.208316,        16.343646,         1.272856,        12.840138,        -5.870407,         0.223514,       -26.264209,        15.310578,         1.445868,        10.589196,         0.001864,         0.062732,         0.029718,        13.000000,        24.684832,         0.800626,         0.175318
  102, 102, 330127.65, 26472.36,         7.474826,         0.429288,        17.412157,        10.070675,         2.174234,         4.631827,        -6.281409,         0.433964,       -14.474503,        11.894098,         1.834084,         6.485034,        -0.329622,         0.078651,        -4.190935,        18.000000,        19.448116,         0.798297,         0.282432
  103, 103, 330024.3, 22050.13,         7.874223,         0.410070,        19.202130,        10.667131,         1.857044,         5.744146,        -6.486140,         0.399028,       -16.254853,        11.186851,         1.650689,         6.777079,        -0.409675,         0.070791,        -5.787110,        24.000000,        30.242840,         0.754131,         0.193070
  104, 104, 335366.5, 8522.69,        10.500521,         0.246304,        42.632379,         2.722036,         0.824782,         3.300311,        -6.560579,         0.178297,       -36.795701,        -3.327436,         0.957691,        -3.474435,        -0.470628,         0.052088,        -9.035326,        45.000000,       108.490260,         0.733764,         0.114613
  105, 105, 330795.7, 8625.57,        10.303610,         0.289869,        35.545732,         3.905608,         0.924820,         4.223102,        -6.658912,         0.207526,       -32.087152,         0.737870,         0.973212,         0.758180,        -0.569320,         0.054367,       -10.471734,        56.000000,        43.402741,         0.723928,         0.092177
  106, 106, 324461.1, 12021.3,         8.950555,         0.357852,        25.011863,         8.458492,         1.217920,         6.945032,        -6.739488,         0.256340,       -26.291163,         7.616565,         1.093324,         6.966432,        -0.496272,         0.059739,        -8.307271,        33.000000,        35.450942,         0.752170,         0.144400
  107, 107, 333249.02, 19193.73,         8.250311,         0.405329,        20.354608,         8.174430,         1.614541,         5.063005,        -6.077624,         0.380995,       -15.951987,         6.754605,         1.500257,         4.502298,        -0.395800,         0.064795,        -6.108531,        35.000000,        38.331902,         0.721929,         0.144616
  108, 108, 330905.38, 16199.04,         8.946628,         0.348543,        25.668640,         8.236716,         1.425685,         5.777375,        -6.715608,         0.301628,       -22.264531,         6.942807,         1.302939,         5.328573,        -0.477532,         0.062197,        -7.677785,        36.000000,        78.325935,         0.736401,         0.320943
  109, 109, 338740.71, 9995.65,        10.252841,         0.245069,        41.836589,         2.863774,         0.876203,         3.268393,        -6.435154,         0.192850,       -33.368661,        -4.350535,         1.045429,        -4.161483,        -0.380564,         0.052072,        -7.308345,        58.000000,        65.188775,         0.752843,         0.104491
  110, 110, 345541.9, -607.56,         7.518741,         0.213149,        35.274533,         4.009937,         0.493419,         8.126834,        -4.702380,         0.141959,       -33.125016,        -4.138285,         0.581207,        -7.120158,         0.243537,         0.041139,         5.919807,        37.000000,        54.487659,         0.695693,         0.154223
  111, 111, 348908.69, -5077.51,         6.933395,         0.203977,        33.991096,         4.069842,         0.491802,         8.275374,        -4.570377,         0.137572,       -33.221599,        -4.600359,         0.475202,        -9.680845,         0.440266,         0.038086,        11.559882,        53.000000,       131.237047,         0.704331,         0.185398
  112, 112, 343120.93, 5902.89,         9.087658,         0.217743,        41.735764,         3.817245,         0.579457,         6.587619,        -5.671535,         0.152710,       -37.139183,        -4.867926,         0.795570,        -6.118794,        -0.103542,         0.044489,        -2.327379,        49.000000,        56.072676,         0.747564,         0.160080
  113, 113, 377836.69, -36378.58,        18.006124,         0.315302,        57.107607,        -8.848749,         1.125586,        -7.861460,        -8.387429,         0.219465,       -38.217573,        -3.446741,         0.803834,        -4.287874,        -2.151689,         0.071128,       -30.251053,      1070.000000,       846.326749,         0.913022,         0.730348
  114, 114, 356153.1, -24448.15,         7.927891,         0.170042,        46.623064,        -5.779444,         0.394586,       -14.646849,        -4.376893,         0.150999,       -28.986244,        -4.737646,         0.329322,       -14.386043,         0.456575,         0.025107,        18.185514,       547.000000,       464.772101,         0.665366,         0.282921
  115, 115, 363934.49, -23252.2,         7.999369,         0.225040,        35.546471,        -5.141162,         0.643307,        -7.991773,        -4.698500,         0.146887,       -31.987144,        -2.513073,         0.385648,        -6.516496,         0.424970,         0.040718,        10.436963,       660.000000,       385.707070,         0.748200,         0.211888
  116, 116, 362715.03, -62961.03,        18.264326,         1.392250,        13.118571,       -39.047375,         5.809098,        -6.721762,        -7.490201,         0.891833,        -8.398658,       -26.956515,         3.954656,        -6.816400,        -0.541645,         0.145799,        -3.715000,       175.000000,       164.528322,         0.938008,         0.901228
  117, 117, 355515.39, -15862.17,         7.389652,         0.167763,        44.048248,         0.726729,         0.391116,         1.858091,        -4.988973,         0.132645,       -37.611326,        -5.629094,         0.346007,       -16.268711,         0.527541,         0.028861,        18.278958,       594.000000,       434.269264,         0.752276,         0.254329
  118, 118, 350331.74, 2259.59,         6.773598,         0.249043,        27.198521,         5.122841,         0.579560,         8.839195,        -4.770030,         0.158199,       -30.152104,        -1.549121,         0.675446,        -2.293479,         0.418625,         0.045056,         9.291308,       189.000000,       126.906427,         0.766210,         0.250984
  119, 119, 390869.17, -52824.71,        10.634642,         0.682669,        15.578045,        -2.860874,         2.985962,        -0.958108,        -5.953111,         0.762436,        -7.808014,       -13.223909,         2.426532,        -5.449716,         0.160860,         0.127594,         1.260720,       121.000000,       137.509827,         0.973285,         0.715319
  120, 120, 391663.46, -13955.69,         7.337520,         0.502840,        14.592165,         7.909354,         2.105347,         3.756794,        -2.476627,         0.314379,        -7.877830,        -9.268059,         2.239436,        -4.138568,        -0.516405,         0.112516,        -4.589614,       125.000000,       139.453586,         0.823976,         0.901280
  121, 121, 381676.42, -24737.89,         9.244666,         0.327952,        28.189079,        11.109141,         1.196463,         9.284983,        -5.601485,         0.174705,       -32.062451,        -5.067852,         1.580829,        -3.205819,        -0.481814,         0.070948,        -6.791075,       175.000000,       109.722683,         0.887252,         0.252308
  122, 122, 396227.77, -39792.02,         9.626280,         0.392573,        24.520986,         1.649411,         2.002396,         0.823719,        -8.189124,         0.392335,       -20.872762,        -4.097362,         1.428625,        -2.868046,         0.584867,         0.101764,         5.747305,        85.000000,        82.505387,         0.933145,         0.303425
  123, 123, 365535.4, -28214.23,         9.097398,         0.254711,        35.716517,        -9.775554,         0.841798,       -11.612708,        -4.539383,         0.140082,       -32.405212,        -0.922826,         0.443849,        -2.079144,         0.174398,         0.040319,         4.325400,       200.000000,       392.210599,         0.703624,         0.446976
  124, 124, 358761.78, -6929.68,         6.473877,         0.246003,        26.316297,         6.052926,         0.655943,         9.227822,        -5.240269,         0.150459,       -34.828615,        -4.924665,         0.644901,        -7.636313,         0.671259,         0.049350,        13.601949,       389.000000,       317.781906,         0.827641,         0.350033
  125, 125, 376070.01, -56303.59,        15.169104,         0.944983,        16.052251,        -2.844005,         3.355325,        -0.847610,       -11.685117,         0.721031,       -16.206128,         4.263528,         2.530801,         1.684655,        -0.826415,         0.121690,        -6.791170,       381.000000,       352.751960,         0.978530,         0.842214
  126, 126, 353788.69, -7340.62,         6.547340,         0.215857,        30.331829,         5.692115,         0.549815,        10.352782,        -4.874274,         0.142362,       -34.238476,        -5.699104,         0.504123,       -11.304986,         0.608528,         0.040804,        14.913432,       173.000000,       180.356650,         0.765183,         0.209985
  127, 127, 371670.71, -21543.62,         9.815762,         0.247556,        39.650623,        -5.900171,         0.878850,        -6.713516,        -6.011917,         0.135161,       -44.479532,        -2.698278,         1.045433,        -2.581014,         0.075912,         0.052607,         1.442993,       206.000000,       290.705120,         0.834138,         0.362214
  128, 128, 367522.64, -7189.91,         7.585091,         0.300970,        25.202185,         1.497669,         0.895136,         1.673118,        -5.835783,         0.175562,       -33.240488,        -4.140377,         1.022724,        -4.048383,         0.554830,         0.061048,         9.088433,       142.000000,       154.443229,         0.878979,         0.377062
  129, 129, 361892.77, -18166,         7.287138,         0.204950,        35.555740,        -0.147923,         0.516647,        -0.286314,        -4.947794,         0.144322,       -34.282963,        -3.905252,         0.386846,       -10.095103,         0.551619,         0.038911,        14.176578,       148.000000,       108.466977,         0.796829,         0.192098
  130, 130, 366450.66, -74634.65,        18.550903,         1.557921,        11.907476,       -71.639003,        11.012882,        -6.505018,         0.621159,         1.632501,         0.380495,       -59.137061,         9.627336,        -6.142619,        -0.187886,         0.166993,        -1.125113,       141.000000,       147.722618,         0.950649,         0.987659
  131, 131, 355381.88, -79216.89,        -4.544321,         1.038079,        -4.377623,         8.980470,         0.849641,        10.569728,         4.070490,         1.118872,         3.638029,         6.735041,         2.323302,         2.898909,         1.716280,         0.134055,        12.802759,       106.000000,       103.931284,         0.973366,         0.985179
  132, 132, 353694.67, -32885.23,         8.618975,         0.173057,        49.804144,       -10.219125,         0.430206,       -23.754002,        -4.245170,         0.175044,       -24.252025,        -3.280142,         0.372156,        -8.813899,         0.300632,         0.019180,        15.673912,       116.000000,       394.472392,         0.564401,         0.492473
  133, 133, 378726.25, -28678.9,        12.943786,         0.282262,        45.857428,         1.596959,         1.110802,         1.437663,        -6.762583,         0.183691,       -36.814916,        -5.623973,         1.162935,        -4.836017,        -1.102543,         0.063572,       -17.343344,        84.000000,       133.244856,         0.892585,         0.411665
  134, 134, 365246.77, -57670.24,        18.812885,         1.204551,        15.618168,       -32.560824,         4.440631,        -7.332477,        -9.908252,         0.635925,       -15.580851,       -16.049196,         2.144686,        -7.483239,        -0.769640,         0.126241,        -6.096592,        78.000000,       101.638041,         0.946952,         0.770451
  135, 135, 389517.13, -31493.43,         8.322346,         0.314135,        26.492925,        15.772679,         1.580173,         9.981614,        -6.171662,         0.205836,       -29.983347,        -0.465696,         1.434243,        -0.324698,        -0.235055,         0.075102,        -3.129814,        88.000000,        43.543897,         0.918027,         0.288699
  136, 136, 344415.42, 11511.89,         9.338354,         0.263994,        35.373380,         2.070399,         0.761325,         2.719467,        -5.623901,         0.252031,       -22.314319,        -4.866713,         1.142556,        -4.259498,        -0.188483,         0.047532,        -3.965348,        31.000000,        29.826302,         0.780698,         0.239345
  137, 137, 365053.58, -11168.12,         7.201483,         0.257931,        27.920173,         2.940623,         0.742350,         3.961235,        -5.601527,         0.154243,       -36.316362,        -4.823406,         0.759185,        -6.353404,         0.605368,         0.052286,        11.577915,        60.000000,        73.219256,         0.864475,         0.197328
  138, 138, 387334.51, -21934.03,         6.895450,         0.429648,        16.049069,        17.358895,         1.684391,        10.305739,        -4.098833,         0.205672,       -19.928991,        -4.415487,         1.976437,        -2.234064,        -0.328289,         0.091582,        -3.584651,        25.000000,        75.498341,         0.860337,         0.654613
  139, 139, 393097.28, -22717.2,         6.537526,         0.464859,        14.063452,        17.297978,         2.008997,         8.610257,        -2.749030,         0.271916,       -10.109843,        -6.278513,         2.099629,        -2.990297,        -0.500836,         0.107806,        -4.645694,        57.000000,        54.655958,         0.833769,         0.765682
  140, 140, 380945.88, -17224.24,         7.182918,         0.352788,        20.360438,         8.600471,         1.182421,         7.273610,        -4.784278,         0.176917,       -27.042511,        -4.785658,         1.787038,        -2.677983,         0.104266,         0.072285,         1.442440,        17.000000,        12.068184,         0.867663,         0.289302
  141, 141, 367373.14, -14712.42,         7.717936,         0.252884,        30.519704,         0.162934,         0.753453,         0.216249,        -5.611752,         0.147800,       -37.968549,        -4.068904,         0.836625,        -4.863472,         0.517056,         0.052615,         9.827074,        47.000000,        53.845023,         0.857886,         0.182741
  142, 142, 374567.12, -13256.38,         7.844395,         0.307143,        25.539891,         0.827178,         1.111476,         0.744216,        -5.559650,         0.162019,       -34.314748,        -4.911882,         1.517039,        -3.237810,         0.419279,         0.062389,         6.720397,        51.000000,        74.304433,         0.878647,         0.258810
  143, 143, 380862.18, -12688.75,         6.823971,         0.360730,        18.917136,         6.176647,         1.263399,         4.888911,        -4.513292,         0.202279,       -22.312180,        -4.577565,         1.733601,        -2.640495,         0.231424,         0.073142,         3.164057,        11.000000,        12.686189,         0.869580,         0.325738
  144, 144, 383629.18, -9335.24,         6.796803,         0.395701,        17.176630,         5.943464,         1.434617,         4.142894,        -3.726700,         0.242511,       -15.367150,        -5.220917,         1.739819,        -3.000839,         0.002938,         0.082705,         0.035523,        23.000000,        31.056892,         0.863335,         0.235813
  145, 145, 394378.41, -45752.97,        11.466492,         0.566988,        20.223507,        -7.377129,         2.485563,        -2.967991,        -8.953755,         0.554956,       -16.134185,        -6.740696,         1.484370,        -4.541117,         0.578920,         0.106862,         5.417475,        64.000000,        59.246958,         0.958059,         0.469022
  146, 146, 402514.52, -43075.49,         9.090580,         0.661599,        13.740327,        -0.356320,         2.879474,        -0.123745,        -7.373409,         0.799590,        -9.221488,        -5.884415,         1.776425,        -3.312505,         0.688275,         0.113998,         6.037621,        61.000000,        49.342054,         0.905180,         0.740408
  147, 147, 402518.42, -36236.31,         6.385735,         0.499228,        12.791232,        12.128416,         2.571288,         4.716864,        -5.335240,         0.585033,        -9.119559,        -3.937815,         1.692196,        -2.327045,         0.549748,         0.112152,         4.901820,        37.000000,        29.931147,         0.869989,         0.357018
  148, 148, 396061.3, -30927.23,         6.494244,         0.335734,        19.343403,        17.322174,         1.771717,         9.777053,        -4.855241,         0.248505,       -19.537787,        -1.825414,         1.567852,        -1.164277,         0.068437,         0.079703,         0.858654,        22.000000,        18.551125,         0.886472,         0.163227
  149, 149, 408226.18, -35513.98,         4.428504,         0.958190,         4.621737,        18.425681,         3.738845,         4.928174,        -3.513007,         1.130111,        -3.108551,        -4.444526,         2.141504,        -2.075423,         0.528104,         0.128075,         4.123387,        18.000000,        25.765960,         0.811044,         0.501581
  150, 150, 403471.42, -31311.84,         4.853665,         0.490263,         9.900129,        17.156597,         2.732217,         6.279368,        -3.280326,         0.551100,        -5.952326,        -4.211333,         1.781726,        -2.363625,         0.315336,         0.114381,         2.756900,        20.000000,        28.640282,         0.826676,         0.272183
  151, 151, 406033.77, -29345.02,         4.232694,         0.607324,         6.969422,        18.143594,         3.343024,         5.427301,        -2.270032,         0.675560,        -3.360223,        -5.270011,         1.939242,        -2.717563,         0.238045,         0.129590,         1.836912,        20.000000,        29.065403,         0.785565,         0.397773
  152, 152, 399386.5, -22290.57,         5.992226,         0.465503,        12.872594,        14.757089,         2.220357,         6.646270,        -1.867037,         0.343064,        -5.442243,        -7.573742,         2.102782,        -3.601772,        -0.413065,         0.115957,        -3.562215,        18.000000,        23.631618,         0.804241,         0.463442
  153, 153, 397587.4, -62378.67,         8.324076,         0.804502,        10.346872,        -3.516091,         3.966256,        -0.886501,        -1.531478,         1.543433,        -0.992254,       -25.504030,         5.258744,        -4.849833,         0.347197,         0.166308,         2.087680,        25.000000,        28.970312,         0.948229,         0.843296
  154, 154, 391305.58, -63700.85,         9.420372,         0.828875,        11.365248,         0.911137,         3.853472,         0.236446,        -2.819824,         1.371119,        -2.056586,       -21.022019,         4.720032,        -4.453787,        -0.066720,         0.192610,        -0.346400,        11.000000,        17.795969,         0.962527,         0.389572
  155, 155, 396203.55, -57412.21,         9.265800,         0.736879,        12.574387,        -5.885029,         3.476453,        -1.692826,        -2.812812,         1.258962,        -2.234231,       -23.001906,         4.104491,        -5.604083,         0.344307,         0.143264,         2.403311,        23.000000,        24.145196,         0.960928,         0.444180
  156, 156, 397924.17, -52596.47,        10.196805,         0.726722,        14.031232,        -8.710215,         3.124215,        -2.787970,        -5.059497,         0.978473,        -5.170807,       -17.652726,         2.722183,        -6.484767,         0.494182,         0.120240,         4.109957,        28.000000,        24.842472,         0.958189,         0.333725
  157, 157, 382876.06, -53653.14,        11.758327,         0.781314,        15.049423,         4.538316,         2.956033,         1.535273,        -7.924196,         0.633917,       -12.500359,        -4.818111,         2.394465,        -2.012187,        -0.407829,         0.121547,        -3.355333,        19.000000,        25.608860,         0.979732,         0.415336
  158, 158, 385919.86, -61374.5,        11.032311,         0.855957,        12.888864,         4.056168,         3.491948,         1.161577,        -5.587110,         0.949209,        -5.886068,       -12.148384,         3.354715,        -3.621287,        -0.429180,         0.158464,        -2.708371,        26.000000,        15.827952,         0.976449,         0.397295
  159, 159, 340110.86, -28521.01,         8.946713,         0.144690,        61.833464,        -6.854782,         0.292542,       -23.431771,        -4.565285,         0.167612,       -27.237225,        -4.465187,         0.288180,       -15.494432,         0.139421,         0.017065,         8.169883,        70.000000,       179.761515,         0.486149,         0.272597
  160, 160, 342259.81, -30180.57,         9.052202,         0.153307,        59.046214,        -7.294792,         0.316653,       -23.037181,        -4.628647,         0.181051,       -25.565459,        -4.938949,         0.297937,       -16.577137,         0.152317,         0.016936,         8.993712,       117.000000,       347.379726,         0.511278,         0.342686
  161, 161, 338829.19, -32435.83,         9.078839,         0.154553,        58.742644,        -6.746726,         0.305011,       -22.119621,        -4.453957,         0.185591,       -23.998809,        -3.492794,         0.288831,       -12.092854,         0.038987,         0.016243,         2.400200,       256.000000,       360.531002,         0.440437,         0.103785
  162, 162, 335964.11, -27144.87,         8.762014,         0.138169,        63.415046,        -6.278656,         0.266947,       -23.520199,        -4.602908,         0.154461,       -29.799827,        -1.873633,         0.286068,        -6.549606,         0.074395,         0.017311,         4.297514,       429.000000,       483.866028,         0.426656,         0.145058
  163, 163, 339454.02, -25208.35,         8.794367,         0.137508,        63.955402,        -6.689868,         0.278388,       -24.030747,        -4.608278,         0.152782,       -30.162394,        -3.841488,         0.293116,       -13.105703,         0.162371,         0.017672,         9.188012,       285.000000,       213.843875,         0.488665,         0.178234
  164, 164, 342858.93, -25291.03,         8.917861,         0.141358,        63.087041,        -7.301025,         0.297564,       -24.535952,        -4.829845,         0.155715,       -31.017132,        -5.025738,         0.303787,       -16.543638,         0.226920,         0.018028,        12.587376,       362.000000,       326.845858,         0.545607,         0.283714
  165, 165, 345601.8, -25527.73,         8.950627,         0.146358,        61.155630,        -7.745198,         0.314160,       -24.653666,        -4.991653,         0.157436,       -31.705876,        -5.423898,         0.314242,       -17.260260,         0.274883,         0.018639,        14.747937,       452.000000,       430.607100,         0.582421,         0.170568
  166, 166, 345909.97, -30691.34,         9.086044,         0.161253,        56.346596,        -8.234894,         0.347984,       -23.664610,        -4.883077,         0.187811,       -25.999939,        -4.853539,         0.323991,       -14.980455,         0.212508,         0.017491,        12.149853,       728.000000,       788.281495,         0.554728,         0.292416
  167, 167, 338436.09, -37186.98,         9.173604,         0.170025,        53.954574,        -6.825243,         0.332887,       -20.503197,        -4.157714,         0.206654,       -20.119206,        -1.968148,         0.313029,        -6.287438,        -0.083898,         0.016274,        -5.155252,       562.000000,       526.518153,         0.403037,         0.340539
  168, 168, 334457.21, -35114.84,         8.796083,         0.158944,        55.340805,        -5.998908,         0.304564,       -19.696700,        -4.335940,         0.185300,       -23.399550,         0.789726,         0.326285,         2.420357,        -0.085742,         0.016008,        -5.356165,       354.000000,       363.270102,         0.382254,         0.113650
  169, 169, 338261.22, -41722.33,         9.164242,         0.169640,        54.021780,        -7.279511,         0.351989,       -20.681048,        -3.531813,         0.204575,       -17.264118,        -0.479643,         0.344770,        -1.391196,        -0.190173,         0.016745,       -11.356723,      1072.000000,       496.399172,         0.377242,         0.141329
  170, 170, 329570.75, -34216.76,         8.365052,         0.154747,        54.056256,        -5.187219,         0.291143,       -17.816714,        -4.410610,         0.173325,       -25.447048,         5.274373,         0.349912,        15.073436,        -0.150239,         0.016391,        -9.165957,      1037.000000,       385.948344,         0.379788,         0.130848
  171, 171, 334989.23, -30867,         8.866248,         0.144739,        61.256685,        -6.238929,         0.276359,       -22.575423,        -4.653972,         0.166260,       -27.992093,        -0.798054,         0.293933,        -2.715089,         0.003088,         0.016537,         0.186734,       309.000000,       368.011865,         0.399945,         0.114251
  172, 172, 331704.61, -26241.59,         8.553894,         0.139506,        61.315523,        -5.887028,         0.260329,       -22.613776,        -4.757434,         0.147246,       -32.309499,         2.090931,         0.296137,         7.060692,        -0.012649,         0.017950,        -0.704669,       472.000000,       470.995422,         0.395724,         0.428552
  173, 173, 328431.53, -27940.2,         8.441819,         0.143994,        58.626245,        -5.783903,         0.263474,       -21.952468,        -4.853471,         0.151101,       -32.120701,         5.369997,         0.309317,        17.360831,        -0.097351,         0.018293,        -5.321635,       699.000000,       382.041358,         0.389465,         0.124120
  174, 174, 336081.28, -23805.64,         8.574649,         0.136241,        62.937362,        -6.151337,         0.264576,       -23.249749,        -4.496582,         0.146118,       -30.773694,        -1.385637,         0.294449,        -4.705870,         0.097622,         0.017893,         5.455951,       449.000000,       547.561994,         0.440481,         0.148998
  175, 175, 337470.12, -19925.9,         8.458407,         0.133480,        63.368433,        -6.194038,         0.267933,       -23.117877,        -4.367208,         0.137479,       -31.766397,        -1.086967,         0.305853,        -3.553884,         0.113864,         0.018157,         6.270994,       615.000000,       654.620196,         0.467757,         0.228185
  176, 176, 342348.74, -22559.69,         8.846198,         0.134982,        65.535982,        -7.096723,         0.287106,       -24.718170,        -4.866800,         0.144620,       -33.652405,        -4.447493,         0.307039,       -14.485106,         0.225030,         0.018255,        12.327071,       369.000000,       443.489369,         0.543489,         0.257654
  177, 177, 332725.59, -19390.99,         8.207241,         0.141923,        57.828770,        -5.642454,         0.268665,       -21.001845,        -4.114944,         0.139465,       -29.505237,         2.971580,         0.315495,         9.418785,        -0.018341,         0.018407,        -0.996433,       812.000000,       497.553720,         0.421410,         0.129327
  178, 178, 327487.37, -22298.2,         8.100186,         0.151235,        53.560370,        -5.726594,         0.278047,       -20.595762,        -4.238820,         0.146569,       -28.920263,         7.016402,         0.318934,        21.999552,        -0.124924,         0.019289,        -6.476414,       904.000000,       305.644334,         0.402673,         0.078458
  179, 179, 343411.59, -18219.15,         8.774502,         0.128288,        68.397089,        -6.604006,         0.282866,       -23.346746,        -4.958960,         0.128699,       -38.531358,        -3.759252,         0.315810,       -11.903537,         0.222959,         0.018896,        11.799451,      1215.000000,       739.444162,         0.566265,         0.257126
  180, 180, 349055.69, -20887.1,         8.766870,         0.139323,        62.924883,        -6.351086,         0.307397,       -20.660843,        -5.228133,         0.136036,       -38.432068,        -5.694513,         0.323440,       -17.606087,         0.339187,         0.020552,        16.504037,       802.000000,       607.889799,         0.638817,         0.175755
  181, 181, 351097.21, -27497.53,         8.623400,         0.160861,        53.607636,        -8.278138,         0.361136,       -22.922472,        -4.709826,         0.160909,       -29.270061,        -5.056751,         0.334357,       -15.123826,         0.357224,         0.020428,        17.487348,       983.000000,       715.280694,         0.611087,         0.283911
  182, 182, 297942.15, -33105.95,         3.579527,         0.279246,        12.818549,         9.539486,         0.602716,        15.827504,        -1.157970,         0.207915,        -5.569430,        -5.564923,         0.859521,        -6.474450,         0.422528,         0.049703,         8.501108,       639.000000,       188.958022,         0.460808,         0.122892
  183, 183, 308339.92, -26657.04,         5.994658,         0.248690,        24.104908,         0.653085,         0.600991,         1.086680,        -1.363835,         0.172504,        -7.906102,         4.940734,         0.691782,         7.142034,        -0.247847,         0.042807,        -5.789884,       251.000000,       177.175339,         0.285114,         0.170637
  184, 184, 322572.21, -26917.93,         7.836605,         0.163753,        47.856151,        -5.981863,         0.299817,       -19.951731,        -3.879285,         0.160390,       -24.186518,        10.932910,         0.344396,        31.745177,        -0.229860,         0.020545,       -11.187895,       160.000000,       365.127718,         0.389146,         0.174180
  185, 185, 322565.6, -29522.07,         7.893391,         0.164372,        48.021439,        -5.765825,         0.303256,       -19.013032,        -3.927846,         0.166871,       -23.538216,        10.622171,         0.359040,        29.584910,        -0.241572,         0.019890,       -12.145103,       233.000000,       363.012987,         0.390179,         0.132835
  186, 186, 293318.13, -17312.06,         3.731072,         0.353148,        10.565190,        12.346145,         0.762903,        16.183120,        -1.231150,         0.241059,        -5.107254,        -5.761480,         0.946032,        -6.090155,         0.195144,         0.065976,         2.957807,       166.000000,        98.391707,         0.541585,         0.252712
  187, 187, 315646.55, -31303.34,         7.498005,         0.201103,        37.284407,        -5.228882,         0.441459,       -11.844538,        -2.170345,         0.162365,       -13.367105,        12.767021,         0.502936,        25.384972,        -0.478934,         0.026731,       -17.916788,       259.000000,       248.244626,         0.338026,         0.103438
  188, 188, 304719.13, -27487.57,         5.039573,         0.277393,        18.167625,         3.952680,         0.636679,         6.208281,        -1.021895,         0.189000,        -5.406841,        -0.176527,         0.734304,        -0.240401,        -0.013419,         0.048010,        -0.279502,       151.000000,       167.772843,         0.340380,         0.167363
  189, 189, 321954.36, -32546,         7.806879,         0.172511,        45.254326,        -5.408891,         0.328696,       -16.455627,        -3.470659,         0.177203,       -19.585746,        10.697956,         0.391374,        27.334354,        -0.291134,         0.019326,       -15.064544,       270.000000,       257.305281,         0.390330,         0.082349
  190, 190, 311343.05, -41967,         5.556616,         0.214838,        25.864196,        -0.859007,         0.480961,        -1.786022,        -0.867041,         0.165011,        -5.254457,         1.532776,         0.620259,         2.471187,         0.132998,         0.033901,         3.923099,       474.000000,       243.786709,         0.424742,         0.086264
  191, 191, 318030.71, -27812.93,         7.412307,         0.189757,        39.062128,        -5.585974,         0.381812,       -14.630156,        -2.746934,         0.165938,       -16.553930,        13.888784,         0.424323,        32.731596,        -0.384179,         0.024013,       -15.998884,       139.000000,       245.259277,         0.351948,         0.106511
  192, 192, 315373.57, -24947.11,         7.128601,         0.200777,        35.505155,        -4.717698,         0.437160,       -10.791696,        -2.179058,         0.155613,       -14.003088,        15.041357,         0.474530,        31.697346,        -0.475530,         0.029095,       -16.343778,       213.000000,       231.452252,         0.304921,         0.111622
  193, 193, 308034.74, -32419.4,         6.249673,         0.225871,        27.669211,        -0.354194,         0.523262,        -0.676897,        -1.307434,         0.158282,        -8.260155,         2.936823,         0.700390,         4.193123,        -0.195006,         0.038916,        -5.010994,       195.000000,       215.398751,         0.341445,         0.147849
  194, 194, 314330.79, -21499.59,         6.806161,         0.207088,        32.866039,        -3.358327,         0.466450,        -7.199765,        -1.875631,         0.151569,       -12.374741,        14.537823,         0.512128,        28.387076,        -0.480323,         0.033093,       -14.514456,       195.000000,       203.860214,         0.275598,         0.138186
  195, 195, 313503.88, -27427.64,         7.204576,         0.209258,        34.429169,        -4.159882,         0.489426,        -8.499517,        -2.053233,         0.154816,       -13.262406,        13.163193,         0.541443,        24.311308,        -0.499485,         0.032045,       -15.587121,       114.000000,       181.259418,         0.293233,         0.221154
  196, 196, 311593.95, -29691.66,         7.143804,         0.219355,        32.567327,        -3.297905,         0.525091,        -6.280634,        -1.855673,         0.154690,       -11.996095,        10.119582,         0.617497,        16.388055,        -0.465853,         0.035669,       -13.060615,        89.000000,       206.880093,         0.298115,         0.134380
  197, 197, 320162.13, -24446.09,         7.471256,         0.178975,        41.744595,        -5.935547,         0.333583,       -17.793329,        -3.101241,         0.160052,       -19.376455,        13.605896,         0.374491,        36.331747,        -0.317313,         0.022914,       -13.848043,        95.000000,       243.805237,         0.368680,         0.049302
  198, 198, 321749.08, -23511,         7.618947,         0.171285,        44.481071,        -6.036638,         0.313055,       -19.283024,        -3.407103,         0.156897,       -21.715487,        12.486749,         0.353080,        35.365200,        -0.273443,         0.021846,       -12.516833,       116.000000,       226.084822,         0.381783,         0.110317
  199, 199, 302066.12, -24471.58,         4.058950,         0.322669,        12.579310,         7.518286,         0.715832,        10.502861,        -0.643290,         0.214900,        -2.993434,        -3.607280,         0.821840,        -4.389274,         0.155374,         0.055828,         2.783082,        82.000000,       155.836086,         0.376227,         0.245915
