predy,resid_response,local_collinearity,X0,X1,X2,X3,X0_bse,X1_bse,X2_bse,X3_bse,X0_tvalues,X1_tvalues,X2_tvalues,X3_tvalues,X0_filter_tvalues,X1_filter_tvalues,X2_filter_tvalues,X3_filter_tvalues
-0.264960809652362,0.45034797136526106,2.3969404120116526,0.16925456808422762,0.6478402639356872,-0.13118093024143193,-0.29165216979534414,0.08418724113079225,0.07716322175470047,0.06887208327008877,0.06684178683572715,2.0104539097709098,8.395712999065172,-1.9047039673098427,-4.3633209643560145,0.0,8.395712999065172,0.0,-4.3633209643560145
-0.2077519800880634,0.04096998155782136,2.3833261941369437,0.15500132101501438,0.6109565258573635,-0.10681311091244924,-0.28886191999341637,0.0833549026745285,0.07549239155782263,0.065525625286863,0.06550425049504796,1.8595345449593994,8.092954975328972,-1.6300967819053203,-4.409819482099929,0.0,8.092954975328972,0.0,-4.409819482099929
-0.6567830793029495,-0.3199879877865168,1.3659806430002748,-0.2603800261344543,0.17861113360112899,-0.019297365351127076,-0.32301118660884987,0.07913018415875114,0.08715435730644334,0.07069056054993207,0.06206537290575362,-3.2905272356257806,2.0493655064555703,-0.27298362328724834,-5.204370351554045,-3.2905272356257806,0.0,0.0,-5.204370351554045
-0.12018003261528128,0.3055671943281803,2.375058848420577,-0.058369604004076196,0.43587277854285306,-0.0992619154798499,-0.31093942510098427,0.07968603414100661,0.11208197626381652,0.07109682733288183,0.06215097721341963,-0.732494779458965,3.888874849216645,-1.396151125212614,-5.002969205669163,0.0,3.888874849216645,0.0,-5.002969205669163
-0.2631670879395329,0.7478980358591016,2.4966481693719453,-0.13077503900490817,0.18986991682242332,-0.04010746008718717,-0.2859250986749495,0.08004672478135737,0.08007241023413805,0.07528698117396443,0.06492986084250535,-1.6337337893850377,2.3712276958721326,-0.532727696897708,-4.403599437375861,0.0,0.0,0.0,-4.403599437375861
0.9719599083160285,-0.5400543344329307,1.526468384325137,-0.14742746241461313,0.31157718395034295,-0.05945920780078261,-0.34227287143071006,0.07938415797038531,0.11095042340459517,0.07362560756625221,0.0626048002178175,-1.857139587845874,2.8082559253887314,-0.8075886877711409,-5.467198525350429,0.0,2.8082559253887314,0.0,-5.467198525350429
-0.6972273224004865,0.21349307965141734,2.2664699503294927,0.22418624091532077,0.6996673379490617,-0.13320463544498518,-0.3114910191024788,0.08366440579504714,0.0825598779208048,0.06753361491635083,0.06526307147268252,2.679589232540661,8.474665364939305,-1.972419744004174,-4.772852580695058,2.679589232540661,8.474665364939305,0.0,-4.772852580695058
-0.3139009483963938,-0.6980870347173868,1.4839883041045119,-0.16784860164580007,0.2977282989591896,-0.0493178371175048,-0.34138805562463836,0.07913228563848657,0.11169899240259269,0.07287602204763786,0.06239589532219365,-2.1211140344487367,2.665451966532501,-0.676736129824245,-5.471322333974263,0.0,2.665451966532501,0.0,-5.471322333974263
0.05734223421447729,0.8852086220211751,1.3671372194839926,-0.25940810883933896,0.1590846116638061,-0.016696611974656994,-0.3225261897843281,0.07911448148392017,0.08421504592726825,0.07132742742891866,0.06230494987766332,-3.2788953927741162,1.8890283786248654,-0.23408403438208955,-5.176574099130374,-3.2788953927741162,0.0,0.0,-5.176574099130374
-0.04827762312723754,0.07518866273072301,2.4353996160274973,0.17392620920274326,0.7174702049405811,-0.058928362633621965,-0.303198528530302,0.07502027243929105,0.07757456490861829,0.05954592238140779,0.06671258503701981,2.318389463907776,9.248781553409298,-0.9896288490783604,-4.544847548060874,0.0,9.248781553409298,0.0,-4.544847548060874
-0.34455122145576944,0.24820305497415568,2.3569022388507417,0.19044641399734435,0.6901347360680621,-0.14270660580584804,-0.31082127000124593,0.08132754180937189,0.08511739435205902,0.07052280552207678,0.06538738138337102,2.3417210180007926,8.108034101861197,-2.023552590532924,-4.753535979348645,0.0,8.108034101861197,0.0,-4.753535979348645
-0.7938678084924726,0.3981758558041888,1.4857972746766837,-0.16932806607444226,0.29077832733170683,-0.04397994522696357,-0.34504289968441304,0.08017435573923035,0.11371144844514354,0.07394809636643135,0.06274343973581292,-2.1119978391243603,2.557159646699809,-0.5947407355698776,-5.499266554993609,0.0,2.557159646699809,0.0,-5.499266554993609
-0.1422064739672251,-0.006967066550859935,2.3079906399895305,-0.014779298707965067,0.3325817308016031,-0.07389889913096451,-0.2770006230901286,0.08504427597334614,0.08324799604539278,0.07245507113176554,0.06641596838810586,-0.17378357965675514,3.9950719128452734,-1.0199272180214032,-4.170693130174029,0.0,3.9950719128452734,0.0,-4.170693130174029
-0.16356597387918864,-0.056041398687524696,2.1971751925991385,0.2571978188297641,0.7147096253520906,-0.09382774832620863,-0.3060203737858115,0.0809784480057525,0.0789075379082102,0.06139951142157042,0.0662838368598147,3.176126798719252,9.057558305563685,-1.5281513835181066,-4.616817436700615,3.176126798719252,9.057558305563685,0.0,-4.616817436700615
-0.5600740581295559,-0.557564673057167,2.3547880698966375,-0.00908702455565822,0.34488603829786546,-0.06790533160521459,-0.2719485174774823,0.08171361730420619,0.07870971765804326,0.0728110870072876,0.06744451840633962,-0.11120575560654401,4.381746607149999,-0.9326235110103218,-4.0321811750370475,0.0,4.381746607149999,0.0,-4.0321811750370475
-0.4782133471102627,-0.26964776582116207,2.4060523696758125,0.10806456719323447,0.5738063080664316,-0.07616882365050695,-0.28581058133225307,0.08416106559651211,0.0749644096499564,0.06368914908895407,0.065348769916009,1.2840209000123806,7.654383069856741,-1.1959466367516174,-4.373618381793531,0.0,7.654383069856741,0.0,-4.373618381793531
-0.5618532042050748,0.07811896145600566,2.6043075285602426,-0.1708547331403235,0.13118545305409915,-0.02507981503925393,-0.28455215778164916,0.08252273328420398,0.08121678064655695,0.07859160164276446,0.06614319114923876,-2.070395954432444,1.6152505924237288,-0.31911571357526725,-4.302062734463697,0.0,0.0,0.0,-4.302062734463697
-0.13433405409786642,-0.41983402069983083,2.1993743400446917,-0.1985281152999311,0.13592626019358717,-0.023820979377338812,-0.29600933173287897,0.08158188865473184,0.08096930518781605,0.07568720935865653,0.06448173688710346,-2.433482707664874,1.6787381326577178,-0.3147292597942026,-4.590591786495158,0.0,0.0,0.0,-4.590591786495158
-0.020214921321430324,0.3640782051437429,2.3493774183992575,0.16352429894369716,0.6204170320321096,-0.11735419005775109,-0.2897549271095443,0.08313356705211679,0.07581887210037032,0.06622215667877412,0.06585999896499507,1.9670068871360118,8.182883955472075,-1.7721287850379852,-4.399558634423158,0.0,8.182883955472075,0.0,-4.399558634423158
-0.4045419859141647,0.2553684453960796,1.8225119061214834,-0.14687676774210012,0.3463304811945494,-0.07292273044561759,-0.3239131212234589,0.07790751430449534,0.10640052580185193,0.07010217952682354,0.06157694329801527,-1.8852708760292867,3.2549696402771104,-1.0402348534358308,-5.260298804632272,0.0,3.2549696402771104,0.0,-5.260298804632272
0.008793115380585845,0.0005094662107426422,2.2861666901303663,0.2655368284973668,0.7215025825930337,-0.11578574178379472,-0.3003410311708806,0.08153445071809022,0.07918035190828636,0.0633398072512644,0.06616489845156426,3.2567439426982197,9.112141651362466,-1.8280090642600335,-4.539280467433106,3.2567439426982197,9.112141651362466,0.0,-4.539280467433106
-0.37800335487076975,-0.5811592542065397,2.885401372005778,0.12871482311099816,0.7095573572940641,-0.042248294212198084,-0.300710298506537,0.07549319364844832,0.07639484876215735,0.059495266255504727,0.06691462085733145,1.7049857992548147,9.288026205839518,-0.7101118605093916,-4.493940108361085,0.0,9.288026205839518,0.0,-4.493940108361085
1.3802627333907542,-0.3848865031186305,2.2025372370466365,0.012649201252747933,0.3942616386939562,-0.06650710775606221,-0.27517888075402935,0.08185324603874324,0.07730137695042182,0.07248910086159147,0.06647918248762576,0.1545351206568001,5.10031844512706,-0.917477344394834,-4.139324077958546,0.0,5.10031844512706,0.0,-4.139324077958546
0.017422816206611666,-0.272247104797639,2.3355991071639455,0.2576865082548323,0.7183754211863017,-0.09834837716367009,-0.2980294338170987,0.08151458781816441,0.07951017358134736,0.06122030644681031,0.06592482770944032,3.161231813251105,9.03501261321392,-1.6064665937129463,-4.520746495245241,3.161231813251105,9.03501261321392,0.0,-4.520746495245241
0.01806718821173891,3.055107087494916,2.242740915226479,0.27064321991612794,0.7214399266350295,-0.10093631883356224,-0.3031154285048072,0.08079389123629424,0.07923581267008388,0.061658640527887616,0.06614809727945081,3.3497980574371637,9.10497289450298,-1.6370182340933985,-4.582375623357065,3.3497980574371637,9.10497289450298,0.0,-4.582375623357065
-0.3549883020097112,0.6812431278198667,2.23780571108197,0.2617130371990861,0.7145803242493196,-0.11294037670779228,-0.3058544821928482,0.08197633274407262,0.07919480157002827,0.06347073540799468,0.0661606706478164,3.192543853067269,9.023071086521375,-1.7794086673457146,-4.622904804290142,3.192543853067269,9.023071086521375,0.0,-4.622904804290142
-0.32837106566485263,-0.2610139251571587,2.2976853531952126,0.12907720030319342,0.6949743943667492,-0.047845435350886256,-0.2946342553187926,0.07717528238220941,0.07572505736467698,0.05867407674952483,0.0658664356407157,1.672519961299792,9.17760142484791,-0.8154441961674963,-4.473207825089336,0.0,9.17760142484791,0.0,-4.473207825089336
0.17931735754760714,0.5695404605543174,2.23875403389479,0.03005920234811709,0.42302533590654945,-0.09550930973136285,-0.28123971486222216,0.0845517478190813,0.0782442318092015,0.0706201087337456,0.06621124043454589,0.3555124893743882,5.406473117891891,-1.3524378741960787,-4.2476128375852715,0.0,5.406473117891891,0.0,-4.2476128375852715
-0.6398629859481634,0.2969964072963508,2.5322931731490947,0.1516686148991218,0.710849791476018,-0.05150054506131964,-0.3002802136629897,0.0748573136502905,0.0765279032350674,0.05927113664855443,0.06656762153166144,2.026102828210871,9.28876607650587,-0.8688975439544855,-4.510904952795525,0.0,9.28876607650587,0.0,-4.510904952795525
-0.3359659094759341,-0.482329035504119,1.3941521097505372,-0.21779259823547292,0.26782665830168206,-0.03072762359716477,-0.3349518291099599,0.07782405222723028,0.1121097893987,0.07034143541816985,0.061877963879176254,-2.7985255457986584,2.3889676337647967,-0.4368353220899376,-5.413103601210786,-2.7985255457986584,0.0,0.0,-5.413103601210786
-0.2912470300537955,0.001205825438454211,2.410646904356033,0.13872134744333442,0.6005415276922186,-0.09292031135601732,-0.28788295018367954,0.08404247077536246,0.07525704758494282,0.06438276486384135,0.06536648686915873,1.6506100566001134,7.979870948490051,-1.44324822881602,-4.404136798110665,0.0,7.979870948490051,0.0,-4.404136798110665
0.0759092557298914,-0.8061619106491591,2.2843611612291554,0.10615260391112329,0.6866065466119669,-0.04057319980304539,-0.2937333441551201,0.07825461278992547,0.07487641519897938,0.05850817014986676,0.06592257997041331,1.3565028325689883,9.169864032450713,-0.6934621215997435,-4.4557319250391965,0.0,9.169864032450713,0.0,-4.4557319250391965
0.20652202999032487,-0.25004482243546766,2.1398505403963153,-0.09299552206156877,0.3279785510143365,-0.0663793447568428,-0.299304852666428,0.08537603967322593,0.09945819951420466,0.07016232436766003,0.06260940496114924,-1.0892461446736832,3.2976522058143076,-0.9460824645575608,-4.780509459435917,0.0,3.2976522058143076,0.0,-4.780509459435917
0.6469430755928729,-0.5143812879164451,2.321011769706822,0.23150162443928318,0.7145509055548529,-0.13512193215107568,-0.29896010876627055,0.08061788355393358,0.07929871318805834,0.06735840036756548,0.06624211970430186,2.871591441425127,9.010876429486093,-2.006014564089022,-4.513142243949897,2.871591441425127,9.010876429486093,0.0,-4.513142243949897
-0.4745293588897033,-0.16768100596877916,2.879186933483728,-0.08905494921672413,0.21945627137676288,-0.04474115073855604,-0.2672652263518185,0.08211686529574158,0.07685985633537798,0.07672359565341912,0.06848081304542614,-1.0844903649937834,2.8552781886446086,-0.5831472098969881,-3.9027753098452624,0.0,2.8552781886446086,0.0,-3.9027753098452624
-0.041643960509459746,0.15659729017373047,2.295604157349585,0.1936305240299513,0.7141913080960056,-0.06678940605087172,-0.3069698505107766,0.07698902606376776,0.07815661366616418,0.06028182523031806,0.06693654496065589,2.5150405704518564,9.137951026724123,-1.1079526174877787,-4.585982899045775,2.5150405704518564,9.137951026724123,0.0,-4.585982899045775
-0.0554267800103573,-0.8156935390061669,2.871280917390066,-0.10284094608077365,0.2018264594568124,-0.04278026633091794,-0.2717655218713069,0.08164081547001015,0.07760404588809305,0.07697173301233506,0.06757125464423411,-1.259675635142953,2.600720840609923,-0.5557919077132148,-4.021910253141893,0.0,2.600720840609923,0.0,-4.021910253141893
1.6864087799270235,-0.5677733435698007,2.3098586408554143,0.13156560804615913,0.6327003321510306,-0.14197486824082034,-0.3180066820008993,0.08263787285636015,0.09494952440797903,0.07411907425992621,0.06539958429484845,1.5920739909997974,6.663543983985052,-1.9154970519860035,-4.862518400227031,0.0,6.663543983985052,0.0,-4.862518400227031
0.9739897699906623,0.2855133304638171,2.382247912214852,0.24900287760859313,0.7133922740224835,-0.08522820162522074,-0.297702910595302,0.0816108228423178,0.07849053450615585,0.05990818444282038,0.06584996441271927,3.05110117673605,9.088895603921943,-1.422647045940228,-4.520927433300163,3.05110117673605,9.088895603921943,0.0,-4.520927433300163
-0.5767807069911932,0.05782954821781017,2.512281804108971,-0.0384979464394501,0.2981258114199976,-0.06331400278772169,-0.27236840042539223,0.0817710599937591,0.07940789458896477,0.07368727988745861,0.06731217601306762,-0.4708016068568553,3.7543598525457926,-0.8592256748304474,-4.046346687299429,0.0,3.7543598525457926,0.0,-4.046346687299429
-0.4263523098548262,0.013051899154385371,1.9088234323333952,-0.007693736643460687,0.44792604459222335,-0.11638848185474977,-0.33490434884027487,0.08202813589075598,0.10889862275615109,0.07743133224297846,0.06419890222290722,-0.09379387401546106,4.113238838614444,-1.5031186792644133,-5.2166678439055225,0.0,4.113238838614444,0.0,-5.2166678439055225
0.24946456416409918,-0.8036326389617965,2.53462728276383,-0.18401921194360785,0.1167286491412973,-0.021371310025097227,-0.2867617669063324,0.08319482345297687,0.08268262007507174,0.07886901461228965,0.06614694352055886,-2.211906995002143,1.411767660910037,-0.270972195229723,-4.335223241527482,0.0,0.0,0.0,-4.335223241527482
0.16016177725328318,-0.1332507376497977,2.4191397374379715,0.18149793688914076,0.6518995322268675,-0.09259892123645043,-0.29117003827741655,0.08381732997133243,0.07634278511271747,0.06211045698497863,0.06539853391287576,2.1653986944134047,8.539111210893871,-1.490874898229221,-4.452241064995657,0.0,8.539111210893871,0.0,-4.452241064995657
0.33717887486321463,0.041901324983411925,2.1867554942829193,0.2255075893002358,0.713160473804056,-0.07887827400175035,-0.3069406051824002,0.07890556644387384,0.07861581024468649,0.0605797037868596,0.06656479193771703,2.8579427214509785,9.071463762624736,-1.302057769699097,-4.61115548095751,2.8579427214509785,9.071463762624736,0.0,-4.61115548095751
-0.6716168781945673,0.15266571942118423,2.662840974386095,-0.05582397534302264,0.2679957739414971,-0.05312690102610669,-0.2663611182460407,0.08029215490939104,0.07656839031273666,0.07567289107239981,0.06865827825103972,-0.6952606441565741,3.5000836878886004,-0.7020598826504155,-3.8795193388352565,0.0,3.5000836878886004,0.0,-3.8795193388352565
0.011684583685219307,0.8604324405018049,2.60396282068548,-0.0758386258794599,0.2461589646622861,-0.05332399117605244,-0.27744651854572344,0.08112490352503496,0.08041254233652118,0.07515684714309637,0.06618458151037505,-0.9348377943655277,3.061201119996021,-0.7095027692490236,-4.192011375069752,0.0,3.061201119996021,0.0,-4.192011375069752
-0.7075762692193832,0.030148988336586524,2.225342636459988,0.05823071310467589,0.4789345524091935,-0.08442124970671672,-0.28075501921335666,0.0838943586507618,0.07658286569003125,0.0707303612740305,0.06571552730482924,0.694095694170339,6.2538081866468485,-1.1935645200459764,-4.272278268590029,0.0,6.2538081866468485,0.0,-4.272278268590029
-0.5867219069367686,-0.35483224412838377,2.3479823719243513,0.21973344020459518,0.7068185647817358,-0.13646109469269324,-0.30580249720749514,0.08007340648671807,0.08046647260782129,0.06765937003650069,0.06585418153795469,2.7441500224052886,8.784013289940505,-2.0168839086009167,-4.6436306710644875,2.7441500224052886,8.784013289940505,0.0,-4.6436306710644875
-0.019480019229216217,-0.7635980097265227,1.5989271979436346,-0.14320244535593887,0.32638516540172124,-0.06865210220018549,-0.333252097830998,0.07732565773147332,0.10863405675398798,0.07226364576688013,0.06194801773691841,-1.8519395703459007,3.0044460747779227,-0.9500226769855294,-5.379544172765254,0.0,3.0044460747779227,0.0,-5.379544172765254
-0.57452946478913,-0.10289781609366666,2.17770620404947,0.03365698116890987,0.4239205806312523,-0.08461302957817363,-0.27808735597297296,0.0835602589538678,0.07818412857193323,0.0711888467039722,0.06643161868043942,0.40278694190609576,5.422079754220508,-1.1885714335283983,-4.186069246794597,0.0,5.422079754220508,0.0,-4.186069246794597
-0.5364622137991656,0.12316180309872476,1.6908653325769454,-0.21045167938791062,0.3132076638074796,-0.0497154104022245,-0.31765587214566604,0.08065934253673207,0.11432982339424991,0.06796185560923629,0.061457832831476995,-2.609142013426051,2.739509731659675,-0.7315193200149758,-5.168680012142757,-2.609142013426051,2.739509731659675,0.0,-5.168680012142757
-0.12630560820139417,-0.18134405442610443,2.7567002306074317,-0.11212942455539318,0.19645646577304174,-0.0414095435698905,-0.27716736016701804,0.08097270793250894,0.07841775410126416,0.07701724921391706,0.06652875732599628,-1.3847804700918918,2.50525493907093,-0.5376658345051328,-4.166128623279037,0.0,2.50525493907093,0.0,-4.166128623279037
-0.11638308336002437,0.5482886572431221,1.8157853162649782,-0.2325139377838037,0.1301039912386821,-0.018218939994403754,-0.3076754505424116,0.08068627109534636,0.08151941940159733,0.07411006952813438,0.06347386125474345,-2.8817038466066145,1.5959877069013175,-0.245836228604364,-4.847277989085921,-2.8817038466066145,0.0,0.0,-4.847277989085921
0.2502541646592411,0.287302157296799,1.6344352166920488,-0.22655948609219834,0.19316429006142743,-0.030992553931654444,-0.3095942706880232,0.0812547355605854,0.08320125819864231,0.070851519564102,0.062288987872055744,-2.7882619336477976,2.3216510692692807,-0.43742962920667255,-4.9702889911125725,-2.7882619336477976,0.0,0.0,-4.9702889911125725
0.23139684659932344,-0.15166043295936668,1.7042059385924875,-0.14147120486179116,0.3385754858912624,-0.07347354986333683,-0.32854906846896137,0.07726056151612287,0.10699044856602748,0.07089342881640445,0.06173875815253988,-1.8310921133063303,3.164539362430244,-1.0363943610854853,-5.321601507714245,0.0,3.164539362430244,0.0,-5.321601507714245
0.06539494568016581,0.014341467959790952,2.4755083985190156,0.17557918180788892,0.716270315623132,-0.05953606875251854,-0.3055801681387894,0.07610001373888023,0.07795691732679931,0.060007226213596436,0.06687485097553295,2.3072161643800575,9.188027697663966,-0.9921483212804937,-4.569433257512454,0.0,9.188027697663966,0.0,-4.569433257512454
-0.2478580644452204,-0.5704368805348327,2.067242112935551,-0.09244754608509996,0.39964778135930845,-0.09501726315728354,-0.3209299518660886,0.08015157997323254,0.10538545049293387,0.07202064476535341,0.0619261394925032,-1.153408904927062,3.7922481660417153,-1.3193059221679306,-5.182463407152007,0.0,3.7922481660417153,0.0,-5.182463407152007
0.286277711724377,0.1808447781830348,2.389300055170564,0.08401767271279305,0.5632961237094665,-0.059836561822581194,-0.2846634885072606,0.08579473501203859,0.0749801666730066,0.062480632453872344,0.0653589719765555,0.9792870471714122,7.512601647926947,-0.9576817562907484,-4.355385035881079,0.0,7.512601647926947,0.0,-4.355385035881079
-0.06124218442782734,-0.5985766384428122,1.885357667072462,-0.18000161303329448,0.22006392848109127,-0.038553685696066514,-0.3027113608937392,0.08085608471763868,0.08449425203926632,0.0713188280675714,0.06259036996240039,-2.226197492271442,2.604484011277155,-0.5405821539795722,-4.836388745993761,0.0,2.604484011277155,0.0,-4.836388745993761
-0.7655698834501786,-0.31685193171223014,2.4738945717312664,0.055374098122722565,0.506942388770208,-0.11738272485436436,-0.29041172373476043,0.0835786382997111,0.08301090498672233,0.07224501924809486,0.06511212056538224,0.662538888515416,6.106937261451299,-1.6247864015547315,-4.46017916807277,0.0,6.106937261451299,0.0,-4.46017916807277
-0.22513735788645253,0.07596381736836749,2.5069588252382546,0.16736641987577433,0.7161847703440078,-0.05666558514811706,-0.30421802746973503,0.07501111316820205,0.07750958202808766,0.0596781528180425,0.06686150541229174,2.231221652456727,9.239951391874094,-0.9495197567674271,-4.549972747305326,0.0,9.239951391874094,0.0,-4.549972747305326
-0.09848577486718504,-0.24438080378462754,2.3082381077390646,0.09388047035672929,0.5303392726424688,-0.09767976430852915,-0.2839148232264657,0.0848241281031975,0.07513887426673053,0.06893036111624834,0.06567218072184001,1.1067661107287043,7.058121083366945,-1.4170789580486323,-4.323212966370198,0.0,7.058121083366945,0.0,-4.323212966370198
0.02104639929079792,-0.46956372601555274,3.000884518967772,0.10139112560220284,0.7036466938516223,-0.0336821113733758,-0.29769114831159865,0.07744065690311784,0.07590493206232557,0.05938763430830096,0.06664589967108218,1.3092751231313577,9.270105047638507,-0.5671569808374713,-4.466758642028919,0.0,9.270105047638507,0.0,-4.466758642028919
0.12962710043614706,-0.40205984703933134,2.326756379842865,0.2645445070829439,0.7219134021872178,-0.09030263461443441,-0.3005138324772526,0.0802768968203266,0.07895914465547306,0.06035446688889503,0.06610661845530517,3.2954002653470735,9.142872625294812,-1.496204660057228,-4.545896303566497,3.2954002653470735,9.142872625294812,0.0,-4.545896303566497
-0.13951819386629216,0.0431700273846784,1.350779051306176,-0.24390353350994537,0.2294945898695373,-0.024353959876290632,-0.33377360795362687,0.07908138045863371,0.10361204775889427,0.0697676512040077,0.06198777628280543,-3.0842093561774337,2.214941165949855,-0.3490723774701427,-5.384506881338331,-3.0842093561774337,0.0,0.0,-5.384506881338331
-0.7934933830265474,-0.39457918020880367,2.396537773342887,0.182706310352653,0.693877376346896,-0.1454257619348545,-0.30767190200632266,0.08007061134497047,0.08567482652827714,0.07177679929629391,0.06574952357827035,2.281814854210295,8.098964473746328,-2.0260831265899504,-4.679454469963727,0.0,8.098964473746328,0.0,-4.679454469963727
-0.5382208262848547,0.3362219117302987,2.4382106066108107,0.08232073831794467,0.6123060628106469,-0.13661179262078593,-0.3068271947872,0.07892174882053016,0.0923686537023189,0.07500324275847935,0.06455416318166732,1.0430678431257763,6.628937829752899,-1.8214118162956567,-4.753019474882382,0.0,6.628937829752899,0.0,-4.753019474882382
-0.19038551426561257,-0.046830316313257764,1.436822882322642,-0.1930484750661456,0.2825267112295166,-0.039586996474113595,-0.33952524824818003,0.0787479583266135,0.11244472275800252,0.07120124746385245,0.062172111055550226,-2.4514727640996288,2.5125831101701004,-0.5559874002799062,-5.461053879042603,0.0,2.5125831101701004,0.0,-5.461053879042603
-0.6406478161948927,-0.3185147928824167,2.7594242096736785,-0.07542648212484042,0.23571642954683614,-0.05075126755526231,-0.2711247582458025,0.08087642048231633,0.07830576781566405,0.0759907201023753,0.0675566764522543,-0.9326140013989919,3.0102052009977753,-0.6678613847439503,-4.013293318794627,0.0,3.0102052009977753,0.0,-4.013293318794627
-0.7407766532994529,0.32747624259901204,1.919057997459316,-0.15738794198587802,0.3484759456454082,-0.06717513248430962,-0.31903519704452254,0.07905493406970282,0.11120269546856248,0.06919527817841616,0.061485539439050337,-1.9908680443286297,3.1337005292639146,-0.970805151055283,-5.1887842239845225,0.0,3.1337005292639146,0.0,-5.1887842239845225
-0.029260460265261162,0.496382950172673,2.341505409937046,0.187346084227765,0.7174211140376121,-0.06378698901233026,-0.30470861612281064,0.07583361634831806,0.07790314542253722,0.05973908886022837,0.06668548362192983,2.4704885939666807,9.209141815088556,-1.0677596566893206,-4.569339525980521,0.0,9.209141815088556,0.0,-4.569339525980521
0.9877298305104316,-0.8023426687975326,2.9534087319111952,0.11706964020157798,0.7088670473207215,-0.039019616029414686,-0.2996504159938099,0.07617989688234879,0.07639413426499125,0.05924229417043266,0.0668487424864389,1.5367524109723956,9.279076910039286,-0.658644581135905,-4.482513879069568,0.0,9.279076910039286,0.0,-4.482513879069568
-0.7557470148746356,0.16636202405262424,1.8792154271056576,-0.1624926864952238,0.2887550162711622,-0.049336304796981076,-0.3051794777300697,0.08392619318175974,0.09586418901941988,0.06955043389105611,0.06212127460132363,-1.9361379366190465,3.0121260005930584,-0.7093601295753457,-4.912640310241915,0.0,3.0121260005930584,0.0,-4.912640310241915
-0.17571532956516148,0.07936716308354771,2.256376638773326,0.2419718256387705,0.7084529574476677,-0.12641060047120858,-0.30810967344048334,0.08243700882172282,0.08040393665301897,0.06574563016390975,0.06566664959473731,2.9352329626861593,8.811172523865062,-1.9227224707719073,-4.692026703691854,2.9352329626861593,8.811172523865062,0.0,-4.692026703691854
-0.7662249720319954,0.3881414773558688,2.5571870563312067,0.08000625651414126,0.5974005352445491,-0.13130916235062468,-0.29702614467203636,0.07891820823787346,0.08836674676529492,0.0731721021075071,0.06493352968653496,1.0137870372447917,6.760467677182517,-1.7945249428217942,-4.574310777589373,0.0,6.760467677182517,0.0,-4.574310777589373
-0.28596212302497853,-0.5323328219550745,1.9905925654456211,-0.1953464928961504,0.17002613594846555,-0.029781569553927214,-0.3011740461709441,0.07995702872716565,0.08096650066477519,0.07321779006237668,0.06317106677416084,-2.4431434735115514,2.099956581456115,-0.40675318837888036,-4.767594747887569,0.0,0.0,0.0,-4.767594747887569
