Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.11613259696458211,1.2072942428926687,0.17390474434381498,0.44153542662654255,0.5194984597396166,0.46643481445722274,0.34298847715583203,-0.43648065132309033,0.12217855503263902,0.09314752859211847,-1.1113132030040003,-0.5456538916367943,0.14525127537195703,-0.4847481595686063,-0.2654804036627596,-0.0007277844228281982,-0.07506837316953968,0.25042849979691967,8.372962524270072,-12.92453274820492,0.006817441093283078,0.028054479613618427,0.030785444398242302
0.18353451768074056,1.2522758424202043,0.21172542150520632,0.45663696025864714,0.8929625140421358,0.5317755644031109,0.20309002721300706,-0.40043171094767543,-0.03894458970659546,0.07263157507958659,-1.114351042819541,-0.3041888623869231,0.19874960085004592,-0.12647968864758996,-0.13630567619572703,-0.03535292853684134,0.42160381811267555,0.2566806236737779,7.619976073719721,-11.741635933744956,0.006808421445728482,0.036079038145864335,0.03746678527106065
0.2148673524441487,1.2604135671826546,0.15172716257473884,0.5972838466779763,0.5811595984219986,0.7656124613482773,0.17349965177276952,-0.47893878037127946,0.16856327873936328,0.2497746010764063,-1.025992045493179,-0.3276319567382696,0.03637917281820946,-0.2692406252430168,-0.020129962692140888,0.06181882892161768,0.4054854965233982,0.3955627380502557,7.981661762590303,-12.352741578356271,0.006755657915012617,0.026339582402617245,0.030677998840054056
0.48777886501026096,1.3073272279168644,0.5430020394893313,0.932069828380123,0.491149341137574,0.8495866773583038,0.4768546830897194,-0.4146830399278678,0.14582074435532588,0.20140680367521835,-1.041227156702377,-0.4435088498144485,0.1999073322334364,-0.15872785097367206,-0.04269362249045192,0.07974632541471909,0.49384902020848,0.383761980722069,8.10907144859433,-13.657910157741508,0.008379937898934377,0.02609481536826737,0.049343860931362574
0.35122910532416884,1.2624907931188034,0.16577767105409513,1.1694781057980426,0.6738534632977013,0.7033898251681877,0.3245371915731132,-0.5300152995160039,0.11711467822858296,0.31099721073045045,-0.956439952159912,-0.4760847262281181,0.15255880317557075,-0.1753685810143126,-0.05590140902565211,0.224462354841726,0.4332613758003651,0.3159431258707253,8.540738898272801,-13.926939037925973,0.007218966402363884,0.02704826347458935,0.030690391236159048
0.2433292870505484,1.2351408373197126,0.5015160476414557,0.974178710516616,0.9118955556900934,0.6748569461897371,0.25515252032028163,-0.4983281812515644,0.07730488836076949,0.22429437221430168,-0.9200910910365622,-0.5470910009515205,0.1800860734696074,-0.1042049157149999,-0.024065857279785913,0.13420937965357782,0.5593862658294002,0.6010943760817318,7.815852027607977,-12.211548308600799,0.003440624255634272,0.023863975160126383,0.03657437558219948
0.28686300249973545,1.3647431901946017,0.5513011594732015,-0.28513546755134755,0.4516273984242407,0.7310570413711365,0.3418183955821392,-0.4253802001263036,0.007708899305492581,0.35580843395195527,-1.0032053153164473,-0.6492231690528778,0.09901851188535854,-0.07211936891071866,-0.25546175195046045,0.17273529837177037,0.38355865882563434,0.36013779593606043,7.711762222815528,-12.218409745624237,0.00732527114276501,0.025342655050884372,0.04145410016558968
0.30756056903774126,1.2794544715707585,0.30094594701410315,0.16456891266283924,0.6797900984884072,0.6318906784421817,0.30604222850223534,-0.39081877998354253,-0.04030819325798623,0.19492891946395582,-0.9259629020909752,-0.5903877711191841,0.7605702187828335,0.0014843074528286815,-0.10180362199063202,0.1558638051978495,0.28288346194343256,0.5523320312983583,8.01610823399958,-12.970608956406878,0.0038105812299492094,0.034339232217335015,0.03932138259873302
0.3141580581386512,1.283740890031282,0.12903872902257815,1.05362821012256,0.7882843148387169,0.937937051519993,0.424372078749034,-0.30767856446812736,0.30549557678113626,0.1436670593116504,-0.8578844170164995,-0.48272058938457696,0.3937757656803126,-0.18859100840407625,-0.23175065418041263,0.03924487417908583,0.33548089424235666,0.5828633347978026,7.7957085672877415,-11.609918386719263,0.007254460901786419,0.02522834338912345,0.021314937522903987
0.6266688798093336,1.3230286620319012,0.38301391558579045,1.650519527202492,1.0505307492272646,0.7839792928502618,0.5243066405367289,-0.43819494993114233,0.2652867307125536,0.3736940630212443,-0.9065379456850292,-0.5333980733880523,0.4284494625733174,-0.19613460682571468,0.1312156434015304,0.11420491469590306,0.16002398497384415,0.4682823357188049,7.583736292733605,-11.004872650102469,0.009291492119359483,0.023166706814373297,0.017098022232024994
0.2449689315867416,1.2453145141369153,0.39241233965054406,1.0695497367448907,0.7759925860765011,0.8423400316399479,0.4462259035476585,-0.46389163910952,-0.0022323570239815016,0.430144118711647,-0.9304817879174929,-0.4731428002932172,0.48343367946767035,0.02071738451458556,-0.0060616178851751554,0.048128690572453,0.7015880655382912,0.619312189536367,8.539951053863692,-13.308590831344173,0.0031132505926861074,0.030066209385785934,0.014655431873509523
0.18716497554306172,1.3047862448953718,0.4473135671036089,0.74463498674435,1.0332986579609236,0.8843417734951874,0.6174967823282823,-0.4079771503585961,0.2234091154301104,0.5299856934023963,-1.0071868376554631,-0.3220352908247934,0.35297285383202315,0.010596622603984092,-0.011143887986387989,0.15380661655641512,0.2779273350483282,0.36959694102196883,8.122464078042759,-12.49024670409032,0.0045027131799999665,0.027932708540119613,0.020139206065032767
0.3998288100853419,1.3334158876204019,0.24148278230706832,0.9393000860014944,0.5892478198125106,0.8723642552817574,0.4027400554180814,-0.3531495554323687,0.36039622259363174,0.41451013926046054,-0.8213682495073789,-0.3076388258425165,0.5626580500289868,-0.08844598564497236,0.006602361764642434,0.10701778158905065,0.430597234418413,0.25424861431137014,7.963475373820355,-12.340844563299333,0.0009999782800725501,0.03966621842880423,0.02028284904836609
0.27715779852763167,1.2937884886063722,0.30492210439198225,0.5605760949713001,0.8900824238580058,1.0184202879050412,0.5253903223563577,-0.47246119677737564,0.17504437239220091,0.4168413981265906,-0.7136891680185173,-0.33268602010851517,0.529268620698944,-0.10468980703544313,0.026532148848156852,0.23420001708124427,0.38954145026880244,0.6039027077796428,7.628914073345005,-11.15376739566262,0.003711157546206819,0.02946309334060097,0.016116363290197597
0.39740810682994937,1.231413564003661,0.3199469916417166,0.5975265778409174,1.3392918898100696,0.9414190716246356,0.3111133209315583,-0.3723052367054624,0.395414603912261,0.5913580900091323,-0.7163372411208198,-0.22057796641742228,0.5269535138921263,0.2114151911266267,0.00021776275988893978,0.15919936168341636,0.8740598593263641,0.6135606307206058,8.170281478669262,-12.548305490217675,0.0003683047611458042,0.03361079806256599,0.011786686932349102
0.18360706806812535,1.355364587478617,0.353091924209613,0.7090761644864427,1.2582150459500356,0.8259208874151266,0.5523966859746169,-0.32725995475330333,0.2131896707539984,0.3759107732216173,-0.8299745165256363,-0.03188082109731161,0.25814336818412686,-0.041236978632129995,-0.03755116019353433,0.13985665550836945,0.7075693646173535,0.6590170776349762,8.248306476418517,-12.50131396294238,0.001627750192839273,0.026380871886094153,0.007988486694655244
0.2553255857166001,1.274977244196588,0.14235455574798966,0.9106781090508842,1.132769074947837,0.7042039586441646,0.37821656485079447,-0.4240128074020067,0.2646949464091928,0.24372801091793023,-0.8151630448252546,-0.2479474753037743,0.33761009820622745,0.08928401189266012,-0.13863390578262758,0.10173505919904768,0.672275212962792,0.4513185314948559,8.203448354009712,-13.14263985300444,0.0035864659317182785,0.029741170052917335,0.028139671631917735
0.21027845404691275,1.268707500994082,0.5724859976430318,0.2795040123272446,0.8842319781643286,0.6990142355098957,0.46441914940772666,-0.29435971483600365,-0.1140933815484558,0.34209024261206433,-0.7180234124733627,-0.4687844809235767,0.06670778014033141,0.1514348662292146,0.033247203157818525,0.18081471244271569,0.5457866917622904,0.5848731744827862,8.212062149001643,-12.867789390100937,0.002326284051253554,0.036005209221410144,0.019381475970947047
0.3413122265452138,1.2310827819749877,0.5286307922479915,0.4141413380533335,0.8493722257122935,0.6861750848369197,0.5705483912924277,-0.4741076866544242,0.21388575133018856,0.6284169455965051,-0.7940815063711009,-0.10745613542962387,0.18347409060085892,0.24572306188303977,0.1807841428742818,0.03127772681014862,0.7816406346511668,0.6450141062463401,8.589981049592849,-13.48155020938994,0.0031247855312681017,0.0348946623513225,0.007254586480239854
0.12575102330294932,1.2203665071080438,0.2888186137270724,0.1405422389772638,0.9708839561365,0.5689066814330022,0.48510855071168624,-0.7134294874168647,0.2672733053116286,0.5485645617133097,-0.7956068852552096,-0.33153632946502637,-0.02924209632593827,0.18931007850768006,-0.07522601755316762,0.02543652079988609,0.519318579251127,0.3921955917385462,8.117110072278983,-11.128891573006582,0.002158052028502196,0.024397247408770154,-0.008575049856150216
0.21422662277689872,1.2936483900021112,-0.09241398337118806,0.18364632767429329,0.6341851160767094,0.6512531920923277,0.5429105008271405,-0.4086544450816035,0.31292386797295413,0.1558910935913929,-0.8145329741736799,-0.1712091790858754,0.44085692499244,0.006828492741191433,-0.028220214052811315,-0.03384740366360445,0.5107660105994438,0.19675290004313,8.54542506459786,-12.32248443708479,-0.00018611045946110086,0.034902273898310146,-0.008111722517970724
0.24573511856549332,1.3415761143234437,0.45878946556465533,0.6520709545899884,0.677860888132147,0.6619695618737026,0.45478544801650644,-0.6691311397781111,0.32737869075063825,0.4318549454562582,-0.5972118334700793,-0.419505504377283,0.15725477841853322,0.41052565635591154,-0.20095656730371703,-0.11380035716461169,0.4638184162787096,0.35032526486800386,8.847293193288928,-12.510086899903886,0.0006593696959823403,0.03591180680835797,-0.024198184739742584
0.2652406637235543,1.36846001877354,0.5254257696090019,0.7554372251196052,0.8586725658713203,0.7210340882496703,0.6448930107573099,-0.26829225177668675,0.4710763283258704,0.20420851599912196,-0.6826931993521586,-0.42926156526464987,0.022832564255978086,0.08000120819625639,0.2949913083341714,-0.16483297773389755,0.6715062019841753,0.3218260643033118,8.390800594801831,-10.758876318469023,0.0027191435467796526,0.027948691423867075,-0.038395626631692256
0.7083946849107097,1.302055349428301,0.575198321826344,0.8551137543278247,1.2533689132659864,0.5824324341332577,0.5295454781864505,-0.711396397752354,0.5520378128153213,0.3398371781281316,-0.32024498204506485,-0.5009139418677557,0.11064650666430453,0.3813124140850682,-0.07318213842837765,-0.1586591423782983,0.27904893053471813,0.39346854372689577,9.131901025859088,-12.260911651423198,0.001283517881369542,0.0337453726187935,-0.050698641311958365
0.3291493839211932,1.3101300703306145,0.6240553104949899,0.28064077004029486,1.379870224538271,0.48128505268410837,0.5842865246566478,-0.6981662570087925,0.5337268020898169,0.36267036159852195,-0.5057818377349175,-0.4850807740306767,-0.0454743272391372,0.3586669281021149,-0.3222884381699999,-0.4291980970941528,0.5721954403129433,0.19781912234442706,8.403792050948677,-9.060631220046039,0.0008827056455786267,0.022018913355637448,-0.0732020859800676
0.2468075071608428,1.25558175853189,0.6839106188462153,0.18850959150698438,0.9183973664255146,0.5871865468951902,0.4331172755795489,-0.8302692287013986,0.5357883498487761,0.2437026602414003,-0.5342614261640057,-0.20560402396068952,-0.13185062017171495,0.21506809073638983,-0.44708391985459606,-0.2275304193096584,0.3945979894617786,0.43875702955985635,8.622427240333801,-10.412116038059558,0.005850221852244208,0.028003772320869952,-0.06164910276813934
0.37542335571364754,1.2619886328536922,0.4992077395156636,0.9146980559568407,1.0701427920923297,0.5692159000793001,0.6772680617378242,-0.6071604132718458,0.49632106283927613,0.26964814272554527,-0.4485671162394944,-0.3820211024369312,-0.10056681782271083,0.4420397831305727,-0.22212739536895584,-0.10035395659215024,0.20052739252657797,0.22838011912398537,9.037103594076138,-11.246642373842322,0.0032989645489144744,0.022942586247620956,-0.06279848364358206
0.27220292131118606,1.3008233793847002,0.4029203213299899,0.7707313982412618,0.8498902340839289,0.6481506001311564,0.661651446829458,-0.7349854934442247,0.5281598428644412,0.20645954781969061,-0.5421751274226155,-0.4027289382436616,0.12154924202745468,0.276831394392822,-0.12054361269131322,-0.19095135645163513,0.359133236852236,0.37833009563707887,9.131724999091638,-12.095549523280988,0.003848592991528262,0.02862851661551892,-0.05390850529775364
0.19881161680778162,1.344227336202532,0.822145475133514,0.8227625247108863,0.7878422140673131,0.4336749018691875,0.5563316640849817,-0.7483486226201929,0.4391290365492008,0.24780387594257597,-0.6222659832793468,-0.3929568652865528,0.2566036525055073,-0.034746761378885355,-0.2396881931106189,-0.0772931373743873,0.6534244162590211,0.3506534353473147,9.11231823266906,-12.72608223752782,0.004968079056491945,0.022719356092618916,-0.03403507126544755
0.13568006102586408,1.349111356309973,0.35020627152394873,0.3454667547271194,0.904121852418525,0.5157591172934438,0.5706867000878231,-0.6484347889311857,0.41726628323457343,0.4460372295844004,-0.6361232563239532,-0.3492417898955969,0.4268931271251354,-0.05083690922793355,-0.350827766150256,-0.1317028977149353,0.18543938398208043,0.27853026787713225,8.728302018352656,-12.090192255524732,0.003940096870035435,0.03415009672450662,-0.029411899358839373
0.17554531493690884,1.2710458907185431,0.39336400561568347,0.2935827871325672,0.725845630795076,0.5734922858220678,0.46042223640257784,-0.721731266506429,0.34199876754100506,0.18437143424893784,-0.6031567957530638,-0.5587161333197697,-0.03132264787193394,0.1524702191897503,-0.14168089714431487,-0.07238673932450962,0.6103601326336706,0.27821081491607547,9.02983741812724,-12.20565558854087,0.005677501946827327,0.014180132961331358,-0.03606195711410423
0.1304654796499883,1.2988902988874254,0.4303391001198543,0.14171468373934962,0.6951048572956088,0.4797959884424841,0.37274399313571405,-0.7803418858879962,0.23170520237237577,0.11021819052785492,-0.6813237742161358,-0.4029433542779216,-0.12428574692783204,0.1369683259947464,-0.2833278264076572,-0.2985231260951434,0.2322534221823853,0.19973226987341242,9.629484223761521,-13.883350397864996,0.0006466870429391691,0.03958033872823429,-0.03810283876396915
0.23983353415883077,1.3125656851837078,0.41715511376597353,0.4659356318651171,0.852623842755903,0.44736450968975544,0.4415613513813853,-0.6882062140409384,0.5420109963606763,0.21107827712387617,-0.4903105333588297,-0.3473915052166186,0.017938723445737888,-0.013262700263346056,-0.2250346414850392,-0.3268313023055187,0.32189979188390644,0.07565634433042118,9.21173421704894,-12.197493538237708,0.006080513492617254,0.023787852262989802,-0.048818050295496074
0.17933585785471434,1.263135684951396,0.709704665532678,-0.3783722571420538,1.1287298536034098,0.4034036282053035,0.44260749073697764,-0.8583236059502265,0.5098276424855643,0.028971346215796084,-0.5146649297566754,-0.3983834453453978,-0.02173381024168297,-0.23910283255464743,-0.3087751353840864,-0.5508368279249054,0.36109438223550816,0.10284545796402962,9.87849826409995,-13.217101086428048,0.002975732216351475,0.03824187571278129,-0.07069592513772237
0.22156425242302796,1.2571131913668074,0.4442300402978695,0.7116824116021835,0.4602669993280198,0.5980900663898613,0.781517928520923,-0.8944884407931623,0.4896224985372818,0.22037576777011003,-0.481345670613759,-0.3482791508780647,-0.3631092848053421,0.05538378146725781,-0.38686336721959286,-0.32959074094300855,0.16460102699433876,0.286463095922298,10.058031980469156,-13.267040948970452,0.007265868008053124,0.03054222978503098,-0.07774252501794802
0.15389020862398398,1.3152893421714722,0.31450665435792197,-0.0792123212311665,0.6600217712489647,0.28372443959851057,0.5700070275736308,-0.6901332353356419,0.47376057726608345,0.17432451711533983,-0.5333176427925318,-0.7142156007006183,0.15780123955716,0.29959955965096774,-0.18168015604825094,-0.4741134641641138,0.10119547519355837,0.29555162580259575,9.306236958947565,-11.640333880304846,0.0018055848250371053,0.029422503936325492,-0.06673763840899537
0.170377149169713,1.3377576706606351,0.4107130129922761,0.424788685109474,0.5498569148550368,0.6258911421832233,0.6732863723594242,-0.7696139344379785,0.5008997443272292,0.2122959220385584,-0.3923359202234226,-0.6040923285906776,-0.15204480552069635,0.35759659247364883,-0.09812860207852503,-0.19880158262066358,0.11471860668651757,0.14976253281405527,8.771980854527472,-9.054415842315123,0.004188587521830572,0.02257171741827995,-0.09405252779431728
0.20283151776179825,1.2819332441749511,0.4062852434779567,0.8119712187537966,0.6981191743546945,0.5653993449842218,0.45322195019223926,-0.8826014262571797,0.45431565884885305,0.21999856113119923,-0.35763223297725566,-0.27580750700765555,-0.00989608589560248,0.030134934659890256,-0.3817721098750295,-0.2763016076998172,0.29238702981301345,0.1549787706819963,9.533588981364503,-12.26792728225386,0.0027149573385839855,0.035358457177072346,-0.07143877714591347
0.3255466613581925,1.292708706757699,0.5673869944977713,0.5530733356096782,0.9971781830466948,0.41029719322840785,0.6669786078516586,-0.9097765998295446,0.5335651196281912,0.061148417485765355,-0.43476765711791243,-0.4982396401365693,-0.11647150051903676,0.539306282318615,-0.45378611544305913,-0.36261402545743343,0.32022554299094036,0.34428564174678966,9.174509852511097,-9.62925215272269,0.0025464921201953958,0.019221075502046096,-0.10428517796234513
0.1800725566887075,1.3698405899039818,0.6289373971540274,0.3281570226225189,1.3441383203167336,0.38119864156391126,0.6278689133533446,-0.6819672285786591,0.37654620875204525,0.34668031854890863,-0.4890283067353975,-0.4998675263085009,0.006385896349248604,0.18287022643798506,0.018701143771306383,-0.497584613452143,0.1567012077831029,-0.0010439544386235677,9.51616845865778,-11.818613577755276,0.00592382065941331,0.027355746774944432,-0.0810098707920793
0.21552313781920537,1.1747839980627872,0.5696738542538027,0.47031045800010374,0.6244347372935989,0.43215560425850896,0.6501005256719725,-0.8921004123591478,0.48552548761963965,0.08782939376169079,-0.5276362899650727,-0.4861555035147065,0.14852362849221737,0.20315931751524785,-0.2816486495700364,-0.48549294715235913,0.4088648440624908,-0.10523524850994187,9.477095822428035,-11.314241935270642,0.0002865594506771497,0.03625709832326273,-0.087543287274402
0.2876514566051135,1.2319722113472418,0.259458197255121,0.041920254939471324,0.943034290628088,0.4663345528537844,0.6199835503806881,-0.8906261561045051,0.13671550298501906,0.09718202393057862,-0.5179744904829707,-0.15756273978526542,-0.049345914779716005,0.3648309732343632,-0.39088557186985423,-0.4274117502574502,0.36016140959268195,-0.1452756888588076,10.036223163424184,-13.126496944261714,0.003990965536460278,0.03162294183416434,-0.07682079631012897
0.28199073541054315,1.3028338185790114,0.18555133310552704,-0.20089189637626187,0.6707187944756916,0.3772299001671022,0.4759930534052574,-0.856870296820536,0.3266663016959795,0.05252089992142666,-0.5504652371925252,-0.318848487750958,-0.04053100789598685,0.1798055775593731,-0.2920012538583302,-0.5638286827693362,0.11083128822985103,0.29620416717400544,9.417492780313374,-11.267182831678006,0.005075694890235002,0.023379016180160878,-0.07773257037186579
0.29394605476160246,1.2591925474085692,0.27054053851356785,1.1826942138836984,0.7970398361218374,0.5364675468039181,0.6594081910974162,-0.8724986657456059,0.5643492800130907,0.01869700294318348,-0.40553150065897575,-0.31067668234443574,-0.3609312941271,0.34180146665712663,-0.4402969641565742,-0.34839455599365365,0.2965815019528006,0.12582238868417703,9.67592902122888,-12.100772400915663,0.004999172660158105,0.032826380479300366,-0.08140109857270547
0.26087328885196553,1.2639003770681936,0.43224944151734307,0.9622722748579599,0.4470425934832289,0.21629645725553265,0.6789883820951732,-0.8971491469035827,0.4074739363940008,0.15812220917694267,-0.28099896915719536,-0.3383978979221027,-0.4048878284501636,0.402304300401487,-0.44013844514486217,-0.48332909120783385,0.4234550289008308,0.453640793349931,10.01166769777618,-12.909779034487384,0.007157081497618182,0.02915124240745566,-0.08729029687891846
0.27146912970832376,1.2614219401566702,0.5391661311021096,1.0568394340776464,0.87555246974042,0.23099470677471362,0.5910311358833168,-0.9719657114609347,0.3826396824224407,0.23504254074409497,-0.3149883475018036,-0.47106659058250466,-0.5600619618881724,0.5766316387648251,-0.3292255840488243,-0.4119049013515936,0.15374095081062278,0.2756559442330753,10.433241983192735,-13.306541873311229,0.0043416370126947365,0.03056852066477418,-0.09853062229725235
0.38474626750443724,1.33650311563216,0.5767572717731497,0.6225105823939414,0.18452612883984676,0.3003103093233122,0.5992064499660947,-0.7577806505041359,0.7545190504844159,0.007019917339519871,-0.19863476415130896,-0.3813306687424108,-0.5524362259052797,0.6489004350997039,-0.34950393159579185,-0.5684925085807202,0.37193706219433037,0.3061703100148229,10.335569785786104,-13.018443057402788,0.0040700693335138675,0.036578545066827166,-0.10572256326825066
0.24400737503855607,1.2798879957022244,0.33461406154144785,0.3257741386400252,0.48103821874623354,0.567295091386683,0.8344515403787225,-0.7626823507571605,0.6243588741542557,0.22019248432529465,-0.2328616797484075,-0.3231490169598921,-0.29344095233097134,0.290896390519846,-0.5239388235150237,-0.5874744494691659,0.14494880929918816,-0.0832707886700812,10.609858684053762,-13.27213264246193,0.008429191613152443,0.03050421624479144,-0.11772938398111374
0.4034630512597812,1.3163174721587694,0.5331566130785463,0.041583428391720134,0.8401164403415013,0.3645715114827516,0.6731782080731363,-0.9469224607095881,0.5918542168446388,0.018440631229947796,-0.25923736576876105,-0.4228270930982268,-0.2708353178732472,0.3334379473565221,-0.44190849492381745,-0.5553294514498844,0.35998587623431477,0.14983025797257657,10.488930643955639,-12.973773586845283,0.005528113505107027,0.02904063623341511,-0.11284222706885941
0.3751417341569732,1.248036484511477,0.26001488267850537,0.7400758757905385,0.93718902795905,0.4797198573261354,0.6302917944556244,-1.074816898480238,0.5413386869493217,0.18476265000179357,-0.33515523946244513,-0.4202881677426966,0.08374929661950142,0.48957527099002307,-0.600199832308083,-0.48558474337023594,0.12586820719709252,-0.1501353006460631,10.009411277103762,-11.023155350745084,-0.0013778760755972196,0.03048226731913664,-0.12126001133241927
0.15472918418787004,1.2743487060818517,0.3574243204623331,0.3334827344435589,0.7462765690298333,0.17869602307186244,0.7563598664729528,-1.0327389721459812,0.5149046149649997,-0.033846914375450246,-0.2522656650025319,-0.43303364879313655,-0.30922834743943334,0.3551756698288809,-0.4819710204323859,-0.5010451475958566,0.38001113376286466,-0.023693757057410704,10.259479842851862,-11.574586594781625,5.204146858778973e-05,0.03166646693033001,-0.12570686861074384
0.17179447817553214,1.3201330750342979,0.38467225247103126,0.41059173414653344,0.33894213431691983,0.3068354993941287,0.6799967742567229,-0.7558931628172717,0.34467491944093775,0.1916158170647045,-0.3477951982496966,-0.5453052764739282,-0.4149303108018763,0.0491898190946321,-0.555058858429799,-0.44960935181827566,0.20808064184840575,-0.05770045079063625,10.63668667842233,-12.779579703513168,0.0011985503480518066,0.03577577147286494,-0.12398859756633664
0.5090783913044565,1.2378920383952623,0.42585828338978804,0.35193390612419584,0.7630942472889364,0.3671434300263644,0.5846700101125518,-0.9821872277130328,0.33066487027791647,-0.020456214279676505,-0.3367753840807455,-0.37515126412916444,-0.2945752157986713,0.041739878626455174,-0.5427724238242408,-0.5876525246023155,0.13885245102205424,-0.017049689965132533,9.730205914051274,-11.824990619476534,0.005400654971690204,0.03708739810311853,-0.09177796499406245
0.32938493789214335,1.2405451815461495,0.38445309319382426,0.11749635396928582,0.5971734120691533,0.22003145473998553,0.6304680440726614,-0.8950813132509002,0.29479537053929483,-0.03635885040607582,-0.42822199745133166,-0.4474918577941872,-0.23367704743694234,0.5512484572148125,-0.5584012622347656,-0.6142141254523057,0.12971272670590786,-0.025842544297866303,10.602317294997615,-13.662670728681595,0.005873986256953369,0.0332688908553825,-0.09882783759322807
0.5423002958115437,1.245672214626946,0.38204890518047047,0.22903898500434028,0.39920592421061024,0.26008547402097393,0.6522418920433958,-0.978985691776322,0.45147727070982646,0.04122041800683237,-0.5263994414276607,-0.6345709471199981,-0.6869288843785767,0.26707586610887846,-0.7529674115124787,-0.5851821721476991,0.0625028432998925,-0.05774577515792649,10.251835850525055,-11.562039287454589,0.006702864983335323,0.01769886412486056,-0.11762486181787242
0.20319063386094938,1.2355527396007635,0.4397357012663445,0.8599110058502957,0.47287291857366304,0.18119843260394147,0.38800405459580634,-0.9242582468906652,0.5078088309028485,-0.09764589615538521,-0.5245744881965034,-0.6826490272612827,-0.6816019232926244,0.3740959917771503,-0.5521151677086117,-0.7009560372208099,-0.0516662764900713,-0.019846655998954042,10.230007452977135,-11.773488964415563,0.004155616653676336,0.028527598486708147,-0.1149636279739133
0.15760723087007392,1.2867741660511782,0.2836107582017486,0.35139476628565336,0.43998444186792496,0.21343003148971032,0.36543639767160385,-0.9257076512743195,0.3409776933496906,0.12055195765973699,-0.4560802263568318,-0.4984286380074191,-0.5660142459017765,0.21498964966269096,-0.476407842573296,-0.6962963944018635,0.14509164358047894,-0.15114024442748564,10.100724342309798,-11.523601399384793,0.004758480013391429,0.02741752348423713,-0.11171635716633883
0.16138924911141198,1.276020927336174,0.5279662708633049,0.052150294291055554,0.6824531950491843,0.5123246728335001,0.3296000561861736,-0.8816932683219725,0.24039649701488391,-0.12016821652524692,-0.444366562661775,-0.37066273105969183,-0.25456820635014066,0.10757188817271046,-0.5702205408868283,-0.6658787102330975,0.10800988800973037,0.2988117887778758,10.28881302325283,-12.676140439530684,0.006066809760229774,0.02765088883092469,-0.09599049276773841
0.2676242653689659,1.2389468170838924,0.5005511132185229,0.4567140149456938,0.8751399717239481,0.2098456650084823,0.6357779558707691,-0.9451360428087604,0.37256319857115255,0.07847888999353636,-0.5703852643378404,-0.6925241660790513,-0.04551489972963574,0.19933351054678006,-0.604887973831721,-0.49433526923381144,0.06102365228133132,-0.02068684383463877,9.96744122070193,-12.358770872974164,0.00598127557089044,0.02614992410502593,-0.08449792472541708
0.14168753182831528,1.2352010510947904,0.15934857764729915,0.3740763684854272,0.8282614782633384,0.41689528509574375,0.3651071567872439,-0.7867712249771966,0.15901335603207384,0.027645104247456365,-0.5005328616098692,-0.608232600659888,-0.20531630021142555,0.35005025780735055,-0.5023911648211927,-0.5886284441454257,0.1396407844699334,0.06838262923219537,9.839817730303517,-11.72668459467832,0.0024099625616077415,0.02895498489698111,-0.08979196685876849
0.27959063263541173,1.2556812808632247,0.4326798015820013,0.3217719804370438,0.46560260050402635,0.31425048638354086,0.6689298794150287,-0.9372967041399207,0.19579284948339132,0.2044252444831976,-0.6246437289233859,-0.5626824305662251,0.1656474626593127,0.29716724114627485,-0.40184244135296115,-0.5037935433839467,0.13656702710149585,0.1913724511680376,9.656321886902802,-11.561449576891357,0.0039537378038519404,0.026116562778016147,-0.0840606366043879
0.3727161771754713,1.1349383272514233,0.5926759242916253,0.3363852585775733,0.9730805370153076,0.5030202674458911,0.49492050163383944,-0.8312285991614758,0.30606725579146915,0.10740259809564023,-0.6099566896147084,-0.7173924407361192,-0.32703174043400923,0.013794205478024402,-0.4861058139342835,-0.45468288593354966,0.14126666787468914,0.20601667017339556,9.157746145604465,-11.00034857327297,0.002773202658454766,0.033392896804928913,-0.07331721705465592
0.34760381144385727,1.3161926631524428,0.6353834393453335,0.8310821258272632,1.0439916061755095,0.5051585522037914,0.5804894577179784,-0.8804436781691003,0.3017335905039017,0.15228860378956796,-0.47292555483884424,-0.5834224670382538,-0.4951829901231715,-0.007642519560558017,-0.5793410037279654,-0.4499609350269093,0.04496298977612026,-0.004229086620879327,9.24015266637783,-11.16040284587476,0.00693015610042659,0.028395703430364055,-0.07128962140257697
0.19391595602821812,1.2654811328751598,0.13871794886930866,0.6168467228272798,0.8136978255256828,0.44120942175869776,0.64640895505391,-0.7832766146858566,0.3968576983169697,0.1916126307615937,-0.5318693437952529,-0.5741101575363963,-0.18259325600493118,0.20066865946693685,-0.45439723790851194,-0.46730625524943353,0.325923465406262,0.19469342374762139,9.626110755965,-12.492777568555972,0.00877145309234454,0.023081703820011304,-0.0667615236125994
0.23685527952970956,1.2473883821978564,0.47148269556298283,-0.05740019754360187,0.6569520832150822,0.486554604246295,0.6523083808796425,-0.8479459504311454,0.5241968612464779,0.05573789261722749,-0.4061641595646514,-0.34414552789612896,0.3445177450445871,0.4463972939044832,-0.48282698835834303,-0.409107640383513,0.25727406218268795,0.10335783256102318,9.595048533801044,-11.5823278736515,0.001290472286199336,0.03521023377749323,-0.08850037655041358
