Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.1517969129907108,1.323172145678385,0.3873067949486647,-0.6932098927729773,0.8086478694834727,0.1866914127788814,0.15373039647300463,-0.8963908988854954,0.03377555781252228,0.21466395347842449,-0.8670369668654553,-0.6900066337550621,-0.28460709375885607,0.09313570768479831,-0.47387413872520023,-0.4292953328753824,-0.021638880957984163,-0.089410751759516,9.182121809889383,-11.62348518366798,-0.0003352836589789335,0.03151433283138655,-0.04356005097841595
0.15633645259525783,1.2870029901620292,0.035775096880220236,0.2999643009852366,0.4310436391813019,0.43498436438269267,0.039656606896501356,-0.6580616051795276,0.008859999279649432,0.07678878003578572,-0.9019682182139358,-0.7439157458593242,-0.03778168326983746,-0.10445101469259632,-0.37650660571216393,-0.43923772007325346,0.0009764051069136859,-0.0027504346038116217,9.28873218607917,-12.116844619048573,-0.0016258505824526242,0.03502150757602863,-0.0400770051601592
0.1542588762824147,1.273252666724851,0.052201260654287665,0.5220974827017966,0.30581720854990785,0.33866509597223554,0.20812631766620443,-0.7180952195841832,0.07820850391210687,0.17309761612627547,-0.9961187904643786,-0.6227472529364563,-0.08349975996408818,0.06026839029769779,-0.21973538176234717,-0.22247487073513866,0.04948510091796832,-0.014700908864694884,8.8217604564963,-11.62500558081441,0.0035753590303605415,0.026913516141010056,-0.02349249954753833
0.228189358447855,1.2377210969518813,0.03211445193096153,-0.20826672169146643,0.743599083927234,0.33247469001107,0.2584280292572503,-0.9193040365072677,-0.18487104757164918,0.09834701138573898,-0.9386430304511715,-0.7259288740555871,0.006373307068308451,-0.0762686919977411,-0.274528400679249,-0.2901954897660707,0.41049584397466116,0.4270506548496537,8.855557060251527,-12.040446291897101,0.0012866798088960506,0.029760096972310118,-0.01852417114007973
0.20580220843365082,1.2395190357611974,0.17975774366674815,0.19302637834496342,0.7200124841103689,0.3658868853839008,0.3138691679989217,-0.969197919942965,-0.07914428673161208,0.017822110790135678,-1.030957783268414,-0.5241037599972648,-0.3692659642779321,-0.2103616881146283,-0.6183738378329056,-0.3606249963068696,0.14806661481524158,0.1552486589243626,9.086712473654233,-12.990572393350556,0.005793881208763396,0.029421306997862256,-0.010753661811974489
0.26366452801289797,1.2163242654816124,0.12453925214142661,0.34995198034280406,0.5748950792777393,0.26882031865302025,0.25641530328070905,-0.7056407935026223,-0.12775315194541503,0.17254936923293696,-0.8309785110266127,-0.45650239322579705,-0.28870252856502165,0.025065908327068814,-0.5553945891015994,-0.20814841908644255,-0.07568347441531298,0.17358531092096047,8.557898210374827,-11.541984881317006,0.0030363194272774265,0.034996720920379955,-0.016402020746775055
0.2711528498311622,1.291295862010211,0.10603634963756986,0.6706929704800555,0.4681448657909644,0.43762722959705097,0.3700849250851506,-0.6409810871218374,-0.03447011614238267,-0.03938465228656478,-0.993955479507913,-0.5205839454695133,0.1890005392182894,-0.20107772498202608,-0.33979054144059195,-0.27609676461132004,0.5183822239476491,0.02964812705872269,9.314686480322958,-14.02997359542981,0.005224362170655841,0.03030965997015096,-0.005210490613877388
0.2828657741895358,1.3436155871890458,0.007138347959877195,-0.41315915331063285,0.8316719604886748,0.3454373747195947,0.27408146923601956,-0.6980378449638123,-0.07590675716841576,0.35756176586855754,-1.103858267400055,-0.6616372580170908,0.0017559950552143988,-0.2169088682584619,-0.17631798296204557,-0.25457043385149947,0.26501513311687697,0.053824943188578805,8.605341155629194,-13.142788506110975,0.0037687624871463863,0.040748753635066234,0.01274741063111872
0.4651522037117769,1.179740332577912,0.01737212609886199,0.007397709754501713,0.8894624026883416,0.4836691353015983,0.11156437512177686,-0.7741975630980994,0.10057846425924319,0.19237970691116743,-1.016132047528212,-0.5186499363218682,0.04458698349811306,-0.2198875044857881,-0.4469866332643679,-0.2539963577925178,0.4415255028161106,-0.020010035362688444,8.653583572952078,-12.412507276602085,0.002335382573592954,0.0341498621567651,-0.0033134978214087955
0.46055922119961507,1.252027647121965,0.0567661874018002,-0.4869548920755544,0.8929668932350124,0.6343154522993818,0.3333777319491342,-0.8598321816089054,-0.05966190866584458,0.32155560337285055,-1.0750933052339076,-0.6090811602969027,-0.09625049164206355,-0.32093070058905543,-0.17433235427713395,-0.17519730331954506,0.35342078831712626,0.3590048278177802,8.390823454975951,-12.11771608793459,0.0035921421647049307,0.028901444938003434,0.01038170156995763
0.3022156990962084,1.2487908353788792,0.1141556637635943,0.7825223856820245,0.8260919311450006,0.4930962820612896,0.25409734803713047,-0.6828409615553478,0.03736395790385762,0.11142057021955326,-1.1434095592978382,-0.5475634965158607,-0.1444782636843069,-0.3753864121851845,-0.19294806677562024,0.0244882054832071,0.30753724038746494,0.29163399159578285,7.989485984140341,-12.013299201738404,0.0005749442060259133,0.040506498763831215,0.02962873512039944
0.1763306775605458,1.375984332562439,0.2972533623870106,0.06278669111680601,0.6994015760271405,0.40665968021028204,0.20668358486070204,-0.5279053801294921,-0.1285209561435353,0.1363984372394381,-1.1386025478374826,-0.834778596896148,0.012183208188069325,-0.20579135832294249,-0.23010607263165575,-0.039579984536146584,0.11448926518805347,0.5349677164397985,8.194874664089939,-12.181563857044884,0.0069540664788565205,0.02151667498626347,0.02416482041872993
0.31028895805497303,1.3311679524601236,-0.09720405525399939,0.8449677389414108,0.5793540299339914,0.38294708146663936,0.29177437051966093,-0.1058554277227498,-0.11745060472707017,0.19918026415406664,-1.0956397095343937,-0.46852323162067655,0.11179144110439722,-0.6916497990737318,-0.3540215320175064,-0.11271238859464686,0.3354212061888603,0.283150419668689,8.085626881121437,-12.854674858211396,0.008930636637070766,0.03603885708663394,0.03791890832722928
0.4419320377320358,1.2769718214085932,0.4341641715559734,0.22545735509316872,0.3540315611609958,0.6793500164757413,0.24173081418965467,-0.8323487164122096,0.023809299340599215,-0.03986346816666897,-1.0688791848097243,-0.8448235394484684,-0.18516046567608663,-0.27595721568535264,-0.25685213901595005,-0.013428964933135681,0.310467626458362,0.3306216074576467,8.393576511394597,-12.696347220648137,0.005946074935416991,0.027095677458265674,0.021682954395092983
0.5174025071211249,1.2706603068816724,0.6418348107219645,0.34166474732112173,0.8526745751560953,0.6728483547119782,0.4470408803881059,-0.5417289342834286,-0.1377246599520919,0.1492055302961717,-1.1009098532818569,-0.37386351577663524,0.008146154078001164,-0.3512954663843596,-0.09544688098724946,-0.024193041989152883,0.6847047289733434,0.19218748675253872,8.425786468451218,-13.413735866412178,0.00882309152503312,0.03142385162417218,0.029434773893708983
0.3565636422011585,1.2341584859447812,0.011594003951993476,1.6361973898904822,0.5677296357550786,0.5834727090674393,0.2769006098615184,-0.7021226408154388,0.08481212961066126,0.2688255907229735,-1.085999465333099,-0.5341812423220735,0.3063999014796194,-0.27973873637485713,0.13945035051894328,-0.1106996938225415,0.3949093698613148,0.4976244777743482,8.273641817134006,-13.488330976796803,0.006691066852965229,0.024517823301814796,0.0425331396973334
0.2545869059314046,1.3690100804767364,0.3488003725827126,0.09879023032295453,0.8074048051742138,0.820836123352554,0.3642197259619141,-0.4488701841221146,0.09377890841939795,0.3260734531148359,-1.1254163028646547,-0.43568986769586904,0.13243023676260873,-0.07512554310095419,0.1802846546235278,0.04697210188669383,0.5902398628932188,0.5241221514324885,7.914138611156706,-11.768174964048528,-0.0014158034098436258,0.03398826261524223,0.023964024181307487
0.21093507968240566,1.253534844155481,0.1432600450192459,0.5452053121701506,1.1801709895680066,0.8595747637135018,0.46110631701535676,-0.5129654998411649,0.011758507430769581,0.2892176950790297,-1.1162663999722304,-0.1864621205006823,0.18014759433406785,-0.19952919801690105,0.12255702453926987,0.21063815460481322,0.5581050901718544,0.5332236588810639,7.66691944635682,-12.524229255330422,0.0039055386182737543,0.040435285161138965,0.04591737751350483
0.464286334802821,1.2499889844710828,0.5470426686417018,1.2198938198260005,0.8267087986269672,0.7629690334389251,0.21800561494448972,-0.3784726569297534,0.21545507455052665,0.32688235502398943,-1.0189730700194595,-0.46299604728516486,0.075814215301238,-0.4433361699297518,0.022675070625802693,0.21658204290320168,0.3327491867251203,0.647716660519082,6.930831344911731,-10.604687375581882,0.0038326812680550275,0.032218491154290964,0.049392696913436146
0.20282827259731803,1.2354686110746758,0.347822402888906,0.48969947530561025,1.1882502447513121,0.5656406828156703,0.3203075331782447,-0.3030857736806797,0.1578664869771742,0.131112676903335,-1.0880792761776064,-0.5676657201105466,0.40822942381984506,-0.36278892269052077,-0.2824043995197322,0.29573860155034587,0.6240155469854567,0.4137473127418173,7.526103763383356,-12.057441605322941,0.0058603359723688065,0.03274685489021425,0.04633228725103135
0.2918836710311463,1.3151925975822605,0.36636658873397004,0.5907491034816565,0.7317246307546933,0.5755360836400878,0.3720750305195649,-0.3757421675366883,0.012003371868674083,0.09503029436194618,-1.1838862486898325,-0.37156634006371514,0.3893416994905512,-0.00925353564842904,-0.11629574780366375,0.15752154974206978,0.4325872848888051,0.7298590131697275,6.880068826898947,-10.410541323343448,0.004589332645307982,0.03559127023420704,0.04747870410300495
0.23453637324949275,1.2342590702297151,0.02032590245979604,0.007762575423790552,0.9220456462095546,0.5780880202516977,0.39248857379452157,-0.7713101862466503,-0.017654452629466817,0.3375463375177434,-1.0637111050173365,-0.42840166761253323,0.5998373021647289,-0.3449170309578768,0.10301684291979182,0.17490547629101916,0.48233410873855387,0.5244902822257023,8.160180024675482,-13.544493606625897,0.0059685925160730255,0.02331915987382083,0.05048738749928869
0.23043931061053052,1.2374006316017565,0.10636142688957663,0.2041553716824402,0.755213425650493,0.7306542054021243,0.2778947983715376,-0.6048522078828056,0.11385399594205078,0.34600760965946814,-0.9994568970235513,-0.4465117030238323,0.23879474053383387,-0.06966092623226687,0.07719967670160113,0.19956697342736474,0.5752724350657223,0.4969581047050745,7.93036578192455,-11.471559625045135,0.0009706286997616755,0.021038345838425704,0.020137672115854904
0.3986850761464223,1.3742224132733227,-0.057556959631256815,0.2708606310550573,0.6974951823191676,0.7052672297686503,0.4321667617,-0.6487850228520012,0.12048423331196792,0.2645817975687772,-1.0103114899895849,-0.6238011631542922,-0.13420832395693388,-0.28414961973657615,-0.016544455105363582,0.05081384485096948,0.2640085157701474,0.6271117932310986,7.9070810036770025,-12.418951106217666,0.0053450945292241505,0.01846704148069682,0.04316151064263306
0.2151767788076077,1.320176393069802,0.32314937862797577,0.2717361158256906,0.8619058045251243,0.6057082844284501,0.22598724670303677,-0.3884674992046636,-0.011390052809254314,0.3385388835583427,-1.0279838356703905,-0.5341564260219007,0.08640728869203768,-0.017224796258374586,0.11422040774983871,-0.167176829257149,0.4238387388636818,0.4475952523072001,8.239953799479554,-12.667660621174456,0.00481278812307573,0.028516995427619304,0.019829030334710875
0.14925228860751621,1.3106133622866392,0.2544444208251598,0.8636369494974331,0.28403841888202014,0.5775214831294886,0.27948920413200584,-0.3701582685556073,0.04070218907356702,0.08087001979486882,-1.041215436434095,-0.7064118271912428,-0.06025432095905511,-0.2720780780807888,-0.009809061524397075,0.15088933069102178,0.5371687786693833,0.3471342981296161,8.692939275684587,-14.315459606947023,0.00518565587419562,0.031140425803179453,0.03545630072138917
0.1661774486756343,1.3474802862544706,0.16156736675468322,0.5083221997195937,0.381379121096289,0.5287997212560868,0.09236123666147117,-0.44409895492651097,-0.07985400769476832,0.1292715117198622,-1.0882659160510264,-0.39130721512552374,0.3710251106017989,0.008163020513423491,0.16358045313570946,0.019446576270026175,0.2328337673917374,0.4688191262052913,8.03141329900783,-13.018864036130433,0.00291918548906445,0.03794013651615828,0.044321644339818306
0.10537424843137248,1.246942602139978,-0.010927715278020472,-0.11527123609882045,0.28687706006511027,0.5795883354942541,0.16133775565646197,-0.43928187962506315,-0.029389216085416118,0.038857889100747195,-0.912328648769204,-0.3985523159408795,-0.03995100631860324,-0.100469441848898,-0.23402208109792977,-0.0671889763330932,0.09310399137569134,0.34048559069282813,7.789787389274496,-11.385500616209377,0.0017183615725958148,0.03157125412082961,0.0240826317699991
0.1340351154469241,1.345826401398579,0.249121469492196,0.3877568243581425,0.7422918294133036,0.4493464119953664,0.2270023521385962,-0.706653069785485,0.11075818118942818,0.20123712834041202,-0.8580002523984029,-0.28923471169660686,0.21019742360458096,-0.1872028467567812,-0.41414659757664285,-0.07765642018730451,0.1226845484667754,0.24948681325998234,7.835013360063809,-10.987506167648512,0.0028603652318749478,0.034673313235593105,0.009982887951767487
0.1523638110225897,1.2326069101149149,0.2791255878186027,-0.14669325252463095,0.6772153429532384,0.5408033681048959,0.31869436413752134,-0.5748647808103097,0.05321578322390762,0.2455934014522927,-0.8691240393987494,-0.4981104798190146,-0.10946896131013595,-0.1259550995164039,-0.03875289299302816,-0.06379605177145373,0.3583351976911141,0.4367928065033423,8.750666825401149,-13.0476827059511,0.003722591349726794,0.028918909342907008,0.002027503113119892
0.29847479748515837,1.3432007339569914,0.33739251333431564,0.5833446038794525,0.7985242337955738,0.6280715340673374,0.32645603115684935,-0.5412080250960436,0.12444778155052397,0.2026291728645675,-0.9475043737092232,-0.38946949723047686,0.4727513834946921,0.04438320769108703,-0.038158735773178756,-0.056890634969298415,0.4096786591296872,0.36561632435149694,8.199372111813602,-11.810537706759748,0.0018019451488531842,0.027838745432167876,0.008344041659325322
0.3505274037266855,1.2755722597593342,0.058850741989416894,0.9223064926959199,0.8594359524430025,0.5336180921159703,0.36931394800580875,-0.6631355180639594,-0.13330973360793716,0.06580969029734085,-1.0517552410490487,-0.4087647365741217,0.146785101561409,0.05284758593516779,-0.2035294035210901,-0.06354120045187144,0.19698195234842275,0.3794131976360067,8.019258842245726,-11.210674978162409,0.00034071528438759865,0.034502454887760846,0.004065210673025978
0.34082440323737623,1.2895975455039594,0.16297985544839913,1.014345139707732,0.9242435640275889,0.6233108681115037,0.2718182242989828,-0.8117154696401419,0.1432244114213952,0.18430600187032345,-1.0972942676774935,-0.42603768885238585,0.40222167391251684,-0.21064831862196834,-0.11863744191903555,-0.155755589431466,0.4754985873761727,0.22750083434173468,8.27262231094644,-11.653255851130575,0.0007563879874153481,0.027957589944656833,0.005050130618377018
0.5738161939791774,1.2655819926926506,0.27590575325091554,0.7433431883263751,1.225549372568144,0.5372399267390842,0.26092400835133117,-0.27482534912805057,-0.10880804965644761,0.4193115091491919,-1.0753137317911927,-0.588357799343645,-0.054173723117259404,-0.3816379990555957,-0.05157779871968282,-0.01721153989318444,0.8196235611036127,0.25009258775696613,8.6578682895852,-13.872041053931596,0.0031440807981812898,0.03715170777215562,0.024568984250636895
0.6852120527464097,1.2580034117670749,0.24443410013190264,1.4450718979868626,0.5227250145469249,0.5344706980106873,0.36991728307974353,-0.783639264624165,0.06861338708306225,0.15673652075354985,-1.102410583283715,-0.6015429440775575,0.3762026711489403,-0.30027543077790386,-0.09728311744452511,-0.050142240880552205,0.5081763502415286,0.30494438414277647,8.849597437533758,-15.251156939592123,0.006354871566951354,0.03053195517265888,0.045098863457621055
0.16626784180541246,1.2106279738647723,0.2089986776382745,0.868379030526354,0.8297893018450162,0.584095628527346,0.26431629390776085,-0.9137157212887541,-0.1687594774851907,0.0829997624407355,-0.9841396956986447,-0.674891356836243,-0.02287783387975937,-0.21374458401127266,-0.09146260906685225,-0.028624946478055524,0.29733483411242323,0.24832785093430504,8.688335192392604,-12.939253339490909,0.004130250359898165,0.02885696762793905,0.012465634641407179
0.20973133100636404,1.3713595935648986,0.263384329426151,0.35371082620339817,0.7882083838970694,0.4124260855160505,0.3067168255622212,-0.6703004177790638,0.029255864868206943,0.22705524153921897,-1.1922776870156746,-0.7088375227846806,-0.1670185955043087,-0.37076318653892426,-0.20909186079785969,-0.2023793773389749,0.36825292165487616,0.008630494626054308,8.638289178947478,-13.216661945239721,0.004805214857381401,0.03337343085138461,0.016664190046090977
0.3028127227305356,1.257836937325243,0.10661164037857342,0.1156338057256216,0.7742860347928366,0.5192525513916292,-0.01603337818685449,-0.7262083961947778,-0.14138727270233595,0.24663615161372796,-1.0718821035456085,-0.7135678648502928,-0.03615381035379868,-0.05871763797145926,-0.4913763111408591,-0.11514983129390852,0.3267416397845372,0.18448044137049388,7.690796432637429,-10.248553299010426,0.00034306816833549764,0.03740859973447908,0.006421230571448094
0.44828292512800105,1.361380049759173,0.32305616252207753,0.11320224239522508,0.9005908915647104,0.4975812915580089,0.20107993627538256,-0.9284981876556779,0.1014781972999312,0.15427266272369877,-1.0140134074636835,-0.6190936560272228,0.07312920435767484,-0.4166352902889703,-0.37815112656305516,-0.3264114036637752,0.08206663499991304,0.19454795774007932,7.502291174642364,-9.794083573914987,0.003146834444660329,0.028310147492322125,0.007903770367924732
0.19996691690822416,1.2566227332360134,-0.01377162169333071,0.8276144291218391,1.2014353802229136,0.4452713907263164,0.2201142573341841,-0.8600890948400279,0.14130708744954862,-0.0881016824274034,-1.0719345232656536,-0.5761201127816024,-0.1500553672966482,-0.24290975212176974,-0.2626517984540995,-0.20608616070306257,0.2606119753656856,0.11898894746202723,8.639668838803548,-12.134780748982058,0.004203510076468271,0.02779751685821418,-0.0030761417278074212
0.2092978016621638,1.2993690480608584,0.09667270807990852,0.9238132740419562,0.7281072618402021,0.3674023517068856,0.18081157558586564,-0.6427909637055291,-0.041887778866409285,0.11957956095579389,-0.8541783816850821,-0.5648297206046156,-0.3261259457412296,-0.1611243899087526,-0.18185155197004288,-0.33060037284881383,0.19863006239440115,0.05582705377310536,8.859273119279843,-12.458426534902248,0.0008419835188297076,0.031281320768016305,-0.009981780681275226
0.16134984240571126,1.2804148270717552,-0.05082717670988138,0.17990448772173495,0.8789238170697655,0.47859336974104705,0.2670672077618286,-0.7334767756406082,0.14757822788832864,0.1346166628822965,-1.0239468761906674,-0.5242010556049868,0.05786368800522999,-0.044941196653470156,-0.33773586831429026,-0.26697813432530826,0.46389912035251313,0.23341366735319102,8.81432940358453,-12.61578460870965,0.0059017820543237134,0.0153248515680014,6.058502746432437e-05
0.11263878857248409,1.3237149825186614,0.25019709700649995,0.16739853474908642,0.7089047255685326,0.6328041543270795,0.11232255984586001,-0.5216825627137183,0.054494985812107405,0.23002037277578466,-1.0408380762300837,-0.5067406292113451,-0.05371066631937594,-0.034811269723156,-0.3716325660179013,-0.3126644643570612,0.25862318209968577,0.19122456312719874,8.303403597295217,-11.169964593431535,0.0015904619381479344,0.02814792534482561,-0.006422394495925383
0.4431301315575048,1.2604218696265457,0.0320768285003018,0.7031656693764792,0.6863801378899896,0.43836851854345277,0.17813511783535269,-0.878976169479853,0.14306735986993327,0.2862691360647938,-0.9989939074800674,-0.5713216011105479,-0.1977849821242173,-0.15742045437856414,-0.29169809052926937,-0.154987599689868,0.12745433390401245,0.23797445795781152,7.80413530266903,-10.41811479970519,0.0028311808387639424,0.0297972653299254,0.00359224189708168
0.17144341920238934,1.3237172683389336,0.3708552850754121,0.6424419540863423,1.1117686623687277,0.3650075753830253,0.1363774545150928,-0.7320243483110007,0.12209462495242393,0.33723729861645385,-0.7757071856862015,-0.416490051585486,-0.04627069654570595,-0.11329068042846405,-0.436909566830264,-0.2294603089515021,0.31752061709981566,0.2253450223183016,7.750472147931299,-9.792708757865334,-0.0009299697853657018,0.030519547828773187,-0.007182684090586882
0.2203161803136036,1.266038748921085,0.030926076079922316,-0.15848072108281347,0.7476281916309502,0.5549959290770994,0.2526183452978507,-0.5966228817293324,0.16698065518114072,0.3950529703983061,-0.9567104279168683,-0.3629775381926496,-0.13025479228103604,0.1084485216069638,-0.3800957302216289,-0.2390654839790634,0.22791019987527755,0.1052040130879694,9.470754068831326,-14.395664531965625,0.006081505434098439,0.026858247722577125,-0.006096389779617524
0.21561899675960702,1.311062255319778,0.3535448924701365,0.2478289545153926,1.0806610525836677,0.43815515024364055,0.2449378256886746,-0.5489909949303406,0.33811894424538763,0.28241252199899736,-0.7166616599510112,-0.4648196341647522,-0.16853352867746224,0.1965601564591406,-0.505583452678787,-0.25583688864743037,0.08670838282607402,0.34474527810055333,8.247751865612663,-11.04425389455151,0.006557884175198392,0.02488127484143119,-0.014995772403132155
0.2430881555086151,1.2920784568320645,0.37633075599093474,0.6554530170649095,0.6041061044866987,0.6201428939670658,0.2747570998050186,-0.7771672287077217,0.09544002021279571,-0.028219805718257635,-0.7862686001623653,-0.30136045528671707,0.09051291743068342,-0.11626529466435338,-0.2819255266256525,-0.26254549121961,0.12389165331653554,0.027142365450781747,8.19174083574317,-10.099826369170309,0.005669548554630175,0.02448334201761941,-0.03380556896481089
0.24009657577337673,1.2812261961990865,-0.0017860205742311897,0.29634659861104473,0.8755226950832703,0.632887349612213,0.28725450099571137,-0.9118993125655506,-0.06787967138746435,0.0396837858668013,-0.8882779687170522,-0.48983101524815154,-0.0014073155160668205,0.057998398042262464,-0.2696326048911727,-0.18099665944982637,0.004000469520016203,0.23412789762515393,8.37911491294704,-11.793410768692729,0.0018346508973801723,0.0425475884731097,-0.00640648795247829
0.23716772834737138,1.3120069904777776,0.21764186238101585,0.43128403917215,1.260843122221643,0.6049673089672702,0.29057981174691755,-0.987316401054525,0.07785157220742205,0.2078484058327087,-0.8902176332786138,-0.8960585259824507,0.3301925194891213,-0.1152137854468649,-0.18793761108477736,-0.11244915668238188,0.20006466900881356,0.1336515460976887,7.997581110156217,-9.56020528005693,-0.00037711345460592115,0.025439628569971378,-0.023144431888248364
0.28710555532161397,1.3077336682443805,0.2232033855811018,0.02724605423495491,0.7867455852780059,0.5287862815929293,0.3129718595928015,-0.6897079018358544,0.21575745146357345,0.23420463056491206,-0.9556496350229033,-0.7435747816305469,0.16573060659620564,-0.20775107423909953,-0.18776216633332676,-0.03835205924750171,0.14812415993317904,0.46871850981722196,7.962519111513721,-9.995304630494598,-0.0005511156762442221,0.023552463299823953,-0.011531865613419786
0.1905659763090298,1.2838221571171347,0.26735172927707646,-0.3510340915975292,1.0231587781184297,0.37162069211712756,0.1945741380475652,-0.7845690609106153,0.07554793055459753,0.38365991428522583,-0.8761022381390142,-0.35769420243425387,-0.04367192780561472,-0.23429984827838934,-0.28813023974619584,-0.22215583249420345,0.3453968647958148,0.32862107334805973,8.206455970379663,-11.079300464865153,0.005530847767857156,0.02116979523183189,-0.004780608964668915
0.2533189889415781,1.2564233617227347,0.16188564432626085,-0.006346504328211822,0.588936537232819,0.43902669256880467,0.4649136976423249,-0.723787687730701,-0.04285490464497349,0.06518666184703945,-0.8011957339580404,-0.8916815206261924,-0.019945308605829038,-0.12699440146181187,-0.4094558181061397,-0.14715557205543506,0.15996810427723399,0.34264216148722526,8.55899380057525,-12.205719898684105,0.00637848139250511,0.029811685649870114,-0.005754323689384277
0.09714918717241945,1.317920434073163,0.3198738157355452,0.32537700106592016,0.5260100533980238,0.4565584339292122,0.28692860887296434,-0.5841577026676561,0.22881191003024287,0.15871182650460064,-0.864551146208731,-0.2846912232241017,-0.0758017757305651,-0.2785279951335239,-0.34888743926948507,-0.12148361754667253,0.3220305325943471,0.15516770715969122,8.781313338338867,-12.500051116095715,0.006593616372346088,0.028497001785228425,-0.00909025263537911
0.25074985459964755,1.2376089457787,0.01724218175387851,0.0657538777492313,0.5542280297434328,0.20181502969256568,0.2118461565622668,-0.7516164121051726,0.07486103158964154,0.16574303958076053,-0.9140413803441233,-0.4592671825435679,-0.24123508760998272,-0.13767162618357215,-0.4612088766243078,-0.27834356944169775,0.1955473828482026,0.46719007871966073,8.448834672616226,-11.030861079591915,0.003950891329842541,0.02884452991618735,-0.022924545843655428
0.4858962321306372,1.254899921665383,0.25533534796577884,0.3677406513670469,1.010608641697074,0.28846258477911535,0.2999195154818183,-0.7318247011171815,0.09509619727749072,0.13375216880755564,-0.8298106801768725,-0.631096187994427,-0.19749416597023223,0.07219254704490372,-0.46082278783221803,-0.2385369235461946,0.1686453127655741,0.2221885455869881,8.642905777711258,-12.160065156436016,0.0068339463979165405,0.03303158890746496,-0.010370184232628879
0.25480786659587285,1.3362140008816898,-0.03649523097239743,0.8974274505250439,1.1650572845738512,0.2504845634579818,0.2915469890507336,-1.1618910620841134,0.06984930292068053,0.11572322765980508,-0.7538121848556,-0.877566010895036,-0.16713116025590113,0.20723518183698447,-0.1826667952792589,-0.3349458384684792,0.4702301301309324,-0.002323393859908124,9.440628498396144,-12.058351960975555,0.0006842636625146213,0.02096524767969758,-0.049824203263138606
0.18701515360661852,1.3071445754700248,-0.1500953078077037,0.25750957299374827,0.5074604547514204,0.318625792128511,0.2448303352504128,-1.1418556982342118,0.21405675205603603,0.221515399540481,-0.7511720261651128,-0.5619748105656217,-0.14947110246321788,0.05113801033848643,-0.325368910320064,-0.38167902500916456,0.13128614721863752,-0.09862047232904185,9.262978732577825,-11.480135632242332,-0.002482241408493435,0.03768510645665891,-0.05854641480174768
0.28869126630962416,1.2969196125628588,0.44514022574149015,0.5394568480483091,0.9285048166903094,0.354013190830235,0.1819352168050853,-0.8668066745682151,0.058848812844188664,0.04825464839376667,-0.8510340371001757,-0.6772865551935481,-0.2042987046746533,0.11070813498572868,-0.3458345155308348,-0.42995783367179224,0.18195821010718727,-0.03861318786422489,9.105343725653473,-11.430918014201653,0.0009677891289828298,0.0355880414119652,-0.052130567619566456
0.6141324992558137,1.236058377352975,0.3167997974477657,0.9725536242851074,0.6648019734990386,0.31717545883130416,0.3053003792067672,-0.8237131027354267,0.1468283027689842,0.14929415197265847,-0.7960390308685451,-0.5859732928150562,-0.3868380830912119,0.15282929738614195,-0.26908135297199254,-0.38728859909249347,0.2733941166045143,-0.18707075041594096,8.991135614971869,-11.026619509499072,0.0015594230034035312,0.03421156153440253,-0.0536091380461665
0.5296419431665242,1.2826311906848817,0.49826221062185605,0.8092337258640614,0.6554053990426179,0.27224601628259437,0.3253565755358221,-0.769883977941963,0.21338703747640467,-0.02535427165750137,-0.7738155826782912,-0.8317412615114941,-0.5943133769878395,0.21760259932155174,-0.3385241650022955,-0.44179594268917605,0.2643889739326327,0.054928921194982404,9.562943935060353,-12.667888658745406,0.002621207862347339,0.033335051493451395,-0.05103047822371681
0.17297152012957434,1.253286393457041,0.35714750913377646,0.08382005891579847,0.6681539652272592,0.5263726415433623,0.4615634766470211,-0.939261782111881,0.18498364834334438,-0.1278341114952189,-0.741410403954732,-0.6795958620296033,-0.11863353194584217,-0.06358247725209579,-0.681404217353684,-0.6034736471515851,0.12727290528515492,0.05755341025012485,9.447673260822635,-12.381376729828043,0.00905094688581606,0.02524942915302341,-0.051992754372735886
0.08446873236424733,1.2779850562325012,0.29545262989949056,-0.09961311025008657,0.6249028393169984,0.37282199555641105,0.46930426781540796,-0.9690924564619439,0.06952986230149055,-0.21615723709527435,-0.6679890893534852,-0.8136840019292256,-0.0971286098396607,-0.1974808108218304,-0.600254425783391,-0.6450958279946194,0.03517957115818637,-0.036452314581369716,9.443491755612815,-11.610262253901102,0.005614944349582356,0.031745397021035904,-0.06843752050119016
0.11031944743118567,1.2370399330606723,0.2616311795505042,0.19758166905785018,0.21215537391994765,0.19686879891728132,0.22861646478299824,-0.5197357753922551,0.02621199765899221,0.10546494989836941,-0.8011169877330206,-0.3840684760483758,-0.4596697797064924,-0.03385137790180572,-0.40163140798122243,-0.440538853168564,0.12883267226192485,-0.06998651122824781,9.423873434755766,-12.087024132907018,0.006098723557628224,0.026701964663257576,-0.05449724014387376
0.15680347776911713,1.2824652823118639,0.58377044240629,0.5214179302781125,0.23203322942587834,0.2476769904792732,0.230539959607859,-0.8204398114624089,0.1402151930917316,0.022290941753815487,-0.8049015550610759,-0.3375004923083582,-0.13437783009257598,-0.15989285083007454,-0.6684845201195162,-0.4244635707197823,0.20139695135204488,-0.2227430311728199,9.467920301980952,-12.878419962202043,0.003522982695230424,0.043271374734542054,-0.043472249738565345
