Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.4195999969886769,1.2552313068323866,-0.1676513051752878,1.2486180659926855,0.6673919966406529,0.36358217924087477,0.19221238360867338,-1.0380225840230322,0.0003418289985350929,0.13411200510105936,-0.8341589891493847,-0.6358921452546862,-0.07773398853435207,0.06659404671441935,-0.7271027604338899,-0.5242190880475722,0.10212084349033596,0.11916703960602511,9.383512553503447,-12.642426784273288,0.0037208073031570234,0.03339679522389546,-0.03508914894431375
0.3096703379216232,1.2403602279790182,0.3371734565351262,1.1126162901684866,0.5522320361593422,0.4168642852960317,0.4696282650285755,-0.8255153780274684,0.1488360219004546,-0.01904494421084421,-0.6992869433786311,-0.7724006967059756,0.15779463688472303,-0.08008569888602192,-0.346191632003464,-0.5722839036292783,0.305924244543444,-0.05133887695484872,9.19401555600806,-11.567388741620194,0.00412354348614137,0.024249689109212515,-0.0483667610426128
0.4615771660417265,1.2809794379079502,0.22561693420519366,0.4528535427744836,0.6599933872528274,0.2703634758445348,0.4471200689997827,-1.2304858287968858,0.1058642075120516,-0.06549033965559097,-0.5905180251290387,-0.7329302584624902,-0.30282723206957807,-0.11598979479176542,-0.5163462686745021,-0.42073259672137275,0.30712564775319623,0.03357138306117258,9.963451466714579,-13.028328238859276,0.0054020349689511875,0.02485193019654188,-0.06150052432900335
0.47645075577519846,1.3150114687829415,0.3031115507856852,0.9541645653842927,0.6074869343393128,0.20521136705056922,0.45252856100699523,-1.2574705832031876,0.2551943463295255,0.09078087631230987,-0.603561629947032,-0.55479782208891,-0.11627614596198904,0.2831670845926334,-0.6701523358459865,-0.3698453926687604,0.137612832183612,0.14874195485263825,10.542436782573418,-13.973598010438495,0.002415780657880414,0.029662051609505757,-0.07674970411807436
0.17899314061798713,1.1763138831781188,0.23680933222086809,0.17888831253375598,0.5947499688949276,0.2712714640767899,0.3195980300162514,-1.0130137510260777,0.17529976444518647,-0.08679470803753117,-0.6378641331641157,-0.5375409817839257,0.05698502760987756,-0.08841397093892688,-0.606035106594118,-0.5125816985126832,0.2447555060057339,-0.08905864493850718,9.793744603224685,-12.31419357508415,0.0033208959031372385,0.026384736564961476,-0.06999724182278318
0.3005681851299972,1.2869708876100565,0.42039997787236183,0.39171273955529673,0.6147517863638845,0.34611611472587334,0.4064458700849166,-0.8977195794796525,0.22232773089465924,-0.034479404564275326,-0.6358370849535945,-0.5768295304924271,-0.2627084946735975,0.15542581972780645,-0.46435617898276355,-0.35972775370621873,0.17949625350117207,-0.24913698930260736,9.83360809513029,-12.766000772028454,0.003277255184106076,0.035447576177411545,-0.06711365236557627
0.15008550877638324,1.3326867013625343,0.20063470736005887,0.5997256106278853,0.5794911084782459,0.3826129898216476,0.30883287050588193,-1.0194021092346044,0.2696458669977936,0.21721922936325883,-0.6204420865457521,-0.2554966598439992,-0.4089391902258973,-0.06114953994778974,-0.409454083219952,-0.5985972465380088,0.3203918393011434,0.059454729182137435,10.04492041347229,-13.178797425524518,0.0052896804951839006,0.0265233285954913,-0.06852977595626296
0.3679506727472954,1.2235733267022013,0.49913770314327716,0.5563894791495483,0.5572744261208158,0.2744728297592669,0.46861630554396483,-0.6160388525113945,0.39554651133690477,-0.048918261778663485,-0.6148658965513163,-0.5106166601902467,-0.4871536471119753,-0.08458544756354325,-0.5211863818162497,-0.5747542795669992,0.08373785668253522,-0.0031670604279938792,9.803113625122332,-11.828225382795171,0.006052724060867625,0.022668265128011872,-0.08575369628940974
0.33198749608320466,1.2631340443895773,0.24181948534595937,0.19703318692017768,0.05977221239008734,0.44759000487602635,0.5038671972629578,-0.9706027695299918,0.09569184767424256,0.14553078790909238,-0.5947731750672363,-0.48148095520401,-0.4896031028404988,-0.11676610202906405,-0.4815097496489857,-0.568056218077825,-0.1691801087042189,0.17722640539794826,9.749562852897776,-12.398978744741884,0.0033163549488099313,0.03510928392309859,-0.07014911295789686
0.12555974178371454,1.2627569873393407,0.4683292029268864,0.2528156664427298,0.4301738914731667,0.36039800731322835,0.42969385915673874,-0.7923164398085613,0.16087185575672247,0.03226296190720646,-0.602229013550195,-0.3546905487825409,-0.06691961807650718,0.1646159275078482,-0.4596639153014897,-0.4641267245310981,0.37255430906260245,0.10651888251139766,9.478246512642432,-11.85193689474793,0.0047634696561621144,0.03351978805572811,-0.06993201865526755
0.21532956781489207,1.2911245950217087,0.22504144008694513,0.6042548716364542,0.3258552553205969,0.3198379265907032,0.44078117503728004,-0.6394005283095583,0.4720475516880722,0.1285369187448193,-0.6053039408214241,-0.5431865055431921,-0.31688121160737115,0.13021982760251383,-0.20795020134408676,-0.4063094774151645,0.4970331450007397,0.27360963919977577,9.018649307596245,-11.279456221046798,0.005182607294215299,0.03165396519057719,-0.05740322588506393
0.15409977072551595,1.2497102840854495,0.535460062115476,0.17734151410511043,0.6717619335501138,0.5980056478167064,0.31475639226660707,-0.8659924420468422,0.27986224901006546,0.15538652480422877,-0.6763548685795933,-0.36781816712577786,-0.0134788304220462,0.05751971641184355,-0.3881684615411758,-0.2827545655846442,0.1194875729024048,0.24410273365722795,9.409189278507656,-12.634147772786765,0.005021043747642456,0.030429799880167294,-0.04856922641189603
0.17120705823979748,1.3405950619323557,0.2730411715437601,0.4624829316860052,1.007792594409546,0.38850399400112184,0.25708917153982624,-0.7310266522879546,0.061886516208661146,-0.009211211486755161,-0.7290277654208219,-0.5010712677170539,-0.24130207090939487,-0.10170017425160763,-0.42287898137272056,-0.3662542090342666,0.19654638356340953,0.23956037840255545,8.831729126424634,-10.636988501376768,0.005373877454346323,0.023189650887134573,-0.05527688379852069
0.19231015281363692,1.26429950648244,0.19519209026565784,0.39426927376253673,0.46426626629260304,0.4953030281813713,0.42031334775348217,-0.9817753312436751,0.032020518599888914,-0.0475624302127184,-0.6602039746973657,-0.26727568264982876,-0.16235152614741402,0.015252617152137882,-0.10337337871252161,-0.36342690167476976,0.1104318398677244,0.04957400870577198,9.548559145945399,-11.976083552060242,0.005338802526775597,0.027849337557961776,-0.06938794415905725
0.3586542896719171,1.2210164140734765,0.439244682635129,0.2634279604019254,0.5019527714559506,0.36485482520311435,0.15975500869605289,-0.8842596235147026,0.06660670566200472,0.05201491904715731,-0.750365739668862,-0.6324020034667676,-0.20248626964572963,0.13698135433705194,-0.23425904470047015,-0.35231305893027015,0.19138840870005538,0.3007629892966051,9.636397296053685,-13.602306175620672,0.0032489411493210035,0.03435952694609357,-0.036851410191449344
0.22781200091630494,1.3301215822737191,0.5155873857168795,-0.09794706410822634,0.9719135480840402,0.19856881775289004,0.23658221383080952,-0.7476068522428003,0.019243116869534713,0.19685766604933522,-0.9153361441292381,-0.4820144287761268,-0.48118495238348635,0.043382933150520234,-0.5871994486824402,-0.4186420551078888,0.27054437826887856,0.13182057465803862,9.111497651232304,-11.913952623883285,0.003746015185859021,0.029470328797963817,-0.03877748442314582
0.3423302302931059,1.2996632689939605,0.14172827915655517,0.5354443073199324,0.8246157727094885,0.12664705385525798,0.17781038221301182,-0.9414327041212502,-0.1577704310883235,-0.1623668333333532,-0.9683414116639011,-0.6591025010840985,-0.1782077471213802,-0.09933113728124861,-0.3831572926035949,-0.3254971527782807,0.20862472415094013,-0.08372812065917648,8.835095400088665,-11.277051093112583,0.0018039043376289208,0.029902255303255243,-0.03327268474722763
0.26092134803131034,1.2422767769175296,-0.10603519743464548,0.5219172390738118,0.41276689110538156,0.269437329061966,0.2629287364456181,-0.9281329973092152,0.07903228760079326,0.08452095863624191,-1.1008269883410502,-0.9063061636178282,-0.17864168837433453,-0.0676088500238628,-0.5513351603680601,-0.3717343744241129,0.36250663874296,-0.03579193639759781,8.488670650729784,-11.169599309872963,0.0027235877417084004,0.03260161067110415,-0.013784159372969906
0.29074367631916553,1.296044774271973,-0.007262062072174058,0.8076163010879583,0.3198739661681674,0.17178750940619703,0.1842885942928275,-1.0634122252156808,0.03871433800185684,0.0825030550158642,-0.9243357345341128,-0.7849982870052713,0.06981361611061962,-0.125413845899345,-0.5098967248089195,-0.5154173928668958,0.027360856197521904,-0.144039486226285,9.371783711101163,-12.642159985193437,0.0017105872989723362,0.035687800729421085,-0.03446452964892509
0.2413325040438917,1.3376647620627076,-0.0974871236389345,-0.22117631717068925,0.6186753961281485,0.37008333161608015,0.27383254200667156,-0.9611181321298172,0.14161877362284334,0.04276977206475285,-0.9027597473868357,-0.8987933000149482,-0.4322795847430671,-0.34737319374162523,-0.4461755196716006,-0.3468874233557975,-0.0006438409885809702,-0.1866953931650947,8.835889323855538,-10.206445366627818,0.0012135157853357611,0.028392055828626014,-0.05331942646291466
0.22851437767046953,1.3098237361553087,-0.14571621252624034,-0.005610466752862142,0.4562119166284029,0.31189059152637466,0.3364203509187581,-0.9532474403660897,-0.08685540530592958,0.1266382691806767,-1.0527940667852882,-0.7054467754822603,-0.128071244578308,-0.04218901924534632,-0.4950456532764699,-0.5241598300563877,-0.03854092782669705,0.0518556321917888,9.64396530990248,-13.501630474683328,0.00033948198928680567,0.034766504522139884,-0.028241321464642602
0.1393127709107959,1.2586512911737602,0.21258295527328003,0.018703104746160493,0.477564836516317,0.19497275357278654,0.021399415489299148,-0.8089216244862865,0.0032396912587436683,-0.13513043729349958,-1.0229518700026698,-0.8276017744819375,-0.3205440100740904,-0.3851402920073043,-0.48272385270037765,-0.3452913430435345,-0.012439150594107065,-0.06318492068267378,8.783170342241755,-12.178247271868738,0.0027068805944565635,0.03314701196046728,-0.005647514755662553
0.2593539233313674,1.3393106421346075,-0.06318842091432832,0.15156601983325635,0.46268674534779636,0.3258290279087719,-0.0800057606045872,-0.7833411651814913,-0.0036491272472652103,-0.2327089717052132,-0.9422441764179526,-0.5778531545668011,-0.03620784418688472,-0.36247321776653074,-0.35917805171096595,-0.31013329225546976,-0.4247485863750309,0.006612236628201498,8.590411490717983,-11.642917143614103,0.006438264577054572,0.027000800479449163,-0.006257889461869668
0.22261481749434084,1.3007449871364694,-0.07854649305542574,-0.12600619049739742,0.773562002884173,0.24545422969247474,0.24906951875589228,-0.914232288178263,0.008921041089361339,0.11412636434362668,-0.9854196296465648,-0.9097467074506846,-0.1150676053713824,-0.0540482753451947,-0.46803667112581365,-0.48343837012021323,0.09900288101337731,0.25678756013155385,8.832418571036358,-11.597472858081543,6.621355373414867e-05,0.03751244313820114,-0.02556987865098625
0.5745360378391964,1.3342444424492053,0.1257159467168339,-0.24625363102276604,0.6783270710263811,0.21419791707711006,0.17574297204347558,-0.9312656222934178,-0.0482072677234697,0.0750498450650467,-0.9184836913265703,-0.7926019682940497,-0.02964393736751271,-0.1706368511556446,-0.35664076137261697,-0.2668753758308078,0.10841313694642207,-0.23334373627959237,9.51060305558877,-12.915645675196096,0.003260667325080381,0.021761239543743864,-0.029464133756570456
0.2931177599823668,1.247692631360848,0.33215673166903703,-0.008621360563834224,0.400104474584731,0.2912895295325282,0.13390306415570957,-1.040610767773904,0.09196525935500541,-0.11599908082478985,-1.069538797439087,-0.7691138939680285,-0.25179819950277565,-0.0758927124459622,-0.677957161037546,-0.4872920059330133,-0.012758475617837162,0.22239294982867466,9.005641105862011,-10.91258088978879,0.0028986053769212766,0.02354943680271504,-0.048303724003914236
0.2462573913199178,1.285807451943218,0.042019472857383305,0.3632557381416473,0.7013588090349374,0.3162971975136701,0.09401393616748355,-0.762727459042762,0.1609959159857839,-0.14397870385899664,-1.0054892293924607,-0.7410648513700392,-0.300209159256686,-0.28819050510121824,-0.6030143010770985,-0.509153809423991,-0.06120142023946263,0.007335855250639921,9.005465948099635,-11.771660360207738,0.007139469971110257,0.03387803640762659,-0.034005714543569585
0.24176130549427632,1.1700790610117486,-0.018778160774376634,0.1926595359022793,0.49284046502774714,0.13220016930375328,0.14295269704711733,-0.7984764295541911,-0.10408202378064296,-0.02630351001033414,-0.9643553898760769,-0.6663472158403866,-0.5951121094747833,-0.4068307807540358,-0.6616267431912247,-0.472978290949671,0.16199778359798533,0.14437042100725067,9.578511137087132,-13.180113421803842,0.008077509443658952,0.021239181749026892,-0.027392503104448206
0.25831778589708676,1.2368495102761279,0.07089304443313653,-0.30798366783371495,0.4400056263233645,0.07529210186821075,0.04426711532859055,-0.9394054846984626,-0.09870700382927255,-0.007185398442539598,-1.0204069542158813,-0.8605229946098525,-0.47248260691842275,-0.18207599171546818,-0.5454638597835698,-0.6274635430887616,0.004251813645526334,-0.15112413905050376,9.246642841310504,-11.98577363927321,0.007473426449482463,0.025629854602453702,-0.0353244145588479
0.28147836383638886,1.270491140684557,0.07897691700814043,1.1239268969873981,0.6032493521060218,0.1200984078669616,0.3442597489899417,-1.0051505844245108,-0.1452964039156921,-0.12397984176340668,-1.0727383059420121,-0.6008789716413588,-0.23397903661346053,-0.06408781796129673,-0.6254852194030688,-0.4954695768692731,0.1783708698762289,-0.08528864825369832,9.667375403865755,-13.39378069822811,0.007923523994148423,0.02342783119917787,-0.026257760489056668
0.23454475692958257,1.2359254426746809,-0.04353248365869966,0.1972597818701706,0.5275924356791566,0.06692838151269229,0.29408251133961627,-0.8172865750642205,0.09339562877915274,-0.08907937486477609,-1.042014582869938,-0.7976791989902771,-0.3669067718265582,-0.5240040117459608,-0.32204449916861355,-0.495397377941491,0.021641373704093622,-0.20410455079233875,9.866635620919931,-14.306014765812746,0.003951471770247474,0.03656969815151511,-0.022515160794288096
0.20601665705940606,1.2726735318925253,-0.019643508509272017,-0.6161944402076178,0.3141508041286113,0.2907498805890186,0.16266950758280177,-0.6960920463386384,-0.2155554017825013,-0.06108024890153886,-0.8976024041064277,-0.489910697997501,-0.4531063676661746,-0.28412956005178225,-0.6322723863494408,-0.5027946076215234,0.18065406205669607,-0.03925130365383464,9.995025107738613,-14.724706455433513,0.007146113506247669,0.03306697277537376,-0.022548537658498412
0.28411532482659596,1.2541006977481122,0.3591527725239454,0.1560073915840804,0.5801864117383861,0.0926526649793172,0.07925309074200049,-0.7495481645580779,-0.03524142955169375,-0.21916646556908642,-0.9404038341627929,-0.8333801907500322,-0.09633677682946784,-0.3607085335775682,-0.45301430000022713,-0.45445760024280835,0.13729014866489528,0.0463301724885215,9.75322999854766,-14.419971537850758,0.009921952715410041,0.024359396626402314,-0.015416972592639758
0.20713843032734328,1.3640171406120554,0.18084732865176306,0.6285053759037611,0.5250558902111224,0.24314568701616215,0.1401062560501067,-1.0786279068833666,0.033458616114618506,-0.12857261869721331,-0.9545171359787971,-0.8154170147752398,-0.21191164606717772,-0.27886841705967325,-0.414428458221466,-0.6424453944384425,0.13166106569340563,-0.03557170200281338,9.056968641083813,-12.349775229115899,0.00675729903381519,0.028374477593894873,-0.018946308669876646
0.3700404464447985,1.3392167353165128,-0.31674831610219517,0.3969680853815458,0.29174138138094563,0.11045247878635106,0.21289905941816517,-1.0783106507338158,-0.02681402079168646,0.053237112481676035,-1.0663130791032194,-0.7887718856244854,-0.09286536598748259,-0.27793089385780734,-0.5878825977396527,-0.5096780016476975,0.1970162378403064,-0.17455323081453822,9.126185909644354,-10.811125352523877,-0.0017303894266452215,0.026144085817023956,-0.04870639271899934
0.16372655095101316,1.266656579197888,0.1792645518358511,0.14384873555906047,0.7427909220912559,0.0446198831741913,0.25035426374791436,-1.180387234755979,-0.07807247966921514,-0.11246632379145238,-1.0619985882320722,-0.38161103060179735,-0.24711435653296793,-0.28297812835270736,-0.44769104163685797,-0.41524844447560605,0.21547769350770463,-0.11581972555663159,9.513624581702043,-12.330523700328097,0.002243065192787455,0.02996999377698391,-0.045946312647897294
0.24800716665386704,1.1912358665450828,0.06454738470588606,0.7098690029044412,0.48093338104036343,0.32698080622112696,0.21419759963484453,-0.9561862548836763,0.1681477130123055,-0.12333019610575502,-1.0472301874755183,-0.6835622460609094,-0.12372236874389923,-0.03266178806695974,-0.4622529208512316,-0.6197176947537237,0.05808090293860396,-0.013018849819379293,8.897295228387744,-11.767424901124924,0.004865382389996186,0.02676265500484464,-0.02120730410713139
0.2221593396011689,1.387733900510955,0.15633809157987114,0.3650620405121926,0.5620180672929932,0.21144031023629373,0.22385369754726012,-1.129454396265586,-0.01010217154128867,-0.06384642653295788,-0.8996212736761001,-0.5902534136616331,0.05643644497017897,-0.44779041572362444,-0.5166754647930799,-0.5564671484634881,0.041052605977970454,-0.010572276667014577,9.148083921593383,-11.321246398494338,0.0020383276619050047,0.02646877415006733,-0.04643970641158766
0.19121462013976284,1.2962570997963831,0.20211315138460162,0.5302453241772536,0.29602314891492887,0.3551529495738709,0.2597203192828775,-0.8631147446675113,0.01755872369128059,0.03307145936565904,-0.9909304400097254,-0.6810823601646849,-0.14941025696795865,0.15978464938478462,-0.8304645544664202,-0.6115002560505901,-0.005652385945519908,0.0268627218544545,9.459566400916524,-12.496677455348006,0.0032557958190941585,0.03249029195172622,-0.04169534171693018
0.2514827272147528,1.262964534011591,0.24595386576655087,0.32756836889447083,0.8050707405270444,0.34871840275308785,0.18081780086605997,-1.296287856858492,-0.00024791736536748654,-0.3129761165190681,-0.7521203087274017,-0.8765277728306198,-0.4966209234463601,-0.05945737952857477,-0.5081918048851232,-0.7640015581938375,-0.24518100252834502,-0.4007921782322602,9.518152643978604,-11.051530894122894,0.0027915555661382693,0.027946129166620242,-0.07454858971958185
0.4493639847862832,1.3031159392695564,-0.03253629663698117,-0.23771751469077002,0.5839973140250122,0.1728831287905036,0.19595651450673343,-1.1751661920996241,0.004258536254356798,-0.18780844754964698,-0.8884715258825043,-0.8864956903448302,-0.5159086907392352,0.14865833896373148,-0.7274294869240353,-0.7007826457827366,0.2434175323915578,-0.084771605201171,10.081769540245599,-12.151141282352462,0.0018612161241268552,0.03113366151954059,-0.08001333785846537
0.49926212515554375,1.297831737731781,0.1378122080111689,1.7805531945653041,0.5835713755013147,0.3226627188433663,0.44706796892008205,-1.1659308760522706,-0.05786111087497782,-0.011205547093743301,-0.8753077870311974,-0.6654883101820285,-0.5652047798213546,-0.013228733320828884,-0.5452966276192883,-0.7395351400297057,0.09194604748081278,-0.14947527811130423,9.517048815882323,-11.002478200162583,0.00253598581973161,0.03442209700317164,-0.07837169404617964
0.5320841406320983,1.2845729553900946,0.24760354501827425,0.5648752086689008,0.8673180965986609,0.010025853138749735,0.15251429030748792,-1.2433024922190172,0.18226957201728122,0.04028119420672022,-0.8063053891524862,-0.7863795953264804,-0.4419533245403119,0.01250635000004921,-0.5848091755545564,-0.8103796124960269,-0.3998323672068733,-0.24853694883902347,9.780590967941674,-12.12183065744073,0.006755515443045302,0.025649836577281933,-0.06618097995234158
0.4598681360218093,1.2953166899939426,-0.20506653079434034,0.5915936059679101,0.6470466373146259,0.08632133678664572,0.29452064970690806,-1.2600204295860908,0.34697038140975467,-0.012150787050751177,-0.6007029039535731,-0.8340641676668517,-0.3722801159658393,0.14993193900736052,-0.7240675387448381,-0.7472135317362066,0.009591337079557269,-0.06743378836141817,9.634004003637488,-9.826199767533982,0.0014408260237537068,0.027650805613308363,-0.10945869181597868
0.3066875823711263,1.3247839788176403,0.3154452316520333,0.638958879525457,0.3979314917360107,0.035192293854335976,0.31782462814285917,-1.3122040992544308,0.1718896616369782,0.0038531552530813584,-0.5696968343489067,-0.5987756335891874,-0.273298510371899,0.05890729941940634,-0.805701228767683,-1.0137530191833517,-0.1807523762818154,-0.29625296447071336,9.926728274764825,-9.842463371660429,-0.0017618472894845054,0.033928301291189414,-0.1289009872597799
0.3951114312698592,1.264987944169169,-0.04114335662094873,0.5484701427902594,0.4357283427772881,0.24451095134751089,0.34907719479060384,-1.2363674990645623,0.27260459186695185,-0.15614709016509615,-0.7293490307207532,-0.5499792999333424,-0.6644830226391514,0.04402035635484734,-0.747603889160393,-0.9647860380732013,0.028368246104340255,-0.27105870031688406,10.433870151623465,-12.195885530347452,0.002980390963264687,0.028551257895822236,-0.10382986889545938
0.26557095684948273,1.292463645405623,0.2822938196542279,0.779848924279818,0.5585989963285121,0.14130991982343213,0.5189877612172111,-1.364116065061363,0.23406841816783852,-0.1244063134421041,-0.5636363438305221,-0.7217239625300549,-0.4379770116978707,0.07365449827750403,-0.8699335235384997,-0.7509899394862525,0.09551242335940356,-0.3480529561710405,9.665212099764185,-10.339193807035263,0.003918755639528757,0.029880130996639307,-0.10806832832328635
0.2024842211241723,1.2788932474226917,0.1951552570431702,0.291523592231252,0.778299017930758,0.1649807008503635,0.2851668497472164,-1.2686247553882986,0.31331296904446904,-0.03881425225355194,-0.4251902694042702,-0.6017731045921328,-0.4435553332004103,0.10631452968145233,-0.5331674640685488,-0.7915620655786262,-0.18816151548854287,-0.2636410031039138,9.603022737832868,-9.291600190885406,0.0010126358382807309,0.026260349005905844,-0.12386201506633807
0.44420735123794386,1.3315152017373393,0.5539269798997387,0.7454379349228135,0.56330208625336,0.010418412205200178,0.5009289749723495,-1.1385170627169279,0.3673825553705875,0.035625282040691736,-0.43526887618090987,-0.4888524337182186,-0.8172959341271457,0.2916694197763863,-0.5327919690763545,-0.978475171971826,-0.009514528095722525,-0.33840186508851566,10.312317343099451,-11.076052355165599,0.003870822740653852,0.028130950388516197,-0.13174084332891656
0.9669744368580169,1.3038002093392898,0.28902240035955407,1.2432510695371153,0.6749963751359795,0.09636173272389022,0.7222014870893225,-1.1694057566745504,0.7349328975896521,-0.04516214912852814,-0.3496958349333499,-0.7938139371837731,-0.7908222048263358,0.416439289438141,-0.8032733381826022,-1.0475985871942861,-0.183991458607807,-0.21041074162455872,10.44427296048429,-10.748181917092591,0.0047010612287436615,0.033371178921115546,-0.1533067015895076
0.2978695052750906,1.3278989328790605,0.590945855085857,0.5179498757742682,1.056578876925973,-0.034622133536420505,0.6869042597043842,-1.3834140167735016,0.5490360590051805,-0.2618307953539114,-0.01020462639048636,-0.6541095243401795,-0.6700625443071027,0.6716665973171259,-0.7283771222370248,-1.1073156263579973,-0.14677353603351184,-0.6848214842107985,11.508184302762608,-12.307415331944265,0.006307407346306074,0.030715740639242577,-0.17977989068215391
0.23666601216800146,1.2060030076840083,0.2693120465551191,0.6870833253094117,0.4346668947153355,-0.0682099444526679,0.5996317061842579,-1.3580612733968007,0.6356794526448021,-0.1202706867266211,-0.022186474228724926,-0.5956172022986673,-0.8157559006059791,0.4724234525539763,-0.7596664839458405,-1.0806176263665963,-0.13639489690041345,-0.11171669323769229,12.022360717579607,-12.831166412230889,0.006826884706490956,0.031261257377619464,-0.19882955782709233
0.40750144516249986,1.269355720824396,0.22351803729378414,0.28317584756246217,0.6218802111833887,0.0778740341467512,0.4833268813581878,-1.1781636859506883,0.5221317360735674,-0.1473841474752904,-0.15431847032406334,-0.6722566637726274,-0.6130886036879769,0.5669231971056359,-0.6475356566761373,-1.125275038480034,0.21419104016738855,-0.2621336228926083,11.455432653977383,-11.502988606036734,0.0007109926277285611,0.027905908677817292,-0.19135411835136334
0.4718506657933265,1.3076663992795,0.15614051204950277,0.8434821296654571,0.6457122610861388,0.1828173800295459,0.7730557500087148,-1.2639674699057508,0.5735378387330212,-0.06651060932380197,-0.3304074157216495,-0.6338872048551742,-0.9244999384769254,0.5771978947780353,-0.6493563734699427,-0.9787304775906999,0.11318013908445693,-0.35738989986747727,11.422758475864624,-12.666296266236001,0.0027431598070716823,0.033206185284370256,-0.1644192889795814
0.3465096728749302,1.2277447202364884,0.4547562508108496,0.3933749747601034,0.8152481773707204,0.21340711975072935,0.5170733097826706,-1.2909944798838533,0.40355428166580576,0.0037804326747942762,-0.3144298784356682,-0.7499386919230933,-0.7446341566180252,0.48095632638080577,-0.936673429343664,-0.9849071465988092,0.07735408879438375,-0.23199732272102275,10.951392749269857,-10.876502209817527,0.00017384066964189638,0.033168146963463874,-0.17623921056534075
0.45795671061758353,1.2290857292975381,0.46568944178324867,-0.095891532284122,0.7686422518477202,0.1724697862508464,0.6190669329444967,-1.0552018271680317,0.5477020044395504,-0.1367019299484103,-0.17642892923490677,-0.5550618791491152,-0.9245284080639393,0.5049552510979279,-0.8155136998117181,-0.8267606007059287,0.1364312086735291,-0.3284518030368261,10.637912859981926,-10.700764001909057,0.0016916619527127452,0.03873224144324261,-0.16739912164812618
0.2794380343461048,1.2459787942711997,0.4887357131895834,-0.3293520117125157,0.5708822499484523,0.2349019457462263,0.5970838288760348,-1.1949228142379282,0.49277416883248604,-0.11467522166984033,-0.3020488989944327,-0.42607290647421747,-0.8153075035929137,0.5948985884038539,-0.7154855086815558,-0.8712645462165769,0.06944580900049388,-0.2978103417820157,10.883303103361525,-11.773545995841301,0.0009363995609291123,0.0403181286360415,-0.15849167524864424
0.20349434517715748,1.2170297296027797,0.387416164104617,0.10803041365440327,0.3048489786949575,0.022010524537533632,0.6090356626646787,-1.266188269359006,0.4446813163926956,-0.14876314212356873,-0.19464637912948257,-0.583149352966539,-0.9280450208835458,0.11959288985325978,-0.7262208737835757,-0.8096437043311974,0.03396379204570457,-0.1759057761210936,11.405847846710977,-13.316838753613805,0.004982945818611483,0.03358328007012813,-0.15024178356072115
0.38151212257201433,1.2986606696810596,0.3973924451477605,0.4277004602000902,0.3547052001417831,0.17036517769610787,0.5403991709138988,-1.235217962829136,0.5375352711302948,-0.06643756313765704,-0.2044714841781125,-0.7126537054689139,-0.652133600268206,0.3952558005119342,-0.6811076762725653,-0.7740882307433419,-0.23361281500716888,-0.38697488252359036,11.243004816990442,-11.965230661206808,0.003888050157085741,0.025015030220087067,-0.16629118813524296
0.7026007307032859,1.3745286611988299,0.3727467501945872,1.0475296021970255,0.6667398127104472,0.1331415735578567,0.4841071471515517,-1.2891432148817206,0.4526260199391949,-0.09630367912065918,-0.26790196233446983,-0.7631363720036677,-0.30871128174435614,0.463117110431584,-0.8336594699691139,-0.9823764261848181,0.2144756393786881,-0.5004204989220968,10.848981374094693,-11.372341722836971,0.005803797892405446,0.021379901054701556,-0.15558525668799555
0.23872760277026175,1.2650209110624913,0.44859886158391504,0.08884370998601349,0.6603713590777354,0.24628153070542463,0.4692167329004897,-1.36186125119109,0.26190948421342075,-0.2772686507053707,-0.3881235478881371,-0.4312446250358725,-0.3806818205488074,0.40269900715278895,-0.7069084676449466,-0.7059908586543271,0.11915541121166381,-0.15660765803644333,10.409769149655894,-10.737559856555542,0.0033038421101521153,0.024971071139803937,-0.14585852119087117
0.3268428070752365,1.254454561662888,0.42697671096020884,0.13054877398522727,0.877048804060148,0.31498329955920207,0.5420377551157742,-1.3494483046606114,0.47194277981015154,-0.08098401139997928,-0.24411745202537954,-0.7309520355018502,-0.49190385446769436,0.20371882860890975,-0.5514617880507892,-0.9175796815354935,0.20707578918965425,-0.59056021405637,11.034111975388662,-12.632146188373111,0.002015419191560365,0.03312360084918856,-0.14127859225751824
0.575745404300815,1.2765205485386943,0.45832355446599177,0.5933260743733983,0.6951556354202716,0.22345285098492895,0.6600575813345695,-1.2378474869506129,0.46685100148963155,-0.1319646430720512,-0.27235189608616467,-0.4954519712151171,-0.7802570649956446,0.5128295881730637,-0.5684320629713314,-0.7384850338325316,-0.10782947247288405,-0.20547034376928397,11.096357618526072,-11.8390317466018,0.0017147471892880652,0.029822323874220708,-0.1622851785434766
0.5464514621699605,1.2600503992611976,0.45148641801217765,0.2228239259566388,0.551186573284186,0.17340732810992734,0.3362915193988021,-1.2446493453515917,0.4282879336151021,-0.09485447783235974,-0.3518794327925151,-0.5562683901307892,-0.41240361228099365,0.11636107228535891,-0.8538663252158263,-0.7131950894571545,-0.05655060489524779,-0.10229456808167224,10.046292804311925,-10.89364810769109,0.007013597093662378,0.02473022091040556,-0.1234025867727463
