Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_PctRural, se_PctRural, t_PctRural, est_PctPov, se_PctPov, t_PctPov, est_PctBlack, se_PctBlack, t_PctBlack, y, yhat, residual, std_residual, localR2, influence, CooksD
   99, 13201, -84.72942, 31.1645,        18.703409,         2.313618,         8.084053,        -0.071468,         0.021242,        -3.364483,        -0.339140,         0.114751,        -2.955443,         0.112869,         0.054169,         2.083629,         8.200000,         7.163240,         1.036760,         0.281791,         0.568843,         0.098680,         0.000581
  100, 13205, -84.19464, 31.22383,        18.450006,         2.368478,         7.789815,        -0.071956,         0.021155,        -3.401397,        -0.336354,         0.115815,        -2.904241,         0.117570,         0.051543,         2.281017,         7.800000,        10.385460,        -2.585460,        -0.686146,         0.559525,         0.054590,         0.001816
  101, 13207, -83.91312, 33.01281,        25.353253,         1.560436,        16.247549,        -0.134735,         0.018945,        -7.112031,        -0.238714,         0.117509,        -2.031451,         0.001526,         0.051399,         0.029695,        12.900000,        11.988919,         0.911081,         0.241794,         0.586552,         0.054631,         0.000226
  102, 13209, -82.52981, 32.16757,        18.003158,         2.320985,         7.756688,        -0.083320,         0.021582,        -3.860627,        -0.183762,         0.110816,        -1.658257,         0.044907,         0.044503,         1.009079,        10.100000,         6.555150,         3.544850,         0.951077,         0.475515,         0.074998,         0.004899
  103, 13211, -83.49307, 33.59285,        28.865039,         1.590788,        18.145119,        -0.181112,         0.019855,        -9.121888,        -0.052018,         0.133943,        -0.388362,        -0.078885,         0.047833,        -1.649195,        11.000000,        12.123092,        -1.123092,        -0.297947,         0.550559,         0.053916,         0.000338
  104, 13213, -84.74823, 34.78193,        26.403039,         1.682510,        15.692650,        -0.141693,         0.020384,        -6.951143,        -0.345784,         0.132798,        -2.603833,         0.069506,         0.042050,         1.652956,         5.500000,         9.903087,        -4.403087,        -1.162813,         0.555551,         0.045288,         0.004284
  105, 13215, -84.87497, 32.51071,        21.808106,         1.647099,        13.240315,        -0.098575,         0.019004,        -5.187052,        -0.362819,         0.112101,        -3.236544,         0.096063,         0.057647,         1.666423,        16.600000,        18.389837,        -1.789837,        -0.507518,         0.640059,         0.171863,         0.003571
  106, 13217, -83.84438, 33.55318,        28.712151,         1.589287,        18.066058,        -0.180029,         0.019688,        -9.144144,        -0.110292,         0.131030,        -0.841734,        -0.049613,         0.045953,        -1.079646,         9.500000,        12.332869,        -2.832869,        -0.742622,         0.560384,         0.031064,         0.001181
  107, 13219, -83.43728, 33.83733,        29.367756,         1.576556,        18.627786,        -0.187526,         0.020042,        -9.356663,        -0.066781,         0.130381,        -0.512201,        -0.070483,         0.043958,        -1.603420,        28.400000,        10.468216,        17.931784,         4.864490,         0.553976,         0.095205,         0.166320
  108, 13221, -83.08201, 33.88098,        29.169427,         1.619077,        18.016089,        -0.179528,         0.020070,        -8.945324,        -0.087600,         0.127134,        -0.689039,        -0.073224,         0.044541,        -1.643975,        12.800000,         7.985924,         4.814076,         1.279232,         0.554518,         0.057014,         0.006609
  109, 13223, -84.86584, 33.92253,        27.058238,         1.653602,        16.363213,        -0.143723,         0.019706,        -7.293372,        -0.435321,         0.130540,        -3.334764,         0.086552,         0.042202,         2.050875,         7.600000,        10.101589,        -2.501589,        -0.672251,         0.589919,         0.077966,         0.002553
  110, 13225, -83.82774, 32.56372,        21.084664,         1.949221,        10.816971,        -0.096497,         0.020260,        -4.762979,        -0.261310,         0.104103,        -2.510114,         0.041680,         0.053574,         0.777988,        15.200000,        10.878991,         4.321009,         1.148655,         0.583613,         0.057744,         0.005401
  111, 13227, -84.46498, 34.46452,        27.038610,         1.645434,        16.432514,        -0.152204,         0.019838,        -7.672365,        -0.306903,         0.129514,        -2.369657,         0.050139,         0.040724,         1.231176,         9.000000,         7.964065,         1.035935,         0.274334,         0.561605,         0.050523,         0.000268
  112, 13229, -82.21519, 31.35624,        18.563349,         2.635560,         7.043417,        -0.089292,         0.022251,        -4.012955,        -0.243615,         0.125144,        -1.946683,         0.085494,         0.053634,         1.594022,         6.300000,         7.730457,        -1.430457,        -0.388823,         0.579129,         0.098794,         0.001107
  113, 13231, -84.38639, 33.0909,        25.711388,         1.500293,        17.137577,        -0.136238,         0.018627,        -7.313829,        -0.365435,         0.125274,        -2.917088,         0.061400,         0.052369,         1.172451,         9.300000,         8.421219,         0.878781,         0.236824,         0.616120,         0.083170,         0.000340
  114, 13233, -85.18202, 33.99916,        26.512409,         1.630103,        16.264251,        -0.134083,         0.019816,        -6.766387,        -0.474779,         0.131749,        -3.603652,         0.103598,         0.042746,         2.423555,         6.800000,        11.338471,        -4.538471,        -1.200331,         0.588272,         0.048092,         0.004862
  115, 13235, -83.4736, 32.23708,        18.570844,         2.556238,         7.264912,        -0.085132,         0.022029,        -3.864557,        -0.231374,         0.108053,        -2.141301,         0.064924,         0.049216,         1.319161,        10.700000,        10.245938,         0.454062,         0.120308,         0.574913,         0.051545,         0.000053
  116, 13237, -83.37302, 33.32057,        27.293973,         1.613133,        16.919852,        -0.156661,         0.019344,        -8.098827,        -0.108534,         0.120846,        -0.898120,        -0.064950,         0.049835,        -1.303304,        11.700000,        12.966376,        -1.266376,        -0.332373,         0.556713,         0.033389,         0.000255
  117, 13239, -85.01192, 31.85898,        19.649933,         2.035272,         9.654695,        -0.076271,         0.020522,        -3.716589,        -0.324696,         0.110990,        -2.925446,         0.089472,         0.058374,         1.532744,         7.300000,         5.775248,         1.524752,         0.414539,         0.591176,         0.099162,         0.001264
  118, 13241, -83.40143, 34.88129,        28.201921,         1.579251,        17.857781,        -0.171773,         0.020366,        -8.434293,        -0.171276,         0.132968,        -1.288104,        -0.012351,         0.042669,        -0.289458,        11.600000,         8.690941,         2.909059,         0.775189,         0.544161,         0.062292,         0.002667
  119, 13243, -84.75803, 31.76276,        19.326662,         2.127270,         9.085195,        -0.074695,         0.020646,        -3.617864,        -0.317908,         0.109649,        -2.899338,         0.089821,         0.057165,         1.571253,         6.000000,         9.142476,        -3.142476,        -0.873507,         0.585064,         0.138234,         0.008176
  120, 13245, -82.074, 33.35938,        24.972406,         2.316525,        10.780114,        -0.123956,         0.022671,        -5.467704,        -0.168355,         0.117346,        -1.434690,        -0.049239,         0.048554,        -1.014107,        17.300000,        18.615106,        -1.315106,        -0.399359,         0.546632,         0.277942,         0.004101
  121, 13247, -84.02657, 33.65017,        28.904831,         1.640769,        17.616641,        -0.181952,         0.020055,        -9.072523,        -0.157249,         0.131517,        -1.195651,        -0.027504,         0.044476,        -0.618396,        18.100000,        16.937459,         1.162541,         0.311399,         0.566342,         0.071976,         0.000502
  122, 13249, -84.32046, 32.26283,        20.176261,         1.923274,        10.490578,        -0.085713,         0.019555,        -4.383181,        -0.287972,         0.103504,        -2.782237,         0.066991,         0.056590,         1.183809,         8.000000,         8.158012,        -0.158012,        -0.042293,         0.604656,         0.070566,         0.000009
  123, 13251, -81.61441, 32.74871,        21.771265,         2.304987,         9.445286,        -0.103857,         0.021969,        -4.727545,        -0.205507,         0.119641,        -1.717691,         0.004669,         0.046324,         0.100786,         8.600000,         9.037936,        -0.437936,        -0.116929,         0.569574,         0.065979,         0.000065
  124, 13253, -84.86705, 30.93315,        18.626234,         2.331936,         7.987455,        -0.071067,         0.021303,        -3.336045,        -0.343356,         0.115836,        -2.964156,         0.116836,         0.053760,         2.173280,         7.800000,         7.527730,         0.272270,         0.073989,         0.565910,         0.098349,         0.000040
  125, 13255, -84.28494, 33.26204,        26.853559,         1.525382,        17.604486,        -0.149736,         0.018742,        -7.989244,        -0.326171,         0.128684,        -2.534669,         0.038739,         0.049591,         0.781165,        11.100000,        14.865979,        -3.765979,        -0.988680,         0.599498,         0.033900,         0.002291
  126, 13257, -83.29396, 34.55581,        28.852309,         1.562346,        18.467297,        -0.180320,         0.020292,        -8.886414,        -0.133054,         0.130890,        -1.016527,        -0.035071,         0.042530,        -0.824618,        13.100000,        14.545546,        -1.445546,        -0.385443,         0.549336,         0.063469,         0.000673
  127, 13259, -84.83704, 32.07813,        20.011671,         1.950781,        10.258289,        -0.080567,         0.020060,        -4.016372,        -0.318211,         0.108891,        -2.922294,         0.083443,         0.058304,         1.431181,         8.000000,         7.258499,         0.741501,         0.206711,         0.602714,         0.143208,         0.000477
  128, 13261, -84.19643, 32.04234,        19.398014,         2.060233,         9.415447,        -0.080154,         0.019816,        -4.044919,        -0.287993,         0.101590,        -2.834850,         0.076231,         0.053716,         1.419147,        15.900000,        12.163822,         3.736178,         0.994224,         0.593097,         0.059704,         0.004192
  129, 13263, -84.52831, 32.70756,        22.882408,         1.586035,        14.427429,        -0.109235,         0.018804,        -5.809244,        -0.357231,         0.114961,        -3.107412,         0.081263,         0.057246,         1.419547,         7.100000,         8.359179,        -1.259179,        -0.367455,         0.636033,         0.218111,         0.002516
  130, 13265, -82.88324, 33.56681,        27.749156,         1.734469,        15.998645,        -0.155974,         0.019658,        -7.934447,        -0.138413,         0.116127,        -1.191916,        -0.063112,         0.046019,        -1.371425,         5.600000,         3.863845,         1.736155,         0.483406,         0.559278,         0.141122,         0.002565
  131, 13267, -82.06064, 32.04266,        19.161619,         2.269932,         8.441496,        -0.093312,         0.021126,        -4.416974,        -0.204387,         0.114042,        -1.792207,         0.048556,         0.045889,         1.058121,         6.500000,         8.703236,        -2.203236,        -0.577541,         0.557981,         0.030976,         0.000712
  132, 13269, -84.25144, 32.55433,        21.776451,         1.716924,        12.683411,        -0.099573,         0.018889,        -5.271357,        -0.306844,         0.106139,        -2.890961,         0.061391,         0.055774,         1.100713,         7.100000,         5.419914,         1.680086,         0.456930,         0.619598,         0.099796,         0.001546
  133, 13271, -82.94098, 31.93476,        16.709967,         2.902717,         5.756665,        -0.072072,         0.023319,        -3.090657,        -0.205507,         0.121127,        -1.696624,         0.073516,         0.048274,         1.522903,         8.600000,         8.399829,         0.200171,         0.053058,         0.446509,         0.052262,         0.000010
  134, 13273, -84.43589, 31.77555,        19.130526,         2.143795,         8.923674,        -0.075637,         0.020325,        -3.721330,        -0.311423,         0.105826,        -2.942783,         0.091116,         0.054347,         1.676555,         9.200000,        11.721436,        -2.521436,        -0.691859,         0.585479,         0.115620,         0.004180
  135, 13275, -83.91853, 30.86482,        18.315857,         2.450537,         7.474222,        -0.072009,         0.021544,        -3.342448,        -0.347582,         0.122160,        -2.845301,         0.128537,         0.051109,         2.514973,        13.400000,        11.360991,         2.039009,         0.538854,         0.555296,         0.046604,         0.000948
  136, 13277, -83.52609, 31.45664,        18.126658,         2.501228,         7.247104,        -0.072871,         0.021147,        -3.446003,        -0.318533,         0.119260,        -2.670916,         0.114558,         0.049008,         2.337554,        14.000000,        10.164939,         3.835061,         1.016988,         0.545942,         0.053129,         0.003876
  137, 13279, -82.33542, 32.12311,        18.464035,         2.277434,         8.107387,        -0.087692,         0.021346,        -4.108114,        -0.189255,         0.112710,        -1.679136,         0.045482,         0.045237,         1.005431,        11.400000,        11.854706,        -0.454706,        -0.125364,         0.508831,         0.124020,         0.000149
  138, 13281, -83.73908, 34.91864,        27.546530,         1.578647,        17.449458,        -0.162642,         0.019909,        -8.169263,        -0.216947,         0.130434,        -1.663273,         0.011018,         0.041301,         0.266760,        11.400000,         8.245119,         3.154881,         0.839172,         0.546921,         0.058885,         0.002943
  139, 13283, -82.5651, 32.40461,        18.755348,         2.309552,         8.120773,        -0.084753,         0.022552,        -3.758084,        -0.187740,         0.110817,        -1.694149,         0.029838,         0.045213,         0.659944,         6.300000,        10.137879,        -3.837879,        -1.034752,         0.480385,         0.084016,         0.006560
  140, 13285, -85.02819, 33.03331,        24.466788,         1.497302,        16.340588,        -0.120504,         0.019844,        -6.072608,        -0.485284,         0.133795,        -3.627073,         0.131276,         0.058447,         2.246063,        13.600000,        15.196711,        -1.596711,        -0.422693,         0.643027,         0.049877,         0.000627
  141, 13287, -83.6274, 31.71623,        18.301512,         2.336406,         7.833190,        -0.075708,         0.020253,        -3.738182,        -0.297142,         0.108724,        -2.732980,         0.100196,         0.047314,         2.117670,         7.200000,         9.705949,        -2.505949,        -0.688838,         0.562441,         0.118772,         0.004272
  142, 13289, -83.42609, 32.66598,        20.465528,         2.208456,         9.266895,        -0.093052,         0.023288,        -3.995743,        -0.227593,         0.106224,        -2.142575,         0.028628,         0.053038,         0.539767,         4.800000,         6.557798,        -1.757798,        -0.475495,         0.521765,         0.090038,         0.001494
  143, 13291, -83.99088, 34.83436,        27.305707,         1.602203,        17.042604,        -0.158799,         0.019922,        -7.970909,        -0.242731,         0.130374,        -1.861800,         0.024216,         0.041006,         0.590542,        10.100000,         6.986251,         3.113749,         0.849578,         0.549317,         0.105586,         0.005692
  144, 13293, -84.29827, 32.87929,        24.252616,         1.547733,        15.669768,        -0.122156,         0.018696,        -6.533804,        -0.340728,         0.118439,        -2.876830,         0.058436,         0.054837,         1.065632,         9.000000,        12.890470,        -3.890470,        -1.021234,         0.622078,         0.033657,         0.002426
  145, 13295, -85.2963, 34.7309,        25.970151,         1.710056,        15.186728,        -0.130808,         0.020760,        -6.300997,        -0.419223,         0.135389,        -3.096426,         0.095451,         0.043532,         2.192660,         8.400000,        15.099912,        -6.699912,        -1.819809,         0.560913,         0.097465,         0.023889
  146, 13297, -83.73768, 33.78311,        29.287349,         1.599441,        18.310986,        -0.188441,         0.020074,        -9.387500,        -0.088812,         0.130192,        -0.682163,        -0.055440,         0.043173,        -1.284137,         9.400000,        15.564008,        -6.164008,        -1.614226,         0.557677,         0.029098,         0.005216
  147, 13299, -82.42208, 31.05156,        18.654515,         2.701851,         6.904347,        -0.086465,         0.022678,        -3.812774,        -0.280112,         0.129815,        -2.157788,         0.102396,         0.055400,         1.848301,        10.400000,        10.707748,        -0.307748,        -0.081084,         0.591682,         0.040814,         0.000019
  148, 13301, -82.67637, 33.4082,        26.398819,         1.974555,        13.369504,        -0.138152,         0.020989,        -6.582095,        -0.159609,         0.112872,        -1.414073,        -0.056631,         0.048080,        -1.177865,         4.200000,         3.969435,         0.230565,         0.064296,         0.552570,         0.143758,         0.000046
  149, 13303, -82.79487, 32.96775,        23.328930,         2.068815,        11.276471,        -0.106909,         0.021515,        -4.969143,        -0.205180,         0.105026,        -1.953607,        -0.023705,         0.050429,        -0.470073,         9.800000,        10.494122,        -0.694122,        -0.188130,         0.535740,         0.093569,         0.000244
  150, 13305, -81.91326, 31.54758,        18.927381,         2.564352,         7.380959,        -0.093539,         0.022310,        -4.192719,        -0.224198,         0.124525,        -1.800427,         0.070428,         0.052624,         1.338325,         9.600000,         9.941226,        -0.341226,        -0.090508,         0.585762,         0.053566,         0.000031
  151, 13307, -84.55046, 32.04852,        19.732098,         1.999248,         9.869762,        -0.079626,         0.019956,        -3.990024,        -0.303525,         0.105055,        -2.889215,         0.078491,         0.056625,         1.386148,         5.500000,         8.880480,        -3.380480,        -0.927118,         0.596177,         0.114752,         0.007443
  152, 13309, -82.71677, 32.12226,        17.177548,         2.549392,         6.737899,        -0.077268,         0.022550,        -3.426477,        -0.177506,         0.113878,        -1.558739,         0.050856,         0.045374,         1.120830,         8.600000,         5.601071,         2.998929,         0.839188,         0.434007,         0.149662,         0.008279
  153, 13311, -83.75252, 34.64537,        27.912296,         1.571545,        17.761060,        -0.168048,         0.019788,        -8.492598,        -0.199665,         0.129295,        -1.544262,         0.002069,         0.040883,         0.050615,        13.600000,         8.617052,         4.982948,         1.319706,         0.551219,         0.050716,         0.006215
  154, 13313, -84.96616, 34.80497,        26.190012,         1.691153,        15.486486,        -0.137098,         0.020487,        -6.691971,        -0.372700,         0.133452,        -2.792767,         0.079336,         0.042475,         1.867827,        12.000000,        12.778263,        -0.778263,        -0.204420,         0.556568,         0.034879,         0.000101
  155, 13315, -83.43574, 31.97034,        18.190701,         2.520934,         7.215858,        -0.078538,         0.021162,        -3.711186,        -0.260157,         0.110326,        -2.358077,         0.082275,         0.046827,         1.756997,         7.600000,         5.509474,         2.090526,         0.574176,         0.557778,         0.117329,         0.002927
  156, 13317, -82.74436, 33.78664,        28.377886,         1.806936,        15.704974,        -0.164138,         0.020617,        -7.961198,        -0.120848,         0.123134,        -0.981432,        -0.070202,         0.045723,        -1.535392,        10.400000,        12.638985,        -2.238985,        -0.596505,         0.554429,         0.061893,         0.001568
  157, 13319, -83.16759, 32.79853,        21.909420,         2.036875,        10.756390,        -0.098638,         0.021862,        -4.511778,        -0.222036,         0.102155,        -2.173525,         0.002106,         0.051216,         0.041110,         8.800000,         8.736877,         0.063123,         0.017759,         0.526940,         0.158722,         0.000004
  158, 13321, -83.84816, 31.55269,        18.383152,         2.277957,         8.070017,        -0.074493,         0.020191,        -3.689362,        -0.313014,         0.108025,        -2.897593,         0.107261,         0.048351,         2.218357,         6.300000,         8.179717,        -1.879717,        -0.496419,         0.564077,         0.045300,         0.000781
