Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_Elev, se_Elev, t_Elev, est_Slope, se_Slope, t_Slope, est_SinAspct, se_SinAspct, t_SinAspct, est_CosAspct, se_CosAspct, t_CosAspct, est_AbsSouth, se_AbsSouth, t_AbsSouth, est_DistStrm, se_DistStrm, t_DistStrm, y, yhat, localpdev, Ginfluence
   77, 78, 616808.1875, 5196888.5,         1.587028,         2.839214,         0.558968,        -0.001869,         0.000656,        -2.850553,         0.035947,         0.024027,         1.496106,         0.343257,         0.276494,         1.241465,        -0.771409,         2.209044,        -0.349205,         0.005963,         0.030159,         0.197728,        -0.002437,         0.002019,        -1.207148,         1.000000,         0.623192,         0.150964,         0.117616
   78, 79, 624110.9375, 5198004.5,         0.808256,         3.276303,         0.246698,        -0.002006,         0.000773,        -2.595332,         0.028404,         0.028239,         1.005813,         0.316857,         0.304704,         1.039885,        -1.929725,         2.544347,        -0.758436,         0.020863,         0.034735,         0.600618,        -0.003095,         0.002367,        -1.307564,         1.000000,         0.713515,         0.147708,         0.045737
   79, 80, 623559.375, 5198593.5,         0.833519,         3.291082,         0.253266,        -0.001926,         0.000773,        -2.491077,         0.027642,         0.028312,         0.976323,         0.320746,         0.306622,         1.046064,        -1.849514,         2.552398,        -0.724618,         0.019861,         0.034858,         0.569766,        -0.003208,         0.002360,        -1.359540,         1.000000,         0.530809,         0.141897,         0.115183
   80, 81, 613834, 5194573,         1.795045,         2.631124,         0.682235,        -0.002059,         0.000626,        -3.290178,         0.044398,         0.022269,         1.993713,         0.338745,         0.261001,         1.297865,        -0.472220,         2.052385,        -0.230083,         0.002107,         0.027939,         0.075409,        -0.001907,         0.001883,        -1.012658,         1.000000,         0.576646,         0.176562,         0.075617
   81, 82, 631727.1875, 5194571.5,         1.102245,         3.756116,         0.293453,        -0.003415,         0.000967,        -3.529487,         0.031250,         0.034005,         0.918985,         0.224481,         0.345588,         0.649564,        -3.299116,         2.938164,        -1.122849,         0.034769,         0.039987,         0.869503,        -0.002069,         0.003014,        -0.686251,         1.000000,         0.523980,         0.242996,         0.210860
   82, 83, 626461.0625, 5178181,        -0.323343,         3.316589,        -0.097493,        -0.003015,         0.000891,        -3.382830,         0.088778,         0.030452,         2.915279,        -0.301324,         0.323358,        -0.931857,        -2.294864,         2.620107,        -0.875867,         0.019799,         0.035134,         0.563526,         0.000336,         0.002803,         0.119889,         1.000000,         0.798000,         0.355543,         0.039139
   83, 84, 619541.1875, 5184195.5,         0.411732,         2.596029,         0.158601,        -0.002117,         0.000634,        -3.337518,         0.074489,         0.022789,         3.268612,         0.063140,         0.239386,         0.263759,        -0.815535,         2.021093,        -0.403512,         0.005954,         0.027400,         0.217295,        -0.000780,         0.001809,        -0.430881,         1.000000,         0.807235,         0.241600,         0.065976
   84, 85, 619546.4375, 5185242,         0.515446,         2.569649,         0.200590,        -0.002121,         0.000624,        -3.400411,         0.070565,         0.022511,         3.134621,         0.088001,         0.236461,         0.372158,        -0.836185,         2.001586,        -0.417761,         0.006461,         0.027147,         0.238016,        -0.000804,         0.001772,        -0.453413,         1.000000,         0.881302,         0.231656,         0.046100
   85, 86, 619245, 5185161,         0.522526,         2.561604,         0.203984,        -0.002097,         0.000620,        -3.379357,         0.071227,         0.022397,         3.180186,         0.090424,         0.236037,         0.383092,        -0.782878,         1.994900,        -0.392439,         0.005802,         0.027060,         0.214433,        -0.000815,         0.001762,        -0.462690,         1.000000,         0.567795,         0.230825,         0.108566
   86, 87, 604237.125, 5190436.5,         2.312933,         3.119716,         0.741392,        -0.003279,         0.000798,        -4.110400,         0.068789,         0.025641,         2.682814,         0.233035,         0.304634,         0.764967,        -0.470929,         2.406552,        -0.195686,         0.001284,         0.032753,         0.039190,        -0.001100,         0.002057,        -0.534645,         1.000000,         0.896623,         0.290625,         0.096865
   87, 88, 604270, 5190514.5,         2.312389,         3.118597,         0.741484,        -0.003277,         0.000797,        -4.110083,         0.068458,         0.025625,         2.671554,         0.236855,         0.304530,         0.777771,        -0.479501,         2.405412,        -0.199343,         0.001397,         0.032738,         0.042659,        -0.001112,         0.002057,        -0.540658,         1.000000,         0.953502,         0.290311,         0.055297
   88, 89, 605728.125, 5185079.5,         1.853968,         2.881991,         0.643294,        -0.002736,         0.000718,        -3.808207,         0.084261,         0.024625,         3.421691,         0.061718,         0.285784,         0.215959,         0.171493,         2.257791,         0.075956,        -0.006992,         0.030610,        -0.228427,        -0.000576,         0.001931,        -0.297992,         1.000000,         0.705272,         0.266337,         0.056973
   89, 90, 622842.5, 5184411,         0.333946,         2.729020,         0.122368,        -0.002485,         0.000691,        -3.595708,         0.069301,         0.024543,         2.823726,         0.005420,         0.251291,         0.021569,        -1.467976,         2.130186,        -0.689131,         0.013576,         0.028800,         0.471380,        -0.000496,         0.001970,        -0.251992,         1.000000,         0.880389,         0.263169,         0.069408
   90, 91, 622878.5625, 5185157,         0.408148,         2.711708,         0.150513,        -0.002486,         0.000684,        -3.633186,         0.066457,         0.024378,         2.726107,         0.028632,         0.249124,         0.114929,        -1.480955,         2.117690,        -0.699325,         0.013941,         0.028641,         0.486752,        -0.000535,         0.001941,        -0.275671,         1.000000,         0.909478,         0.255597,         0.029869
   91, 92, 622519.1875, 5185380.5,         0.433870,         2.689027,         0.161348,        -0.002436,         0.000674,        -3.613481,         0.066133,         0.024098,         2.744352,         0.042531,         0.246664,         0.172426,        -1.407553,         2.099509,        -0.670420,         0.013171,         0.028409,         0.463611,        -0.000587,         0.001913,        -0.306963,         1.000000,         0.714978,         0.250330,         0.051783
   92, 93, 607458.6875, 5187394.5,         1.802646,         2.712827,         0.664490,        -0.002597,         0.000672,        -3.863609,         0.074012,         0.022793,         3.247124,         0.155125,         0.267141,         0.580687,        -0.035431,         2.110305,        -0.016789,        -0.003949,         0.028645,        -0.137844,        -0.000803,         0.001814,        -0.442463,         1.000000,         0.829287,         0.248448,         0.075392
   93, 94, 609176.4375, 5183983,         1.320972,         2.668457,         0.495032,        -0.002221,         0.000643,        -3.452997,         0.083823,         0.022758,         3.683272,         0.096834,         0.261709,         0.370004,         0.220106,         2.083178,         0.105659,        -0.007391,         0.028245,        -0.261664,        -0.000665,         0.001784,        -0.372811,         1.000000,         0.480584,         0.240854,         0.056242
   94, 95, 614673.8125, 5183657,         0.700255,         2.534432,         0.276297,        -0.001908,         0.000605,        -3.151353,         0.081126,         0.021715,         3.736017,         0.111571,         0.240788,         0.463357,        -0.109736,         1.972036,        -0.055646,        -0.002887,         0.026763,        -0.107858,        -0.000859,         0.001702,        -0.504554,         1.000000,         0.504214,         0.229010,         0.047369
   95, 96, 612678.3125, 5181877,         0.745284,         2.639328,         0.282376,        -0.001888,         0.000632,        -2.986855,         0.088809,         0.022685,         3.914903,         0.098069,         0.254246,         0.385723,         0.174042,         2.059659,         0.084500,        -0.006984,         0.027920,        -0.250142,        -0.000820,         0.001786,        -0.459228,         1.000000,         0.816985,         0.239334,         0.056546
   96, 97, 612185.125, 5182226.5,         0.826765,         2.632890,         0.314014,        -0.001920,         0.000629,        -3.051496,         0.087837,         0.022579,         3.890241,         0.099986,         0.254269,         0.393230,         0.190262,         2.054327,         0.092615,        -0.007130,         0.027851,        -0.256001,        -0.000791,         0.001773,        -0.446238,         1.000000,         0.642288,         0.237779,         0.059126
   97, 98, 614704.125, 5180508.5,         0.428395,         2.683581,         0.159636,        -0.001810,         0.000652,        -2.774923,         0.092683,         0.023363,         3.967036,         0.081587,         0.256179,         0.318477,         0.053354,         2.095404,         0.025462,        -0.005785,         0.028391,        -0.203763,        -0.000951,         0.001878,        -0.506357,         1.000000,         0.782502,         0.250334,         0.059902
   98, 99, 612310.6875, 5178440,         0.574630,         2.871229,         0.200134,        -0.001742,         0.000696,        -2.501079,         0.101140,         0.025200,         4.013438,         0.092703,         0.277089,         0.334558,         0.486410,         2.256143,         0.215593,        -0.012038,         0.030525,        -0.394386,        -0.000928,         0.002026,        -0.457969,         1.000000,         0.860145,         0.257220,         0.039215
   99, 100, 606817.5, 5192300.5,         2.188692,         2.890809,         0.757121,        -0.002904,         0.000726,        -3.998366,         0.058157,         0.023870,         2.436442,         0.322161,         0.285034,         1.130256,        -0.528893,         2.236199,        -0.236514,         0.002251,         0.030412,         0.074016,        -0.001427,         0.001974,        -0.722887,         1.000000,         0.428320,         0.256927,         0.109203
  100, 101, 624374.75, 5190974.5,         0.826011,         2.819496,         0.292964,        -0.002500,         0.000698,        -3.583604,         0.044754,         0.025252,         1.772294,         0.195023,         0.260110,         0.749774,        -1.812831,         2.209082,        -0.820627,         0.018941,         0.029980,         0.631798,        -0.001280,         0.002058,        -0.622138,         1.000000,         0.545877,         0.206158,         0.118582
  101, 102, 623916.3125, 5190809.5,         0.823395,         2.786969,         0.295444,        -0.002449,         0.000686,        -3.568264,         0.045799,         0.024897,         1.839512,         0.194047,         0.256894,         0.755356,        -1.718534,         2.183047,        -0.787218,         0.017842,         0.029630,         0.602177,        -0.001261,         0.002020,        -0.624436,         1.000000,         0.598219,         0.204214,         0.038034
  102, 103, 603496.625, 5187957.5,         2.304204,         3.136364,         0.734673,        -0.003288,         0.000806,        -4.077995,         0.078781,         0.026194,         3.007586,         0.114241,         0.307987,         0.370929,        -0.176586,         2.436558,        -0.072473,        -0.002612,         0.033119,        -0.078882,        -0.000745,         0.002054,        -0.362514,         1.000000,         0.613322,         0.295561,         0.133834
  103, 104, 604809.1875, 5186498.5,         2.063030,         2.962383,         0.696409,        -0.002970,         0.000750,        -3.962428,         0.081116,         0.025055,         3.237525,         0.085264,         0.292819,         0.291185,         0.017666,         2.313438,         0.007636,        -0.005006,         0.031397,        -0.159453,        -0.000644,         0.001967,        -0.327546,         1.000000,         0.718392,         0.276926,         0.049353
  104, 105, 631835.0625, 5190386,         1.327770,         3.470187,         0.382622,        -0.003931,         0.000993,        -3.957840,         0.038709,         0.032900,         1.176572,         0.067418,         0.331830,         0.203170,        -3.352749,         2.733211,        -1.226670,         0.034164,         0.036896,         0.925952,        -0.000420,         0.002808,        -0.149515,         1.000000,         0.762543,         0.287095,         0.084536
  105, 106, 626710.0625, 5189688.5,         0.819687,         2.932400,         0.279528,        -0.002936,         0.000765,        -3.838770,         0.045760,         0.026963,         1.697131,         0.129346,         0.272851,         0.474055,        -2.296051,         2.303098,        -0.996940,         0.023974,         0.031151,         0.769589,        -0.000840,         0.002202,        -0.381698,         1.000000,         0.839440,         0.240839,         0.046239
  106, 107, 623787.75, 5187853,         0.644432,         2.727545,         0.236268,        -0.002559,         0.000687,        -3.726763,         0.055509,         0.024623,         2.254318,         0.103671,         0.250432,         0.413967,        -1.680300,         2.135496,        -0.786843,         0.016862,         0.028906,         0.583345,        -0.000734,         0.001951,        -0.376283,         1.000000,         0.757513,         0.234132,         0.057625
  107, 108, 624746.6875, 5187123,         0.596073,         2.783288,         0.214162,        -0.002725,         0.000716,        -3.806665,         0.056705,         0.025375,         2.234670,         0.063618,         0.256833,         0.247702,        -1.883150,         2.180690,        -0.863557,         0.018939,         0.029470,         0.642674,        -0.000539,         0.002016,        -0.267380,         1.000000,         0.841838,         0.250439,         0.051688
  108, 109, 623421.4375, 5186092.5,         0.494784,         2.721437,         0.181810,        -0.002550,         0.000689,        -3.702412,         0.062248,         0.024556,         2.534916,         0.049700,         0.249940,         0.198847,        -1.599716,         2.127804,        -0.751815,         0.015533,         0.028776,         0.539778,        -0.000554,         0.001946,        -0.284819,         1.000000,         0.588590,         0.250097,         0.135100
  109, 110, 628172, 5179026.5,        -0.077208,         3.434302,        -0.022482,        -0.003436,         0.000953,        -3.605161,         0.083329,         0.031728,         2.626370,        -0.343632,         0.339812,        -1.011239,        -2.732867,         2.728219,        -1.001704,         0.024512,         0.036476,         0.671998,         0.000850,         0.002849,         0.298487,         1.000000,         0.468987,         0.363976,         0.087370
  110, 111, 628290.3125, 5178268.5,        -0.162515,         3.513099,        -0.046260,        -0.003451,         0.000974,        -3.541673,         0.086343,         0.032408,         2.664252,        -0.373451,         0.349035,        -1.069952,        -2.773145,         2.797750,        -0.991205,         0.024508,         0.037383,         0.655584,         0.000924,         0.002957,         0.312600,         1.000000,         0.576627,         0.371128,         0.064030
  111, 112, 628201.75, 5179652,         0.004841,         3.387039,         0.001429,        -0.003453,         0.000942,        -3.663751,         0.080712,         0.031345,         2.574936,        -0.322832,         0.334414,        -0.965369,        -2.733340,         2.687213,        -1.017165,         0.024826,         0.035937,         0.690838,         0.000827,         0.002775,         0.298034,         1.000000,         0.581411,         0.358995,         0.126896
  112, 113, 627275.1875, 5178139.5,        -0.274815,         3.406694,        -0.080669,        -0.003198,         0.000927,        -3.450437,         0.087979,         0.031336,         2.807629,        -0.335771,         0.334908,        -1.002576,        -2.508518,         2.700830,        -0.928795,         0.021898,         0.036160,         0.605584,         0.000591,         0.002885,         0.204875,         1.000000,         0.812774,         0.363199,         0.061917
  113, 114, 627294.0625, 5178061.5,        -0.283691,         3.415277,        -0.083065,        -0.003201,         0.000929,        -3.444095,         0.088275,         0.031412,         2.810211,        -0.338830,         0.335914,        -1.008682,        -2.514125,         2.708373,        -0.928279,         0.021913,         0.036258,         0.604352,         0.000599,         0.002897,         0.206650,         1.000000,         0.731679,         0.363990,         0.049877
  114, 115, 627254.5625, 5178207,        -0.267482,         3.398841,        -0.078698,        -0.003195,         0.000925,        -3.455547,         0.087727,         0.031265,         2.805931,        -0.332938,         0.333980,        -0.996878,        -2.502565,         2.693923,        -0.928967,         0.021874,         0.036070,         0.606434,         0.000583,         0.002874,         0.202876,         1.000000,         0.774369,         0.362473,         0.069360
  115, 116, 627382.125, 5178423.5,        -0.228821,         3.395154,        -0.067396,        -0.003231,         0.000926,        -3.487819,         0.086697,         0.031251,         2.774175,        -0.331619,         0.333791,        -0.993491,        -2.534177,         2.691167,        -0.941665,         0.022293,         0.036028,         0.618784,         0.000619,         0.002858,         0.216668,         1.000000,         0.653814,         0.361864,         0.068823
  116, 117, 627075.9375, 5173730.5,        -0.928512,         3.806581,        -0.243923,        -0.002983,         0.001013,        -2.945872,         0.105903,         0.034825,         3.041034,        -0.423788,         0.377099,        -1.123811,        -2.517844,         3.054066,        -0.824424,         0.019638,         0.040818,         0.481113,         0.000517,         0.003470,         0.148881,         1.000000,         0.865473,         0.392591,         0.105039
  117, 118, 627312.625, 5174101.5,        -0.852024,         3.798252,        -0.224320,        -0.003061,         0.001016,        -3.012946,         0.104223,         0.034751,         2.999170,        -0.429869,         0.377017,        -1.140185,        -2.578055,         3.047455,        -0.845970,         0.020426,         0.040719,         0.501622,         0.000618,         0.003445,         0.179481,         1.000000,         0.674061,         0.392240,         0.128180
  118, 119, 632987.75, 5176669,         0.584282,         4.386570,         0.133198,        -0.004937,         0.001388,        -3.556673,         0.090929,         0.041383,         2.197279,        -0.631698,         0.461457,        -1.368921,        -4.018434,         3.613318,        -1.112118,         0.034106,         0.047711,         0.714842,         0.002921,         0.003449,         0.846836,         1.000000,         0.621526,         0.418656,         0.282726
  119, 120, 607952.9375, 5197530,         2.250914,         3.134388,         0.718135,        -0.002863,         0.000768,        -3.728945,         0.041708,         0.026153,         1.594732,         0.476996,         0.314542,         1.516481,        -1.011180,         2.432829,        -0.415640,         0.007985,         0.033189,         0.240579,        -0.002396,         0.002203,        -1.087418,         1.000000,         0.621453,         0.244606,         0.050279
  120, 121, 608112.125, 5197854,         2.246488,         3.147704,         0.713691,        -0.002842,         0.000769,        -3.696380,         0.040753,         0.026285,         1.550402,         0.481913,         0.316189,         1.524129,        -1.028596,         2.443688,        -0.420919,         0.008166,         0.033348,         0.244870,        -0.002459,         0.002215,        -1.109955,         1.000000,         0.558645,         0.242461,         0.079155
  121, 122, 608054.25, 5197884.5,         2.247080,         3.155480,         0.712120,        -0.002852,         0.000771,        -3.699644,         0.040753,         0.026352,         1.546480,         0.483652,         0.316981,         1.525807,        -1.039185,         2.449654,        -0.424217,         0.008295,         0.033430,         0.248123,        -0.002465,         0.002220,        -1.110464,         1.000000,         0.597102,         0.243339,         0.059217
  122, 123, 611576.75, 5184826,         1.114643,         2.540100,         0.438818,        -0.002050,         0.000607,        -3.379150,         0.079033,         0.021558,         3.666043,         0.130735,         0.246233,         0.530939,         0.069311,         1.976637,         0.035065,        -0.005116,         0.026826,        -0.190716,        -0.000780,         0.001687,        -0.462754,         1.000000,         0.455566,         0.226476,         0.064818
  123, 124, 619825.375, 5192026,         1.067071,         2.633286,         0.405224,        -0.002017,         0.000621,        -3.250305,         0.046876,         0.022793,         2.056567,         0.249040,         0.246643,         1.009717,        -0.981211,         2.058330,        -0.476703,         0.009130,         0.028009,         0.325957,        -0.001560,         0.001853,        -0.841913,         1.000000,         0.857489,         0.172273,         0.052230
  124, 125, 621679.25, 5192249,         0.959522,         2.727501,         0.351795,        -0.002137,         0.000649,        -3.294155,         0.044154,         0.023816,         1.854001,         0.243287,         0.253301,         0.960467,        -1.304447,         2.132999,        -0.611555,         0.013123,         0.029019,         0.452230,        -0.001603,         0.001942,        -0.825392,         1.000000,         0.779167,         0.176923,         0.092677
  125, 126, 621589.375, 5183840.5,         0.297948,         2.685846,         0.110933,        -0.002323,         0.000671,        -3.460075,         0.073201,         0.023943,         3.057372,         0.014992,         0.247218,         0.060642,        -1.200682,         2.093354,        -0.573569,         0.010361,         0.028331,         0.365699,        -0.000613,         0.001926,        -0.318467,         1.000000,         0.531087,         0.259030,         0.071378
  126, 127, 615753.9375, 5177189,         0.071332,         2.889070,         0.024690,        -0.001684,         0.000722,        -2.332292,         0.104518,         0.025884,         4.037991,         0.064604,         0.276051,         0.234030,         0.134369,         2.266407,         0.059287,        -0.008033,         0.030660,        -0.261998,        -0.001201,         0.002177,        -0.551537,         1.000000,         0.765395,         0.276101,         0.143898
  127, 128, 617433.9375, 5187558.5,         0.869071,         2.475467,         0.351074,        -0.001993,         0.000588,        -3.390716,         0.064462,         0.021338,         3.021036,         0.165857,         0.231074,         0.717768,        -0.550758,         1.928880,        -0.285533,         0.003380,         0.026204,         0.129006,        -0.000993,         0.001675,        -0.593069,         1.000000,         0.670679,         0.203187,         0.054995
  128, 129, 618944.0625, 5182883.5,         0.312234,         2.620335,         0.119158,        -0.002053,         0.000643,        -3.194152,         0.080155,         0.023001,         3.484883,         0.045874,         0.243165,         0.188655,        -0.678575,         2.039109,        -0.332780,         0.003949,         0.027639,         0.142871,        -0.000818,         0.001849,        -0.442286,         1.000000,         0.848659,         0.250273,         0.027699
  129, 130, 618740.75, 5182729.5,         0.308703,         2.620396,         0.117808,        -0.002035,         0.000643,        -3.167559,         0.080967,         0.022986,         3.522480,         0.046777,         0.243502,         0.192100,        -0.638899,         2.039116,        -0.313321,         0.003427,         0.027640,         0.124004,        -0.000831,         0.001849,        -0.449422,         1.000000,         0.822292,         0.250477,         0.023906
  130, 131, 630063.75, 5199204,         0.497137,         3.952818,         0.125768,        -0.002558,         0.000953,        -2.684985,         0.026386,         0.034767,         0.758935,         0.321214,         0.361854,         0.887691,        -3.103499,         3.071475,        -1.010426,         0.034171,         0.041916,         0.815229,        -0.003936,         0.003034,        -1.297535,         1.000000,         0.597648,         0.186734,         0.109265
  131, 132, 618442.6875, 5196889.5,         1.395045,         2.890159,         0.482688,        -0.001833,         0.000666,        -2.753226,         0.034723,         0.024531,         1.415470,         0.329498,         0.277513,         1.187323,        -0.947537,         2.248115,        -0.421481,         0.008391,         0.030698,         0.273321,        -0.002502,         0.002048,        -1.221895,         1.000000,         0.791864,         0.144801,         0.095833
  132, 133, 619781.9375, 5196731,         1.239294,         2.931273,         0.422783,        -0.001847,         0.000677,        -2.728785,         0.034059,         0.024963,         1.364379,         0.319387,         0.278418,         1.147148,        -1.124099,         2.280421,        -0.492935,         0.010762,         0.031136,         0.345648,        -0.002526,         0.002076,        -1.216513,         1.000000,         0.686832,         0.143524,         0.065159
  133, 134, 614509.0625, 5196669,         1.833234,         2.786833,         0.657820,        -0.002003,         0.000651,        -3.075561,         0.038137,         0.023509,         1.622185,         0.365147,         0.276262,         1.321739,        -0.615194,         2.169615,        -0.283550,         0.003705,         0.029599,         0.125178,        -0.002318,         0.001995,        -1.161712,         1.000000,         0.639150,         0.166667,         0.064005
  134, 135, 614251.5, 5196031.5,         1.832287,         2.735234,         0.669883,        -0.002026,         0.000643,        -3.149847,         0.040004,         0.023096,         1.732043,         0.358923,         0.271441,         1.322286,        -0.568291,         2.131157,        -0.266659,         0.003178,         0.029053,         0.109389,        -0.002188,         0.001960,        -1.116237,         1.000000,         0.590044,         0.169989,         0.047468
  135, 136, 614192.875, 5195831,         1.828742,         2.719756,         0.672392,        -0.002031,         0.000641,        -3.170304,         0.040589,         0.022973,         1.766775,         0.356485,         0.269932,         1.320647,        -0.554586,         2.119554,        -0.261652,         0.003027,         0.028889,         0.104781,        -0.002148,         0.001949,        -1.102136,         1.000000,         0.600291,         0.170872,         0.060379
  136, 137, 611343.75, 5196902,         2.109332,         2.859991,         0.737531,        -0.002334,         0.000683,        -3.416190,         0.039856,         0.023976,         1.662372,         0.410464,         0.287142,         1.429481,        -0.654008,         2.224930,        -0.293945,         0.003770,         0.030342,         0.124235,        -0.002290,         0.002046,        -1.119429,         1.000000,         0.684077,         0.198546,         0.048218
  137, 138, 609543.9375, 5197193.5,         2.207185,         2.979842,         0.740705,        -0.002595,         0.000721,        -3.597266,         0.040747,         0.024893,         1.636902,         0.443312,         0.299337,         1.480982,        -0.805548,         2.315612,        -0.347877,         0.005496,         0.031584,         0.174002,        -0.002329,         0.002115,        -1.101002,         1.000000,         0.750134,         0.221694,         0.120474
  138, 139, 625092.7626, 5173478.679,        -1.043824,         3.585193,        -0.291149,        -0.002508,         0.000934,        -2.686117,         0.109049,         0.032994,         3.305144,        -0.325603,         0.349627,        -0.931288,        -1.938439,         2.853099,        -0.679415,         0.013631,         0.038248,         0.356369,        -0.000241,         0.003261,        -0.073947,         0.000000,         0.449082,         0.377129,         0.177270
  139, 140, 618090.44, 5188971.513,         0.957006,         2.494115,         0.383706,        -0.002006,         0.000591,        -3.393215,         0.058792,         0.021551,         2.728090,         0.193315,         0.232912,         0.829992,        -0.665953,         1.946155,        -0.342189,         0.004986,         0.026448,         0.188512,        -0.001120,         0.001706,        -0.656129,         0.000000,         0.891459,         0.192904,         0.040791
  140, 141, 632977.7664, 5183695.617,         1.262064,         3.673639,         0.343546,        -0.004735,         0.001184,        -3.998501,         0.058803,         0.035658,         1.649103,        -0.313957,         0.378923,        -0.828551,        -3.807607,         2.940770,        -1.294765,         0.035965,         0.039057,         0.920829,         0.001739,         0.002820,         0.616752,         0.000000,         0.122638,         0.366218,         0.104591
  141, 142, 632561.4182, 5179465.679,         0.767577,         3.982716,         0.192727,        -0.004734,         0.001253,        -3.778110,         0.077726,         0.037787,         2.056932,        -0.504055,         0.415072,        -1.214379,        -3.826592,         3.233428,        -1.183447,         0.034179,         0.042796,         0.798654,         0.002354,         0.003107,         0.757648,         0.000000,         0.040814,         0.397295,         0.091968
  142, 143, 608853.0017, 5189357.655,         1.824027,         2.618779,         0.696518,        -0.002486,         0.000647,        -3.841680,         0.065548,         0.021915,         2.990976,         0.226124,         0.258062,         0.876239,        -0.167177,         2.033636,        -0.082206,        -0.002048,         0.027613,        -0.074175,        -0.001035,         0.001778,        -0.582069,         0.000000,         0.609547,         0.232517,         0.050879
  143, 144, 628464.4041, 5194369.09,         0.882122,         3.336952,         0.264350,        -0.002850,         0.000836,        -3.410098,         0.032716,         0.029857,         1.095764,         0.254301,         0.308826,         0.823446,        -2.679676,         2.612213,        -1.025826,         0.028902,         0.035539,         0.813243,        -0.002139,         0.002588,        -0.826384,         0.000000,         0.459973,         0.210534,         0.124003
  144, 145, 605923.6846, 5172682.846,         1.862727,         3.856909,         0.482958,        -0.001752,         0.000933,        -1.878273,         0.120639,         0.035313,         3.416255,         0.044730,         0.375669,         0.119068,         2.081159,         3.090872,         0.673324,        -0.035317,         0.041794,        -0.845016,        -0.000412,         0.002738,        -0.150542,         0.000000,         0.273378,         0.277652,         0.135077
  145, 146, 608895.5408, 5177509.669,         1.071175,         3.101402,         0.345384,        -0.001868,         0.000746,        -2.504397,         0.105176,         0.027420,         3.835700,         0.064919,         0.302523,         0.214593,         0.916109,         2.453253,         0.373426,        -0.018075,         0.033148,        -0.545283,        -0.000678,         0.002177,        -0.311314,         0.000000,         0.649117,         0.261467,         0.099115
  146, 147, 617500.3155, 5198567.259,         1.540588,         3.003005,         0.513015,        -0.001811,         0.000687,        -2.635502,         0.031483,         0.025404,         1.239300,         0.351750,         0.290722,         1.209919,        -0.928169,         2.328727,        -0.398573,         0.007769,         0.031846,         0.243955,        -0.002813,         0.002124,        -1.324447,         0.000000,         0.826606,         0.143124,         0.050474
  147, 148, 599775.4949, 5197917.037,         2.318239,         4.397331,         0.527192,        -0.004545,         0.001166,        -3.898817,         0.056300,         0.037165,         1.514893,         0.619519,         0.449504,         1.378227,        -2.189248,         3.366044,        -0.650392,         0.023031,         0.045866,         0.502134,        -0.002529,         0.002927,        -0.864147,         0.000000,         0.191779,         0.376255,         0.193989
  148, 149, 609818.8936, 5185616.971,         1.381528,         2.585582,         0.534320,        -0.002228,         0.000624,        -3.568847,         0.077637,         0.021888,         3.546935,         0.134167,         0.252995,         0.530315,         0.085383,         2.012770,         0.042420,        -0.005376,         0.027312,        -0.196828,        -0.000750,         0.001722,        -0.435609,         0.000000,         0.553478,         0.232256,         0.053351
  149, 150, 626873.8954, 5191523.791,         0.874794,         3.012087,         0.290428,        -0.002839,         0.000770,        -3.688993,         0.040416,         0.027384,         1.475917,         0.189565,         0.279695,         0.677757,        -2.331234,         2.363590,        -0.986311,         0.024725,         0.032050,         0.771468,        -0.001305,         0.002287,        -0.570649,         0.000000,         0.608511,         0.222893,         0.070987
  150, 151, 613220.8049, 5175607.806,         0.321968,         3.083353,         0.104421,        -0.001570,         0.000760,        -2.064338,         0.111124,         0.027689,         4.013338,         0.112436,         0.295758,         0.380163,         0.660720,         2.434411,         0.271409,        -0.015366,         0.032915,        -0.466850,        -0.001157,         0.002279,        -0.507818,         0.000000,         0.143993,         0.273491,         0.063881
  151, 152, 603465.2567, 5194828.473,         2.377815,         3.492704,         0.680795,        -0.003630,         0.000893,        -4.063897,         0.056129,         0.028686,         1.956675,         0.434524,         0.343741,         1.264101,        -1.195411,         2.680678,        -0.445936,         0.010391,         0.036557,         0.284249,        -0.001888,         0.002335,        -0.808667,         0.000000,         0.441987,         0.311497,         0.154905
  152, 153, 610497.3677, 5188165.47,         1.552226,         2.518470,         0.616337,        -0.002252,         0.000612,        -3.677866,         0.068102,         0.021211,         3.210721,         0.198688,         0.246827,         0.804969,        -0.081530,         1.957501,        -0.041650,        -0.002976,         0.026577,        -0.111966,        -0.000947,         0.001700,        -0.556824,         0.000000,         0.922509,         0.220202,         0.026596
  153, 154, 620797.4476, 5197029.313,         1.132006,         3.002658,         0.377001,        -0.001863,         0.000695,        -2.680164,         0.032572,         0.025628,         1.270940,         0.317188,         0.283271,         1.119734,        -1.295501,         2.334650,        -0.554901,         0.012960,         0.031880,         0.406522,        -0.002642,         0.002130,        -1.240655,         0.000000,         0.705996,         0.142438,         0.116553
  154, 155, 619340.9224, 5184576.829,         0.459690,         2.579043,         0.178241,        -0.002102,         0.000627,        -3.350822,         0.073295,         0.022590,         3.244579,         0.075256,         0.237782,         0.316490,        -0.788136,         2.007998,        -0.392498,         0.005725,         0.027230,         0.210246,        -0.000796,         0.001786,        -0.445866,         0.000000,         0.874342,         0.236848,         0.027130
