Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_Elev, se_Elev, t_Elev, est_Slope, se_Slope, t_Slope, est_SinAspct, se_SinAspct, t_SinAspct, est_CosAspct, se_CosAspct, t_CosAspct, est_AbsSouth, se_AbsSouth, t_AbsSouth, est_DistStrm, se_DistStrm, t_DistStrm, y, yhat, localpdev, Ginfluence
   77, 78, 616808.1875, 5196888.5,         2.231961,         3.207863,         0.695778,        -0.001739,         0.000735,        -2.365335,         0.024718,         0.026496,         0.932903,         0.386814,         0.305071,         1.267947,        -0.390086,         2.471615,        -0.157826,         0.001590,         0.033934,         0.046849,        -0.002573,         0.002180,        -1.180619,         1.000000,         0.650012,         0.121769,         0.126902
   78, 79, 624110.9375, 5198004.5,         1.409720,         3.835580,         0.367538,        -0.001905,         0.000934,        -2.038263,         0.016894,         0.033251,         0.508072,         0.353383,         0.352212,         1.003324,        -1.702134,         2.928808,        -0.581170,         0.017853,         0.040083,         0.445410,        -0.003396,         0.002716,        -1.250434,         1.000000,         0.722384,         0.123930,         0.049562
   79, 80, 623559.375, 5198593.5,         1.413040,         3.870389,         0.365090,        -0.001775,         0.000942,        -1.884565,         0.016346,         0.033545,         0.487287,         0.350577,         0.353853,         0.990743,        -1.595973,         2.944851,        -0.541954,         0.016456,         0.040328,         0.408051,        -0.003595,         0.002698,        -1.332505,         1.000000,         0.576582,         0.116085,         0.133668
   80, 81, 613834, 5194573,         2.222406,         2.866947,         0.775182,        -0.002029,         0.000678,        -2.992429,         0.034728,         0.024192,         1.435491,         0.385093,         0.285353,         1.349532,        -0.306418,         2.228533,        -0.137498,         0.000540,         0.030419,         0.017759,        -0.001765,         0.002051,        -0.860595,         1.000000,         0.601558,         0.156244,         0.077294
   81, 82, 631727.1875, 5194571.5,         2.452165,         4.642997,         0.528143,        -0.004166,         0.001258,        -3.312013,         0.009198,         0.042013,         0.218939,         0.277342,         0.435687,         0.636563,        -3.708925,         3.569560,        -1.039043,         0.038584,         0.048606,         0.793814,        -0.002174,         0.003845,        -0.565501,         1.000000,         0.488164,         0.261387,         0.260935
   82, 83, 626461.0625, 5178181,         0.097680,         3.790604,         0.025769,        -0.003478,         0.001052,        -3.305852,         0.088103,         0.035205,         2.502598,        -0.419690,         0.380527,        -1.102919,        -2.445485,         3.034431,        -0.805912,         0.020375,         0.040578,         0.502106,         0.001310,         0.003286,         0.398825,         1.000000,         0.809051,         0.408512,         0.045274
   83, 84, 619541.1875, 5184195.5,         0.324009,         2.741044,         0.118206,        -0.002091,         0.000684,        -3.057048,         0.074490,         0.024267,         3.069665,         0.057702,         0.252536,         0.228491,        -0.818297,         2.148931,        -0.380793,         0.006219,         0.029046,         0.214095,        -0.000397,         0.002025,        -0.195892,         1.000000,         0.807299,         0.249578,         0.068312
   84, 85, 619546.4375, 5185242,         0.374214,         2.702068,         0.138492,        -0.002080,         0.000668,        -3.113430,         0.069636,         0.023877,         2.916456,         0.093445,         0.247911,         0.376929,        -0.897901,         2.121050,        -0.423329,         0.007541,         0.028696,         0.262804,        -0.000467,         0.001955,        -0.239091,         1.000000,         0.883059,         0.236333,         0.047859
   85, 86, 619245, 5185161,         0.399176,         2.692500,         0.148255,        -0.002051,         0.000664,        -3.087773,         0.070375,         0.023694,         2.970160,         0.096414,         0.247310,         0.389853,        -0.821973,         2.111825,        -0.389224,         0.006586,         0.028577,         0.230446,        -0.000482,         0.001936,        -0.248858,         1.000000,         0.562205,         0.234860,         0.116263
   86, 87, 604237.125, 5190436.5,         2.304198,         3.603939,         0.639355,        -0.003515,         0.000895,        -3.927786,         0.070230,         0.029593,         2.373161,         0.238206,         0.349763,         0.681050,        -0.696109,         2.766342,        -0.251635,         0.004339,         0.037820,         0.114718,        -0.001274,         0.002253,        -0.565230,         1.000000,         0.903269,         0.313339,         0.104550
   87, 88, 604270, 5190514.5,         2.311400,         3.602363,         0.641634,        -0.003511,         0.000894,        -3.927221,         0.069792,         0.029574,         2.359941,         0.243167,         0.349587,         0.695582,        -0.701502,         2.764641,        -0.253741,         0.004392,         0.037799,         0.116188,        -0.001288,         0.002254,        -0.571414,         1.000000,         0.957114,         0.312979,         0.060073
   88, 89, 605728.125, 5185079.5,         2.118230,         3.178955,         0.666329,        -0.002838,         0.000805,        -3.526802,         0.087760,         0.027080,         3.240741,         0.040162,         0.319521,         0.125695,         0.464673,         2.487017,         0.186839,        -0.010358,         0.033690,        -0.307445,        -0.000391,         0.002092,        -0.186795,         1.000000,         0.694959,         0.275256,         0.062500
   89, 90, 622842.5, 5184411,         0.208956,         2.920029,         0.071559,        -0.002557,         0.000758,        -3.375767,         0.068430,         0.026866,         2.547051,        -0.012507,         0.269420,        -0.046421,        -1.625375,         2.301300,        -0.706285,         0.015821,         0.030996,         0.510433,        -0.000072,         0.002243,        -0.031948,         1.000000,         0.882149,         0.281145,         0.073222
   90, 91, 622878.5625, 5185157,         0.253315,         2.895265,         0.087493,        -0.002543,         0.000747,        -3.403175,         0.065331,         0.026625,         2.453720,         0.015104,         0.265670,         0.056852,        -1.659562,         2.281755,        -0.727318,         0.016498,         0.030760,         0.536360,        -0.000146,         0.002185,        -0.066826,         1.000000,         0.912431,         0.271402,         0.031463
   91, 92, 622519.1875, 5185380.5,         0.257750,         2.863566,         0.090010,        -0.002475,         0.000734,        -3.370489,         0.065012,         0.026236,         2.477992,         0.032538,         0.262073,         0.124157,        -1.584791,         2.256872,        -0.702207,         0.015737,         0.030443,         0.516940,        -0.000216,         0.002150,        -0.100695,         1.000000,         0.720648,         0.264222,         0.057245
   92, 93, 607458.6875, 5187394.5,         1.943719,         2.907130,         0.668604,        -0.002603,         0.000723,        -3.600385,         0.075013,         0.024143,         3.107018,         0.159177,         0.290234,         0.548441,         0.146728,         2.257342,         0.065000,        -0.005934,         0.030660,        -0.193530,        -0.000726,         0.001912,        -0.379850,         1.000000,         0.834891,         0.251477,         0.078908
   93, 94, 609176.4375, 5183983,         1.835907,         2.865869,         0.640611,        -0.002238,         0.000711,        -3.146766,         0.085714,         0.024044,         3.564957,         0.109775,         0.288369,         0.380676,         0.763720,         2.236906,         0.341418,        -0.014097,         0.030247,        -0.466057,        -0.000391,         0.001892,        -0.206868,         1.000000,         0.455047,         0.242717,         0.062254
   94, 95, 614673.8125, 5183657,         0.935637,         2.688163,         0.348058,        -0.001813,         0.000656,        -2.763603,         0.082193,         0.022639,         3.630526,         0.107412,         0.255636,         0.420176,         0.254795,         2.095947,         0.121566,        -0.007367,         0.028389,        -0.259496,        -0.000537,         0.001769,        -0.303382,         1.000000,         0.497087,         0.228396,         0.050511
   95, 96, 612678.3125, 5181877,         1.167939,         2.852457,         0.409450,        -0.001835,         0.000708,        -2.592501,         0.092140,         0.024086,         3.825416,         0.081402,         0.278078,         0.292730,         0.730583,         2.229376,         0.327707,        -0.013992,         0.030147,        -0.464114,        -0.000484,         0.001894,        -0.255441,         1.000000,         0.810146,         0.242644,         0.063147
   96, 97, 612185.125, 5182226.5,         1.284232,         2.839706,         0.452241,        -0.001878,         0.000703,        -2.672150,         0.090725,         0.023899,         3.796259,         0.090849,         0.278212,         0.326545,         0.757510,         2.219024,         0.341371,        -0.014253,         0.030006,        -0.474997,        -0.000453,         0.001872,        -0.242059,         1.000000,         0.635494,         0.240317,         0.064265
   97, 98, 614704.125, 5180508.5,         0.670300,         2.920723,         0.229498,        -0.001724,         0.000739,        -2.332867,         0.098177,         0.025273,         3.884645,         0.033799,         0.281553,         0.120045,         0.533992,         2.286260,         0.233566,        -0.011856,         0.030892,        -0.383804,        -0.000685,         0.002068,        -0.331417,         1.000000,         0.783589,         0.258206,         0.063562
   98, 99, 612310.6875, 5178440,         0.667890,         3.212545,         0.207901,        -0.001637,         0.000829,        -1.974219,         0.109473,         0.028127,         3.892143,         0.081585,         0.315784,         0.258357,         0.942216,         2.530950,         0.372278,        -0.017854,         0.034121,        -0.523256,        -0.000795,         0.002322,        -0.342520,         1.000000,         0.847276,         0.264421,         0.045036
   99, 100, 606817.5, 5192300.5,         2.433122,         3.233568,         0.752458,        -0.003010,         0.000792,        -3.802261,         0.055629,         0.026648,         2.087548,         0.343557,         0.318059,         1.080165,        -0.523322,         2.487199,        -0.210406,         0.002007,         0.033958,         0.059109,        -0.001487,         0.002127,        -0.699346,         1.000000,         0.442327,         0.266960,         0.118523
  100, 101, 624374.75, 5190974.5,         0.793130,         3.059218,         0.259259,        -0.002541,         0.000771,        -3.297284,         0.040715,         0.028075,         1.450233,         0.188649,         0.280345,         0.672918,        -1.978002,         2.410619,        -0.820537,         0.021594,         0.032663,         0.661130,        -0.001110,         0.002306,        -0.481334,         1.000000,         0.569123,         0.207176,         0.130621
  101, 102, 623916.3125, 5190809.5,         0.765364,         3.012938,         0.254026,        -0.002466,         0.000755,        -3.265669,         0.042023,         0.027562,         1.524657,         0.190903,         0.275652,         0.692553,        -1.873183,         2.374980,        -0.788715,         0.020365,         0.032182,         0.632813,        -0.001114,         0.002256,        -0.493921,         1.000000,         0.615170,         0.204266,         0.041351
  102, 103, 603496.625, 5187957.5,         2.220236,         3.617086,         0.613819,        -0.003567,         0.000915,        -3.898771,         0.082526,         0.030270,         2.726356,         0.080380,         0.355245,         0.226267,        -0.386365,         2.800367,        -0.137970,         0.000660,         0.038160,         0.017307,        -0.000801,         0.002262,        -0.354022,         1.000000,         0.600811,         0.318099,         0.149096
  103, 104, 604809.1875, 5186498.5,         2.136391,         3.314874,         0.644486,        -0.003118,         0.000836,        -3.730776,         0.084571,         0.027945,         3.026298,         0.057650,         0.329296,         0.175071,         0.086446,         2.581323,         0.033489,        -0.005398,         0.035076,        -0.153879,        -0.000571,         0.002133,        -0.267618,         1.000000,         0.721420,         0.290500,         0.055966
  104, 105, 631835.0625, 5190386,         2.271940,         4.085887,         0.556046,        -0.005101,         0.001311,        -3.890907,         0.021811,         0.040453,         0.539170,        -0.002474,         0.418325,        -0.005913,        -4.337058,         3.251269,        -1.333959,         0.044657,         0.043490,         1.026825,         0.000975,         0.003607,         0.270321,         1.000000,         0.781518,         0.327354,         0.108354
  105, 106, 626710.0625, 5189688.5,         0.892597,         3.206248,         0.278393,        -0.003172,         0.000855,        -3.708152,         0.040770,         0.030159,         1.351844,         0.097022,         0.298209,         0.325350,        -2.606822,         2.529776,        -1.030456,         0.028221,         0.034152,         0.826341,        -0.000457,         0.002468,        -0.185334,         1.000000,         0.846220,         0.256029,         0.050244
  106, 107, 623787.75, 5187853,         0.511344,         2.920227,         0.175104,        -0.002603,         0.000748,        -3.479467,         0.053368,         0.026990,         1.977288,         0.094392,         0.265945,         0.354930,        -1.874680,         2.300730,        -0.814820,         0.019708,         0.031083,         0.634036,        -0.000465,         0.002144,        -0.216796,         1.000000,         0.766447,         0.244804,         0.060779
  107, 108, 624746.6875, 5187123,         0.527002,         2.996959,         0.175846,        -0.002838,         0.000785,        -3.615178,         0.054494,         0.027963,         1.948753,         0.043615,         0.275154,         0.158510,        -2.097660,         2.361065,        -0.888438,         0.021934,         0.031842,         0.688840,        -0.000193,         0.002216,        -0.087281,         1.000000,         0.845578,         0.267320,         0.053365
  108, 109, 623421.4375, 5186092.5,         0.342958,         2.909065,         0.117893,        -0.002611,         0.000752,        -3.473868,         0.060666,         0.026869,         2.257841,         0.037054,         0.266068,         0.139265,        -1.799095,         2.292431,        -0.784798,         0.018379,         0.030922,         0.594348,        -0.000201,         0.002159,        -0.092941,         1.000000,         0.604621,         0.264917,         0.151310
  109, 110, 628172, 5179026.5,         0.561528,         4.005673,         0.140183,        -0.004211,         0.001179,        -3.573148,         0.082124,         0.037097,         2.213732,        -0.512125,         0.411279,        -1.245200,        -3.084427,         3.208599,        -0.961300,         0.026679,         0.042760,         0.623937,         0.002248,         0.003163,         0.710644,         1.000000,         0.460319,         0.425331,         0.103733
  110, 111, 628290.3125, 5178268.5,         0.492454,         4.143864,         0.118839,        -0.004261,         0.001219,        -3.496828,         0.086348,         0.038240,         2.258074,        -0.552469,         0.424897,        -1.300244,        -3.142042,         3.325519,        -0.944828,         0.026535,         0.044340,         0.598439,         0.002376,         0.003300,         0.719976,         1.000000,         0.615504,         0.435578,         0.072123
  111, 112, 628201.75, 5179652,         0.628738,         3.927242,         0.160097,        -0.004229,         0.001162,        -3.638365,         0.078769,         0.036492,         2.158519,        -0.489547,         0.404222,        -1.211084,        -3.105322,         3.142004,        -0.988325,         0.027400,         0.041841,         0.654862,         0.002213,         0.003067,         0.721639,         1.000000,         0.533181,         0.418652,         0.153516
  112, 113, 627275.1875, 5178139.5,         0.236055,         3.947479,         0.059799,        -0.003794,         0.001119,        -3.391496,         0.087454,         0.036497,         2.396212,        -0.475547,         0.399241,        -1.191128,        -2.745329,         3.164616,        -0.867508,         0.023053,         0.042280,         0.545238,         0.001754,         0.003308,         0.530138,         1.000000,         0.821455,         0.421419,         0.065491
  113, 114, 627294.0625, 5178061.5,         0.227005,         3.962116,         0.057294,        -0.003799,         0.001123,        -3.383567,         0.087863,         0.036617,         2.399524,        -0.479514,         0.400699,        -1.196692,        -2.753670,         3.176923,        -0.866773,         0.023066,         0.042446,         0.543432,         0.001766,         0.003324,         0.531150,         1.000000,         0.747286,         0.422561,         0.053565
  114, 115, 627254.5625, 5178207,         0.243028,         3.934140,         0.061774,        -0.003788,         0.001115,        -3.397817,         0.087104,         0.036386,         2.393867,        -0.471840,         0.397887,        -1.185863,        -2.736521,         3.153403,        -0.867799,         0.023026,         0.042129,         0.546551,         0.001741,         0.003295,         0.528489,         1.000000,         0.779503,         0.420361,         0.073177
  115, 116, 627382.125, 5178423.5,         0.304077,         3.929816,         0.077377,        -0.003848,         0.001120,        -3.436753,         0.085843,         0.036351,         2.361504,        -0.473888,         0.398257,        -1.189905,        -2.780069,         3.148965,        -0.882852,         0.023567,         0.042056,         0.560367,         0.001810,         0.003255,         0.556064,         1.000000,         0.677016,         0.419921,         0.076864
  116, 117, 627075.9375, 5173730.5,        -0.850434,         4.833351,        -0.175951,        -0.003549,         0.001347,        -2.635302,         0.117439,         0.043541,         2.697202,        -0.599921,         0.482842,        -1.242478,        -2.966815,         3.877262,        -0.765183,         0.021131,         0.051815,         0.407811,         0.001618,         0.004560,         0.354737,         1.000000,         0.897787,         0.466013,         0.122791
  117, 118, 627312.625, 5174101.5,        -0.652082,         4.793731,        -0.136028,        -0.003694,         0.001347,        -2.742574,         0.114621,         0.043232,         2.651319,        -0.615897,         0.480118,        -1.282802,        -3.012996,         3.851083,        -0.782376,         0.021775,         0.051466,         0.423087,         0.001829,         0.004431,         0.412766,         1.000000,         0.704665,         0.465740,         0.156227
  118, 119, 632987.75, 5176669,         5.601441,         7.239412,         0.773743,        -0.010165,         0.003441,        -2.954144,         0.139742,         0.079402,         1.759927,        -1.401238,         0.768036,        -1.824443,        -5.375018,         5.711681,        -0.941057,         0.031983,         0.074528,         0.429147,         0.008572,         0.004882,         1.756020,         1.000000,         0.746169,         0.527555,         0.386723
  119, 120, 607952.9375, 5197530,         3.117818,         3.687425,         0.845527,        -0.003064,         0.000874,        -3.506036,         0.032977,         0.030631,         1.076595,         0.571760,         0.365223,         1.565508,        -0.768138,         2.825828,        -0.271827,         0.003831,         0.038866,         0.098556,        -0.002436,         0.002515,        -0.968559,         1.000000,         0.613633,         0.261783,         0.055119
  120, 121, 608112.125, 5197854,         3.129790,         3.713002,         0.842927,        -0.003036,         0.000876,        -3.467027,         0.031594,         0.030826,         1.024924,         0.580163,         0.367449,         1.578892,        -0.774511,         2.845906,        -0.272149,         0.003853,         0.039182,         0.098338,        -0.002501,         0.002529,        -0.989259,         1.000000,         0.573071,         0.259158,         0.086860
  121, 122, 608054.25, 5197884.5,         3.129190,         3.726323,         0.839753,        -0.003050,         0.000879,        -3.470336,         0.031595,         0.030929,         1.021532,         0.583240,         0.368712,         1.581831,        -0.791210,         2.855865,        -0.277047,         0.004043,         0.039324,         0.102812,        -0.002513,         0.002536,        -0.990792,         1.000000,         0.590731,         0.260520,         0.063824
  122, 123, 611576.75, 5184826,         1.503020,         2.682088,         0.560392,        -0.002002,         0.000655,        -3.055122,         0.079159,         0.022328,         3.545223,         0.151643,         0.264984,         0.572271,         0.503932,         2.089297,         0.241197,        -0.010412,         0.028285,        -0.368113,        -0.000514,         0.001741,        -0.295426,         1.000000,         0.462825,         0.224120,         0.068311
  123, 124, 619825.375, 5192026,         1.042329,         2.817671,         0.369926,        -0.001926,         0.000673,        -2.862424,         0.040597,         0.024729,         1.641661,         0.281642,         0.263381,         1.069335,        -1.049032,         2.223660,        -0.471759,         0.010770,         0.030244,         0.356107,        -0.001544,         0.002036,        -0.758376,         1.000000,         0.844108,         0.154352,         0.059365
  124, 125, 621679.25, 5192249,         0.936672,         2.938507,         0.318758,        -0.002060,         0.000712,        -2.893866,         0.038940,         0.026157,         1.488699,         0.261691,         0.271993,         0.962124,        -1.368782,         2.318625,        -0.590342,         0.014653,         0.031506,         0.465104,        -0.001612,         0.002166,        -0.744185,         1.000000,         0.769483,         0.163403,         0.102418
  125, 126, 621589.375, 5183840.5,         0.183503,         2.862478,         0.064106,        -0.002360,         0.000734,        -3.215908,         0.072995,         0.026044,         2.802747,        -0.000827,         0.264325,        -0.003130,        -1.290363,         2.253303,        -0.572654,         0.011743,         0.030372,         0.386646,        -0.000186,         0.002227,        -0.083713,         1.000000,         0.534435,         0.274521,         0.077532
  126, 127, 615753.9375, 5177189,        -0.240705,         3.215694,        -0.074853,        -0.001494,         0.000842,        -1.775072,         0.115041,         0.029370,         3.916895,         0.019086,         0.315459,         0.060501,         0.342869,         2.531005,         0.135467,        -0.010588,         0.034055,        -0.310906,        -0.001482,         0.002677,        -0.553580,         1.000000,         0.781006,         0.291154,         0.162752
  127, 128, 617433.9375, 5187558.5,         0.780518,         2.596240,         0.300634,        -0.001902,         0.000620,        -3.067497,         0.061166,         0.022251,         2.748942,         0.198433,         0.240992,         0.823400,        -0.580931,         2.034886,        -0.285486,         0.004255,         0.027621,         0.154061,        -0.000777,         0.001775,        -0.437614,         1.000000,         0.670138,         0.194548,         0.057564
  128, 129, 618944.0625, 5182883.5,         0.314815,         2.784014,         0.113080,        -0.002029,         0.000699,        -2.903748,         0.081569,         0.024588,         3.317430,         0.023888,         0.258740,         0.092324,        -0.567158,         2.178877,        -0.260298,         0.002689,         0.029437,         0.091360,        -0.000419,         0.002087,        -0.200533,         1.000000,         0.847984,         0.260660,         0.029213
  129, 130, 618740.75, 5182729.5,         0.325910,         2.786209,         0.116973,        -0.002008,         0.000699,        -2.871303,         0.082601,         0.024569,         3.362033,         0.022531,         0.259318,         0.086886,        -0.505908,         2.179940,        -0.232074,         0.001883,         0.029453,         0.063949,        -0.000436,         0.002084,        -0.209223,         1.000000,         0.821467,         0.260775,         0.025385
  130, 131, 630063.75, 5199204,         1.419671,         4.922332,         0.288414,        -0.002824,         0.001266,        -2.230633,         0.003541,         0.043841,         0.080772,         0.402911,         0.448162,         0.899030,        -3.433388,         3.710285,        -0.925370,         0.037514,         0.050883,         0.737255,        -0.004938,         0.003744,        -1.319142,         1.000000,         0.605595,         0.177204,         0.129659
  131, 132, 618442.6875, 5196889.5,         1.982084,         3.270298,         0.606087,        -0.001656,         0.000757,        -2.188854,         0.024063,         0.027236,         0.883499,         0.365933,         0.307942,         1.188317,        -0.562819,         2.520493,        -0.223297,         0.003997,         0.034556,         0.115676,        -0.002729,         0.002230,        -1.223797,         1.000000,         0.823769,         0.113286,         0.097931
  132, 133, 619781.9375, 5196731,         1.731862,         3.308210,         0.523504,        -0.001660,         0.000776,        -2.139975,         0.023982,         0.027930,         0.858678,         0.350529,         0.310769,         1.127941,        -0.798684,         2.556201,        -0.312449,         0.007152,         0.034981,         0.204443,        -0.002785,         0.002287,        -1.217695,         1.000000,         0.701618,         0.112618,         0.071772
  133, 134, 614509.0625, 5196669,         2.553671,         3.129570,         0.815981,        -0.001964,         0.000717,        -2.739127,         0.026863,         0.025894,         1.037418,         0.415289,         0.304107,         1.365600,        -0.253473,         2.414643,        -0.104973,        -0.000558,         0.033142,        -0.016839,        -0.002305,         0.002156,        -1.068930,         1.000000,         0.680986,         0.145367,         0.065918
  134, 135, 614251.5, 5196031.5,         2.475067,         3.040780,         0.813958,        -0.001997,         0.000704,        -2.835292,         0.029164,         0.025339,         1.150968,         0.407656,         0.298220,         1.366965,        -0.265676,         2.352793,        -0.112919,        -0.000272,         0.032228,        -0.008445,        -0.002129,         0.002123,        -1.002979,         1.000000,         0.613543,         0.149222,         0.050187
  135, 136, 614192.875, 5195831,         2.443867,         3.014526,         0.810697,        -0.002003,         0.000700,        -2.859700,         0.029890,         0.025173,         1.187372,         0.404852,         0.296380,         1.365991,        -0.271157,         2.334295,        -0.116162,        -0.000159,         0.031956,        -0.004981,        -0.002078,         0.002113,        -0.983429,         1.000000,         0.618177,         0.150176,         0.063970
  136, 137, 611343.75, 5196902,         3.035577,         3.253682,         0.932967,        -0.002395,         0.000753,        -3.181190,         0.029600,         0.027027,         1.095204,         0.469382,         0.321589,         1.459570,        -0.214582,         2.502413,        -0.085750,        -0.002122,         0.034348,        -0.061790,        -0.002209,         0.002252,        -0.981091,         1.000000,         0.675442,         0.193247,         0.051782
  137, 138, 609543.9375, 5197193.5,         3.133474,         3.440675,         0.910715,        -0.002712,         0.000805,        -3.369876,         0.031400,         0.028629,         1.096776,         0.514747,         0.340986,         1.509583,        -0.420894,         2.642429,        -0.159283,        -0.000116,         0.036297,        -0.003209,        -0.002274,         0.002366,        -0.961384,         1.000000,         0.768103,         0.227432,         0.140205
  138, 139, 625092.7626, 5173478.679,        -1.594828,         4.371689,        -0.364808,        -0.002550,         0.001147,        -2.224007,         0.120999,         0.040626,         2.978351,        -0.395517,         0.430626,        -0.918470,        -2.298647,         3.484786,        -0.659624,         0.015836,         0.046517,         0.340434,        -0.000140,         0.004465,        -0.031364,         0.000000,         0.392356,         0.437595,         0.218676
  139, 140, 618090.44, 5188971.513,         0.819206,         2.626089,         0.311949,        -0.001917,         0.000625,        -3.064870,         0.054305,         0.022727,         2.389432,         0.229219,         0.243867,         0.939936,        -0.769887,         2.065762,        -0.372689,         0.006935,         0.028057,         0.247177,        -0.000944,         0.001834,        -0.514519,         0.000000,         0.889880,         0.181097,         0.043247
  140, 141, 632977.7664, 5183695.617,         3.067976,         4.702426,         0.652424,        -0.007460,         0.001970,        -3.787550,         0.050272,         0.048077,         1.045650,        -0.683468,         0.547322,        -1.248748,        -5.802768,         3.783982,        -1.533508,         0.053497,         0.049085,         1.089873,         0.004969,         0.003088,         1.608973,         0.000000,         0.057373,         0.444849,         0.087281
  141, 142, 632561.4182, 5179465.679,         3.262171,         5.455978,         0.597908,        -0.007910,         0.002271,        -3.483590,         0.087645,         0.055369,         1.582939,        -1.008308,         0.612065,        -1.647387,        -5.467439,         4.394172,        -1.244248,         0.044279,         0.056881,         0.778442,         0.005948,         0.003621,         1.642787,         0.000000,         0.008210,         0.490829,         0.047627
  142, 143, 608853.0017, 5189357.655,         1.934832,         2.777587,         0.696587,        -0.002463,         0.000689,        -3.574412,         0.064172,         0.023003,         2.789796,         0.241140,         0.278094,         0.867118,        -0.058367,         2.154637,        -0.027089,        -0.003083,         0.029289,        -0.105260,        -0.000958,         0.001861,        -0.515143,         0.000000,         0.604665,         0.229573,         0.054601
  143, 144, 628464.4041, 5194369.09,         1.694833,         3.828152,         0.442729,        -0.003152,         0.000984,        -3.201784,         0.019755,         0.034367,         0.574832,         0.294999,         0.357608,         0.824922,        -2.707765,         2.973498,        -0.910633,         0.029048,         0.040498,         0.717277,        -0.002082,         0.003081,        -0.675645,         0.000000,         0.449544,         0.212196,         0.137810
  144, 145, 605923.6846, 5172682.846,         0.781095,         4.936245,         0.158237,        -0.000721,         0.001409,        -0.511737,         0.130207,         0.044937,         2.897527,         0.223864,         0.464196,         0.482263,         2.280865,         3.866595,         0.589890,        -0.040024,         0.052179,        -0.767059,        -0.001071,         0.003527,        -0.303654,         0.000000,         0.261517,         0.272935,         0.168470
  145, 146, 608895.5408, 5177509.669,         1.053200,         3.598252,         0.292698,        -0.001703,         0.000938,        -1.814827,         0.114101,         0.031793,         3.588896,         0.120100,         0.354157,         0.339115,         1.356327,         2.849148,         0.476046,        -0.023923,         0.038279,        -0.624975,        -0.000450,         0.002512,        -0.179227,         0.000000,         0.647268,         0.262397,         0.113596
  146, 147, 617500.3155, 5198567.259,         2.387978,         3.505166,         0.681274,        -0.001608,         0.000790,        -2.036229,         0.019854,         0.028751,         0.690561,         0.393808,         0.324799,         1.212468,        -0.340724,         2.665041,        -0.127849,         0.000452,         0.036732,         0.012306,        -0.003140,         0.002312,        -1.358106,         0.000000,         0.833705,         0.113102,         0.054845
  147, 148, 599775.4949, 5197917.037,         3.272228,         5.693384,         0.574742,        -0.005764,         0.001659,        -3.474582,         0.044892,         0.053253,         0.842988,         1.019611,         0.674726,         1.511148,        -3.072037,         4.351653,        -0.705947,         0.032472,         0.059001,         0.550361,        -0.003607,         0.004090,        -0.881933,         0.000000,         0.180083,         0.459827,         0.276756
  148, 149, 609818.8936, 5185616.971,         1.752004,         2.731733,         0.641353,        -0.002208,         0.000674,        -3.277103,         0.077863,         0.022747,         3.422993,         0.156662,         0.273931,         0.571903,         0.483327,         2.125888,         0.227353,        -0.010164,         0.028789,        -0.353044,        -0.000544,         0.001797,        -0.302971,         0.000000,         0.548386,         0.231063,         0.058204
  149, 150, 626873.8954, 5191523.791,         1.099794,         3.326005,         0.330665,        -0.003073,         0.000871,        -3.530433,         0.033646,         0.030935,         1.087624,         0.175279,         0.309301,         0.566692,        -2.562542,         2.619452,        -0.978274,         0.028024,         0.035462,         0.790244,        -0.000986,         0.002633,        -0.374544,         0.000000,         0.611155,         0.230990,         0.078152
  150, 151, 613220.8049, 5175607.806,        -0.498207,         3.545766,        -0.140508,        -0.001243,         0.000924,        -1.344879,         0.123763,         0.032173,         3.846804,         0.168702,         0.347902,         0.484912,         0.608315,         2.798453,         0.217375,        -0.014896,         0.037530,        -0.396899,        -0.001665,         0.002857,        -0.582780,         0.000000,         0.114263,         0.282796,         0.062004
  151, 152, 603465.2567, 5194828.473,         3.040152,         4.259815,         0.713682,        -0.004111,         0.001073,        -3.831866,         0.051569,         0.035950,         1.434476,         0.562145,         0.423050,         1.328792,        -1.363460,         3.225552,        -0.422706,         0.011228,         0.044226,         0.253869,        -0.002157,         0.002774,        -0.777597,         0.000000,         0.396854,         0.355173,         0.183936
  152, 153, 610497.3677, 5188165.47,         1.763750,         2.638212,         0.668540,        -0.002206,         0.000651,        -3.390718,         0.066078,         0.021906,         3.016439,         0.230309,         0.264279,         0.871463,         0.133169,         2.050634,         0.064940,        -0.005323,         0.027828,        -0.191281,        -0.000784,         0.001767,        -0.443654,         0.000000,         0.917819,         0.213399,         0.028497
  153, 154, 620797.4476, 5197029.313,         1.617630,         3.413179,         0.473936,        -0.001667,         0.000807,        -2.064663,         0.022533,         0.029059,         0.775430,         0.346351,         0.318789,         1.086457,        -0.977165,         2.632444,        -0.371201,         0.009358,         0.036009,         0.259866,        -0.002939,         0.002369,        -1.240420,         0.000000,         0.712089,         0.112245,         0.131252
  154, 155, 619340.9224, 5184576.829,         0.360312,         2.717234,         0.132603,        -0.002066,         0.000674,        -3.064161,         0.072971,         0.023968,         3.044478,         0.074819,         0.250021,         0.299250,        -0.800845,         2.130119,        -0.375962,         0.006135,         0.028808,         0.212960,        -0.000433,         0.001979,        -0.218992,         0.000000,         0.870248,         0.243022,         0.028946
