Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_Elev, se_Elev, t_Elev, est_Slope, se_Slope, t_Slope, est_SinAspct, se_SinAspct, t_SinAspct, est_CosAspct, se_CosAspct, t_CosAspct, est_AbsSouth, se_AbsSouth, t_AbsSouth, est_DistStrm, se_DistStrm, t_DistStrm, y, yhat, localpdev, Ginfluence
   78, 79, 624110.9375, 5198004.5,         1.410092,         3.768582,         0.374170,        -0.001921,         0.000916,        -2.098134,         0.017932,         0.032683,         0.548664,         0.351294,         0.347090,         1.012111,        -1.675473,         2.884101,        -0.580934,         0.017552,         0.039449,         0.444923,        -0.003330,         0.002679,        -1.243187,         1.000000,         0.719925,         0.155853,         0.048285
   79, 80, 623559.375, 5198593.5,         1.441666,         3.729310,         0.386577,        -0.001826,         0.000901,        -2.027198,         0.018330,         0.032261,         0.568186,         0.348622,         0.343322,         1.015438,        -1.539245,         2.850690,        -0.539955,         0.015806,         0.039005,         0.405224,        -0.003453,         0.002623,        -1.316724,         1.000000,         0.570965,         0.151521,         0.126020
   80, 81, 613834, 5194573,         4.639200,         3.836562,         1.209208,        -0.001495,         0.000819,        -1.824926,         0.023690,         0.029931,         0.791471,         0.474650,         0.345433,         1.374072,         1.873875,         2.926861,         0.640234,        -0.029335,         0.040478,        -0.724712,        -0.002178,         0.002335,        -0.932792,         1.000000,         0.650125,         0.128939,         0.098292
   81, 82, 631727.1875, 5194571.5,         1.462297,         3.689296,         0.396362,        -0.003424,         0.000978,        -3.501426,         0.027684,         0.034005,         0.814095,         0.192304,         0.341422,         0.563244,        -3.054152,         2.878171,        -1.061143,         0.032244,         0.039072,         0.825251,        -0.001829,         0.002987,        -0.612469,         1.000000,         0.526907,         0.271394,         0.183865
   82, 83, 626461.0625, 5178181,         0.084765,         3.658874,         0.023167,        -0.003359,         0.001013,        -3.317392,         0.086870,         0.034084,         2.548680,        -0.383198,         0.367307,        -1.043262,        -2.327697,         2.925243,        -0.795728,         0.019404,         0.039098,         0.496279,         0.001134,         0.003195,         0.354893,         1.000000,         0.800307,         0.413073,         0.042855
   83, 84, 619541.1875, 5184195.5,         0.897789,         3.569288,         0.251532,        -0.002206,         0.000884,        -2.495286,         0.075140,         0.031397,         2.393259,        -0.074481,         0.345250,        -0.215732,        -0.230333,         2.891131,        -0.079669,         0.000702,         0.038784,         0.018106,         0.000363,         0.002711,         0.133858,         1.000000,         0.835487,         0.271427,         0.092580
   84, 85, 619546.4375, 5185242,         1.165146,         3.603584,         0.323330,        -0.002206,         0.000882,        -2.500487,         0.066326,         0.030916,         2.145339,        -0.048323,         0.346934,        -0.139285,        -0.194175,         2.911712,        -0.066688,         0.000795,         0.039075,         0.020342,         0.000900,         0.002522,         0.356757,         1.000000,         0.890539,         0.242463,         0.078909
   85, 86, 619245, 5185161,         1.131162,         3.580182,         0.315951,        -0.002122,         0.000880,        -2.412668,         0.068163,         0.030798,         2.213209,        -0.032764,         0.347236,        -0.094356,        -0.091622,         2.890957,        -0.031693,        -0.000477,         0.038795,        -0.012289,         0.000763,         0.002551,         0.298974,         1.000000,         0.501693,         0.239304,         0.201810
   86, 87, 604237.125, 5190436.5,         2.849473,         4.024036,         0.708113,        -0.003989,         0.001024,        -3.897260,         0.068542,         0.033938,         2.019655,         0.271558,         0.401574,         0.676235,        -0.774134,         3.072205,        -0.251980,         0.005000,         0.041898,         0.119345,        -0.001230,         0.002518,        -0.488396,         1.000000,         0.919585,         0.345540,         0.110565
   87, 88, 604270, 5190514.5,         2.839491,         4.012221,         0.707711,        -0.003971,         0.001019,        -3.897600,         0.068092,         0.033802,         2.014471,         0.278274,         0.399838,         0.695969,        -0.780105,         3.062877,        -0.254697,         0.005066,         0.041781,         0.121252,        -0.001249,         0.002513,        -0.497024,         1.000000,         0.963192,         0.344706,         0.065594
   88, 89, 605728.125, 5185079.5,         1.955411,         3.663679,         0.533729,        -0.003146,         0.000947,        -3.320603,         0.091968,         0.031517,         2.918042,        -0.090054,         0.363704,        -0.247602,         0.162559,         2.873139,         0.056579,        -0.006060,         0.038885,        -0.155852,        -0.000186,         0.002276,        -0.081923,         1.000000,         0.730405,         0.293531,         0.076031
   89, 90, 622842.5, 5184411,         1.092701,         3.642217,         0.300010,        -0.003264,         0.000944,        -3.456996,         0.062736,         0.032364,         1.938462,        -0.240599,         0.342309,        -0.702871,        -1.587915,         2.937611,        -0.540546,         0.015806,         0.039366,         0.401521,         0.001399,         0.002527,         0.553837,         1.000000,         0.896709,         0.334372,         0.108631
   90, 91, 622878.5625, 5185157,         1.153942,         3.628012,         0.318065,        -0.003306,         0.000936,        -3.530352,         0.056688,         0.032108,         1.765531,        -0.191580,         0.338230,        -0.566419,        -1.708518,         2.933147,        -0.582486,         0.017833,         0.039290,         0.453881,         0.001546,         0.002411,         0.640967,         1.000000,         0.917388,         0.319090,         0.048341
   91, 92, 622519.1875, 5185380.5,         1.201161,         3.665906,         0.327657,        -0.003221,         0.000931,        -3.458404,         0.055338,         0.032104,         1.723689,        -0.171970,         0.339817,        -0.506067,        -1.572150,         2.971126,        -0.529143,         0.016643,         0.039817,         0.417979,         0.001624,         0.002389,         0.679784,         1.000000,         0.766563,         0.306368,         0.085233
   92, 93, 607458.6875, 5187394.5,         2.244212,         3.799309,         0.590689,        -0.003066,         0.000930,        -3.297574,         0.075114,         0.032007,         2.346813,         0.053556,         0.377034,         0.142044,         0.001357,         2.940458,         0.000461,        -0.003530,         0.039843,        -0.088608,        -0.000202,         0.002286,        -0.088193,         1.000000,         0.855815,         0.265657,         0.121489
   93, 94, 609176.4375, 5183983,         0.738444,         3.585361,         0.205961,        -0.001917,         0.000943,        -2.032591,         0.093553,         0.030365,         3.080920,         0.000737,         0.349114,         0.002111,         0.420144,         2.794252,         0.150360,        -0.009054,         0.037856,        -0.239181,         0.000092,         0.002181,         0.042114,         1.000000,         0.494334,         0.232365,         0.095311
   94, 95, 614673.8125, 5183657,        -0.178049,         3.456025,        -0.051518,        -0.001312,         0.000924,        -1.419753,         0.095733,         0.030878,         3.100330,         0.177695,         0.363020,         0.489491,         0.350922,         2.765748,         0.126881,        -0.006410,         0.037113,        -0.172727,        -0.000661,         0.003082,        -0.214432,         1.000000,         0.444954,         0.211890,         0.095271
   95, 96, 612678.3125, 5181877,        -0.310303,         3.439084,        -0.090229,        -0.001284,         0.000929,        -1.381486,         0.104294,         0.030136,         3.460768,         0.224115,         0.353718,         0.633599,         0.425853,         2.711947,         0.157029,        -0.009257,         0.036350,        -0.254671,        -0.000761,         0.002566,        -0.296622,         1.000000,         0.817486,         0.237210,         0.091534
   96, 97, 612185.125, 5182226.5,        -0.215167,         3.432520,        -0.062685,        -0.001293,         0.000929,        -1.391848,         0.102333,         0.029855,         3.427635,         0.195085,         0.350720,         0.556242,         0.452449,         2.701446,         0.167484,        -0.009579,         0.036268,        -0.264134,        -0.000523,         0.002442,        -0.214074,         1.000000,         0.608824,         0.231526,         0.097005
   97, 98, 614704.125, 5180508.5,        -0.946199,         3.579471,        -0.264340,        -0.001224,         0.000962,        -1.271842,         0.114676,         0.032901,         3.485483,         0.320363,         0.374206,         0.856115,         0.141077,         2.857942,         0.049363,        -0.005840,         0.038052,        -0.153467,        -0.002113,         0.003352,        -0.630329,         1.000000,         0.792510,         0.267790,         0.095172
   98, 99, 612310.6875, 5178440,        -0.474670,         3.619513,        -0.131142,        -0.001218,         0.000963,        -1.265290,         0.118051,         0.032322,         3.652296,         0.279702,         0.362981,         0.770569,         0.605327,         2.858895,         0.211734,        -0.013690,         0.038189,        -0.358488,        -0.001384,         0.002815,        -0.491817,         1.000000,         0.848723,         0.278671,         0.056137
   99, 100, 606817.5, 5192300.5,         3.548275,         3.930597,         0.902732,        -0.003568,         0.000956,        -3.733000,         0.047156,         0.032632,         1.445088,         0.500077,         0.387909,         1.289159,        -0.426079,         2.991519,        -0.142429,        -0.000272,         0.040931,        -0.006636,        -0.001516,         0.002613,        -0.580221,         1.000000,         0.473952,         0.308860,         0.167850
  100, 101, 624374.75, 5190974.5,         1.402878,         3.434385,         0.408480,        -0.002896,         0.000877,        -3.302766,         0.026524,         0.031523,         0.841426,         0.241918,         0.322750,         0.749552,        -2.121333,         2.714641,        -0.781441,         0.024041,         0.036778,         0.653685,        -0.000344,         0.002779,        -0.123832,         1.000000,         0.638739,         0.221432,         0.168238
  101, 102, 623916.3125, 5190809.5,         1.427433,         3.444504,         0.414409,        -0.002833,         0.000874,        -3.242615,         0.026144,         0.031480,         0.830487,         0.246986,         0.323724,         0.762951,        -2.000017,         2.724611,        -0.734056,         0.022844,         0.036914,         0.618832,        -0.000170,         0.002786,        -0.060907,         1.000000,         0.632238,         0.213738,         0.057120
  102, 103, 603496.625, 5187957.5,         2.438854,         3.916588,         0.622699,        -0.003930,         0.001011,        -3.887139,         0.083930,         0.033233,         2.525523,         0.035508,         0.390365,         0.090961,        -0.524784,         3.031029,        -0.173137,         0.002465,         0.041216,         0.059797,        -0.000732,         0.002409,        -0.303955,         1.000000,         0.609403,         0.341418,         0.167394
  103, 104, 604809.1875, 5186498.5,         2.229023,         3.812704,         0.584630,        -0.003602,         0.000981,        -3.669742,         0.087787,         0.032584,         2.694134,        -0.053877,         0.380133,        -0.141733,        -0.208669,         2.974442,        -0.070154,        -0.001281,         0.040334,        -0.031754,        -0.000405,         0.002341,        -0.172987,         1.000000,         0.761314,         0.315508,         0.068809
  104, 105, 631835.0625, 5190386,         1.376524,         3.614734,         0.380809,        -0.004185,         0.001063,        -3.937786,         0.033018,         0.034988,         0.943691,         0.011185,         0.350895,         0.031876,        -3.727139,         2.861240,        -1.302631,         0.039165,         0.038487,         1.017594,        -0.000019,         0.002958,        -0.006509,         1.000000,         0.766112,         0.324229,         0.082049
  105, 106, 626710.0625, 5189688.5,         1.536638,         3.502111,         0.438775,        -0.003754,         0.000980,        -3.828696,         0.029146,         0.033387,         0.872969,         0.114422,         0.337817,         0.338709,        -2.928233,         2.788385,        -1.050154,         0.032027,         0.037468,         0.854788,         0.000431,         0.002854,         0.150981,         1.000000,         0.854389,         0.288028,         0.064047
  106, 107, 623787.75, 5187853,         1.489060,         3.570386,         0.417059,        -0.003496,         0.000943,        -3.709519,         0.034918,         0.032493,         1.074631,         0.046341,         0.333008,         0.139160,        -2.215070,         2.879409,        -0.769279,         0.025021,         0.038580,         0.648547,         0.001694,         0.002572,         0.658524,         1.000000,         0.775787,         0.273454,         0.096754
  107, 108, 624746.6875, 5187123,         1.357022,         3.538291,         0.383525,        -0.003779,         0.000974,        -3.880417,         0.040233,         0.032684,         1.230960,        -0.047907,         0.336461,        -0.142384,        -2.584210,         2.848683,        -0.907160,         0.028276,         0.038055,         0.743038,         0.001648,         0.002426,         0.679251,         1.000000,         0.857238,         0.310400,         0.070309
  108, 109, 623421.4375, 5186092.5,         1.257696,         3.612480,         0.348153,        -0.003497,         0.000947,        -3.691380,         0.048162,         0.032241,         1.493814,        -0.125385,         0.336748,        -0.372341,        -2.050566,         2.921811,        -0.701813,         0.022285,         0.039091,         0.570083,         0.001758,         0.002349,         0.748462,         1.000000,         0.753560,         0.308772,         0.184094
  109, 110, 628172, 5179026.5,         0.389594,         3.762033,         0.103559,        -0.003895,         0.001089,        -3.576379,         0.079981,         0.035084,         2.279681,        -0.429994,         0.384417,        -1.118561,        -2.882587,         3.013090,        -0.956688,         0.025352,         0.040144,         0.631534,         0.001768,         0.003064,         0.576945,         1.000000,         0.458801,         0.419593,         0.091928
  110, 111, 628290.3125, 5178268.5,         0.311902,         3.803724,         0.081999,        -0.003849,         0.001095,        -3.516380,         0.082911,         0.035409,         2.341500,        -0.440744,         0.388527,        -1.134396,        -2.846593,         3.050428,        -0.933178,         0.024525,         0.040648,         0.603347,         0.001753,         0.003144,         0.557660,         1.000000,         0.587307,         0.423757,         0.065151
  111, 112, 628201.75, 5179652,         0.454293,         3.724902,         0.121961,        -0.003945,         0.001086,        -3.633460,         0.077227,         0.034806,         2.218817,        -0.418275,         0.380955,        -1.097965,        -2.938162,         2.980576,        -0.985770,         0.026321,         0.039695,         0.663074,         0.001788,         0.002991,         0.597621,         1.000000,         0.540219,         0.415768,         0.139284
  112, 113, 627275.1875, 5178139.5,         0.168077,         3.714771,         0.045246,        -0.003555,         0.001044,        -3.406926,         0.085210,         0.034578,         2.464286,        -0.406607,         0.375547,        -1.082706,        -2.544992,         2.974056,        -0.855731,         0.021544,         0.039702,         0.542644,         0.001391,         0.003173,         0.438399,         1.000000,         0.807374,         0.417766,         0.062988
  113, 114, 627294.0625, 5178061.5,         0.157207,         3.712078,         0.042350,        -0.003544,         0.001042,        -3.401024,         0.085438,         0.034554,         2.472627,        -0.405444,         0.375273,        -1.080395,        -2.537366,         2.972031,        -0.853748,         0.021436,         0.039674,         0.540300,         0.001379,         0.003177,         0.433990,         1.000000,         0.730247,         0.417780,         0.050322
  114, 115, 627254.5625, 5178207,         0.177032,         3.716562,         0.047633,        -0.003563,         0.001045,        -3.411589,         0.085018,         0.034594,         2.457606,        -0.407412,         0.375713,        -1.084370,        -2.550156,         2.975337,        -0.857098,         0.021624,         0.039720,         0.544409,         0.001400,         0.003169,         0.441709,         1.000000,         0.766686,         0.417714,         0.070200
  115, 116, 627382.125, 5178423.5,         0.234178,         3.748484,         0.062473,        -0.003653,         0.001060,        -3.446512,         0.084106,         0.034874,         2.411707,        -0.419066,         0.379614,        -1.103927,        -2.629334,         3.001509,        -0.876004,         0.022470,         0.040061,         0.560894,         0.001511,         0.003158,         0.478422,         1.000000,         0.661863,         0.419354,         0.073236
  116, 117, 627075.9375, 5173730.5,        -0.494800,         3.744206,        -0.132151,        -0.002923,         0.001005,        -2.907591,         0.101450,         0.034741,         2.920201,        -0.356011,         0.373557,        -0.953030,        -2.069619,         3.001528,        -0.689522,         0.014802,         0.040096,         0.369157,         0.000711,         0.003534,         0.201101,         1.000000,         0.852499,         0.424023,         0.092208
  117, 118, 627312.625, 5174101.5,        -0.390852,         3.701555,        -0.105591,        -0.002989,         0.000999,        -2.990511,         0.099030,         0.034332,         2.884505,        -0.356468,         0.370213,        -0.962871,        -2.099818,         2.965989,        -0.707966,         0.015345,         0.039613,         0.387375,         0.000793,         0.003453,         0.229804,         1.000000,         0.632391,         0.421800,         0.110144
  118, 119, 632987.75, 5176669,         0.523899,         3.991490,         0.131254,        -0.004517,         0.001237,        -3.652607,         0.080851,         0.037569,         2.152070,        -0.507034,         0.422101,        -1.201216,        -3.622472,         3.229144,        -1.121806,         0.031545,         0.042711,         0.738565,         0.002498,         0.003152,         0.792396,         1.000000,         0.594970,         0.436385,         0.209826
  119, 120, 607952.9375, 5197530,         3.205304,         3.771760,         0.849816,        -0.003101,         0.000889,        -3.486577,         0.031799,         0.031179,         1.019883,         0.593509,         0.372143,         1.594841,        -0.772453,         2.888775,        -0.267398,         0.003707,         0.039788,         0.093166,        -0.002495,         0.002558,        -0.975401,         1.000000,         0.612073,         0.275198,         0.056638
  120, 121, 608112.125, 5197854,         3.186162,         3.767416,         0.845715,        -0.003058,         0.000885,        -3.453528,         0.030815,         0.031179,         0.988309,         0.593885,         0.371863,         1.597052,        -0.775754,         2.886637,        -0.268740,         0.003750,         0.039781,         0.094273,        -0.002540,         0.002556,        -0.993717,         1.000000,         0.575007,         0.271652,         0.088377
  121, 122, 608054.25, 5197884.5,         3.170934,         3.767223,         0.841717,        -0.003067,         0.000886,        -3.460361,         0.031014,         0.031196,         0.994178,         0.593554,         0.372043,         1.595391,        -0.792859,         2.886499,        -0.274678,         0.003975,         0.039774,         0.099945,        -0.002542,         0.002557,        -0.994165,         1.000000,         0.590591,         0.272597,         0.064599
  122, 123, 611576.75, 5184826,         0.044271,         3.579123,         0.012369,        -0.001369,         0.000934,        -1.465979,         0.089918,         0.030285,         2.969062,         0.085709,         0.356241,         0.240593,         0.336711,         2.796098,         0.120422,        -0.006877,         0.037884,        -0.181531,         0.000474,         0.002317,         0.204692,         1.000000,         0.507980,         0.190391,         0.116130
  123, 124, 619825.375, 5192026,         1.667067,         3.499625,         0.476356,        -0.001541,         0.000846,        -1.822526,         0.027895,         0.029792,         0.936329,         0.291518,         0.324809,         0.897507,        -0.367067,         2.727715,        -0.134570,         0.003519,         0.037143,         0.094730,        -0.000712,         0.002456,        -0.290088,         1.000000,         0.826580,         0.113938,         0.094412
  124, 125, 621679.25, 5192249,         1.622510,         3.579610,         0.453264,        -0.001969,         0.000868,        -2.267530,         0.022898,         0.030914,         0.740697,         0.320073,         0.335295,         0.954602,        -1.022189,         2.788119,        -0.366623,         0.011531,         0.037989,         0.303547,        -0.000828,         0.002629,        -0.314952,         1.000000,         0.772385,         0.140516,         0.144664
  125, 126, 621589.375, 5183840.5,         0.981152,         3.615464,         0.271376,        -0.002803,         0.000912,        -3.074620,         0.071278,         0.032078,         2.222034,        -0.207743,         0.340077,        -0.610871,        -0.951902,         2.919424,        -0.326058,         0.008421,         0.039166,         0.214998,         0.000835,         0.002690,         0.310504,         1.000000,         0.630930,         0.321458,         0.112542
  126, 127, 615753.9375, 5177189,        -1.094045,         3.514385,        -0.311305,        -0.001225,         0.000925,        -1.324392,         0.123883,         0.032983,         3.755991,         0.174315,         0.351801,         0.495492,         0.086018,         2.787891,         0.030854,        -0.007428,         0.037230,        -0.199504,        -0.002407,         0.003248,        -0.741046,         1.000000,         0.793555,         0.319551,         0.193142
  127, 128, 617433.9375, 5187558.5,         1.538860,         3.530414,         0.435887,        -0.001432,         0.000889,        -1.610002,         0.058116,         0.030070,         1.932711,         0.080913,         0.342729,         0.236084,         0.683878,         2.799932,         0.244248,        -0.009545,         0.037686,        -0.253270,         0.001217,         0.002778,         0.438260,         1.000000,         0.768882,         0.142291,         0.100447
  128, 129, 618944.0625, 5182883.5,         0.350382,         3.491555,         0.100351,        -0.002008,         0.000885,        -2.268012,         0.087216,         0.031782,         2.744146,        -0.045821,         0.344851,        -0.132871,        -0.228290,         2.826785,        -0.080759,         0.000172,         0.037906,         0.004548,        -0.000529,         0.003059,        -0.173013,         1.000000,         0.839246,         0.290945,         0.047774
  129, 130, 618740.75, 5182729.5,         0.274594,         3.469669,         0.079141,        -0.001959,         0.000883,        -2.217711,         0.089036,         0.031690,         2.809592,        -0.031293,         0.344246,        -0.090904,        -0.199355,         2.807288,        -0.071013,        -0.000239,         0.037638,        -0.006363,        -0.000665,         0.003095,        -0.214831,         1.000000,         0.803694,         0.290875,         0.039746
  130, 131, 630063.75, 5199204,         1.471871,         3.862214,         0.381095,        -0.002658,         0.000957,        -2.777464,         0.021257,         0.034065,         0.623994,         0.312080,         0.351526,         0.887785,        -2.458215,         2.970231,        -0.827617,         0.025756,         0.040556,         0.635059,        -0.003313,         0.002943,        -1.125553,         1.000000,         0.580359,         0.214603,         0.090201
  131, 132, 618442.6875, 5196889.5,         2.329256,         3.752543,         0.620714,        -0.001301,         0.000858,        -1.515978,         0.018437,         0.031191,         0.591091,         0.363483,         0.339856,         1.069520,        -0.110741,         2.850711,        -0.038847,        -0.001985,         0.039231,        -0.050599,        -0.003070,         0.002425,        -1.265625,         1.000000,         0.827096,         0.111531,         0.120716
  132, 133, 619781.9375, 5196731,         1.916311,         3.733921,         0.513217,        -0.001362,         0.000877,        -1.553570,         0.018570,         0.031541,         0.588754,         0.350950,         0.339853,         1.032650,        -0.531889,         2.842687,        -0.187108,         0.003680,         0.039008,         0.094341,        -0.003051,         0.002464,        -1.238624,         1.000000,         0.702910,         0.114196,         0.084288
  133, 134, 614509.0625, 5196669,         4.094569,         3.993985,         1.025184,        -0.001443,         0.000839,        -1.720276,         0.017521,         0.031458,         0.556966,         0.467585,         0.357614,         1.307515,         1.236335,         3.021908,         0.409124,        -0.021367,         0.041996,        -0.508789,        -0.002795,         0.002425,        -1.152536,         1.000000,         0.729346,         0.129957,         0.079294
  134, 135, 614251.5, 5196031.5,         4.271255,         3.932813,         1.086056,        -0.001480,         0.000828,        -1.787610,         0.019136,         0.030817,         0.620956,         0.472651,         0.352684,         1.340153,         1.411206,         2.981908,         0.473256,        -0.023569,         0.041391,        -0.569428,        -0.002588,         0.002388,        -1.083569,         1.000000,         0.632470,         0.131008,         0.064293
  135, 136, 614192.875, 5195831,         4.353930,         3.943387,         1.104109,        -0.001466,         0.000829,        -1.767970,         0.019559,         0.030860,         0.633802,         0.474040,         0.353147,         1.342330,         1.509785,         2.992170,         0.504579,        -0.024869,         0.041526,        -0.598873,        -0.002544,         0.002388,        -1.065551,         1.000000,         0.646291,         0.129842,         0.086080
  136, 137, 611343.75, 5196902,         3.980211,         3.800271,         1.047349,        -0.002297,         0.000826,        -2.779312,         0.020861,         0.030324,         0.687951,         0.564401,         0.358181,         1.575740,         0.394854,         2.900025,         0.136155,        -0.011338,         0.040257,        -0.281632,        -0.002476,         0.002445,        -1.012645,         1.000000,         0.662081,         0.201398,         0.062731
  137, 138, 609543.9375, 5197193.5,         3.509398,         3.711889,         0.945448,        -0.002761,         0.000849,        -3.252714,         0.026807,         0.030380,         0.882396,         0.580213,         0.361724,         1.604019,        -0.301289,         2.843253,        -0.105966,        -0.002291,         0.039260,        -0.058357,        -0.002435,         0.002490,        -0.977773,         1.000000,         0.776154,         0.243548,         0.162866
  138, 139, 625092.7626, 5173478.679,        -0.857749,         3.687071,        -0.232637,        -0.002471,         0.000970,        -2.547909,         0.108823,         0.034623,         3.143113,        -0.292908,         0.364073,        -0.804532,        -1.680207,         2.945163,        -0.570497,         0.010701,         0.039380,         0.271734,        -0.000040,         0.003642,        -0.010953,         0.000000,         0.458929,         0.416818,         0.164536
  139, 140, 618090.44, 5188971.513,         1.717270,         3.502185,         0.490342,        -0.001398,         0.000876,        -1.597070,         0.046764,         0.029620,         1.578813,         0.140277,         0.331003,         0.423795,         0.519081,         2.762585,         0.187897,        -0.007295,         0.037334,        -0.195401,         0.001036,         0.002648,         0.391126,         0.000000,         0.823212,         0.119309,         0.107847
  140, 141, 632977.7664, 5183695.617,         0.891748,         3.721636,         0.239612,        -0.004867,         0.001216,        -4.003466,         0.055472,         0.036420,         1.523112,        -0.350629,         0.393310,        -0.891482,        -4.300951,         2.990292,        -1.438304,         0.042476,         0.039595,         1.072759,         0.002121,         0.002789,         0.760475,         0.000000,         0.119610,         0.400108,         0.087514
  141, 142, 632561.4182, 5179465.679,         0.702795,         3.885639,         0.180870,        -0.004705,         0.001238,        -3.800967,         0.071839,         0.037027,         1.940196,        -0.471617,         0.413263,        -1.141204,        -3.872170,         3.131422,        -1.236553,         0.035563,         0.041394,         0.859144,         0.002501,         0.002977,         0.839979,         0.000000,         0.046060,         0.425955,         0.080800
  142, 143, 608853.0017, 5189357.655,         3.508386,         3.861983,         0.908442,        -0.002871,         0.000900,        -3.191166,         0.054582,         0.031902,         1.710917,         0.295020,         0.380248,         0.775862,         0.648555,         2.954545,         0.219511,        -0.012481,         0.040067,        -0.311502,        -0.000213,         0.002498,        -0.085313,         0.000000,         0.599218,         0.239120,         0.102706
  143, 144, 628464.4041, 5194369.09,         1.469933,         3.652916,         0.402400,        -0.003047,         0.000938,        -3.249318,         0.024532,         0.033090,         0.741358,         0.263109,         0.339252,         0.775557,        -2.630699,         2.846699,        -0.924123,         0.028275,         0.038714,         0.730356,        -0.001989,         0.002922,        -0.680784,         0.000000,         0.465852,         0.240233,         0.128068
  144, 145, 605923.6846, 5172682.846,         1.509554,         3.923181,         0.384778,        -0.001766,         0.001003,        -1.760033,         0.122763,         0.035866,         3.422779,         0.086717,         0.383770,         0.225961,         1.852270,         3.132155,         0.591372,        -0.031968,         0.042101,        -0.759321,        -0.000315,         0.002761,        -0.114241,         0.000000,         0.275839,         0.307813,         0.116043
  145, 146, 608895.5408, 5177509.669,         0.535577,         3.774813,         0.141882,        -0.001423,         0.001002,        -1.419385,         0.117444,         0.033590,         3.496402,         0.169021,         0.369983,         0.456834,         1.248716,         2.981937,         0.418760,        -0.022752,         0.039966,        -0.569273,        -0.000612,         0.002655,        -0.230696,         0.000000,         0.635436,         0.281003,         0.124501
  146, 147, 617500.3155, 5198567.259,         2.587010,         3.823471,         0.676613,        -0.001388,         0.000853,        -1.628662,         0.016292,         0.031520,         0.516870,         0.387199,         0.345676,         1.120121,        -0.080459,         2.884382,        -0.027895,        -0.003158,         0.039864,        -0.079222,        -0.003418,         0.002447,        -1.396544,         0.000000,         0.831438,         0.123305,         0.062314
  147, 148, 599775.4949, 5197917.037,         2.616157,         4.347173,         0.601806,        -0.004238,         0.001104,        -3.838495,         0.055971,         0.036533,         1.532088,         0.554085,         0.427402,         1.296401,        -1.757102,         3.289014,        -0.534234,         0.016309,         0.045116,         0.361491,        -0.002440,         0.002767,        -0.881582,         0.000000,         0.201676,         0.374828,         0.159438
  148, 149, 609818.8936, 5185616.971,         0.900029,         3.701620,         0.243145,        -0.001961,         0.000918,        -2.135630,         0.083808,         0.030612,         2.737759,         0.022939,         0.357416,         0.064181,         0.287202,         2.860007,         0.100420,        -0.006533,         0.038915,        -0.167885,         0.000341,         0.002166,         0.157493,         0.000000,         0.575656,         0.208289,         0.102609
  149, 150, 626873.8954, 5191523.791,         1.459851,         3.499005,         0.417219,        -0.003305,         0.000930,        -3.552913,         0.026986,         0.032613,         0.827464,         0.206214,         0.330881,         0.623226,        -2.670212,         2.758161,        -0.968113,         0.029273,         0.037319,         0.784389,        -0.000744,         0.002882,        -0.258099,         0.000000,         0.592533,         0.256980,         0.089920
  150, 151, 613220.8049, 5175607.806,        -0.816025,         3.663762,        -0.222729,        -0.001133,         0.000956,        -1.185103,         0.126519,         0.033435,         3.783985,         0.231818,         0.360896,         0.642341,         0.507617,         2.894040,         0.175401,        -0.013772,         0.038707,        -0.355795,        -0.001899,         0.003008,        -0.631236,         0.000000,         0.108221,         0.308448,         0.063750
  151, 152, 603465.2567, 5194828.473,         2.947066,         4.162770,         0.707958,        -0.004021,         0.001045,        -3.849377,         0.052538,         0.034929,         1.504135,         0.533612,         0.410775,         1.299038,        -1.319356,         3.156599,        -0.417967,         0.010801,         0.043280,         0.249552,        -0.002122,         0.002696,        -0.787165,         0.000000,         0.409647,         0.353780,         0.178306
  152, 153, 610497.3677, 5188165.47,         2.824479,         3.933938,         0.717978,        -0.002135,         0.000892,        -2.393425,         0.062855,         0.031972,         1.965941,         0.191439,         0.377190,         0.507540,         1.144497,         3.010068,         0.380223,        -0.017811,         0.040924,        -0.435215,         0.000489,         0.002468,         0.198195,         0.000000,         0.900142,         0.182430,         0.066657
  153, 154, 620797.4476, 5197029.313,         1.697662,         3.694893,         0.459462,        -0.001492,         0.000879,        -1.698014,         0.018658,         0.031504,         0.592258,         0.347942,         0.338588,         1.027626,        -0.871605,         2.819175,        -0.309170,         0.007958,         0.038626,         0.206037,        -0.003119,         0.002490,        -1.252599,         0.000000,         0.717316,         0.124238,         0.148152
  154, 155, 619340.9224, 5184576.829,         0.994536,         3.568843,         0.278672,        -0.002157,         0.000881,        -2.449013,         0.072730,         0.031104,         2.338282,        -0.052706,         0.346087,        -0.152291,        -0.144094,         2.887809,        -0.049897,        -0.000128,         0.038743,        -0.003291,         0.000495,         0.002641,         0.187350,         0.000000,         0.860746,         0.257641,         0.045796
  155, 156, 614830.737, 5190713.524,         3.223710,         3.257423,         0.989650,        -0.001283,         0.000795,        -1.614851,         0.045427,         0.027268,         1.665934,         0.280808,         0.309805,         0.906402,         1.680004,         2.560704,         0.656071,        -0.024113,         0.034834,        -0.692214,        -0.000699,         0.002209,        -0.316401,         0.000000,         0.412767,         0.111707,         0.160773
