Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.15370457080146008,1.3000356821349592,0.49724053500323195,0.5667396863443633,0.5752671422735026,0.44035624883120866,0.6446789008291444,-0.933903760543518,0.474384883193318,0.1597632299759052,-0.4241129310744379,-0.6826462963622895,-0.3453586201553743,0.250682735407508,-0.4052992815260569,-0.5066599997109275,0.32496197223838313,0.138017955450011,10.114470100292996,-12.181067565134725,0.003728183918128689,0.026989266030611598,-0.10238700981426109
0.29687178798589503,1.2733244803525356,0.5719360231835248,0.2837410546822426,0.7333431080016316,0.2964969196932772,0.5499222519179133,-0.9348353393439911,0.4305755915951199,0.1282677422718038,-0.3642460955506605,-0.5618948144463146,-0.2992503829662011,0.32872870794351,-0.44865403928000425,-0.516047681412252,0.18199757770801914,-0.17281652165759498,9.790158327073906,-11.80456232799213,0.001960581143695498,0.03717318697477526,-0.09615425975538262
0.18467831062160747,1.3069228618687256,0.37517773380072594,-0.025207074636716953,0.7525418319505266,0.2942411403653624,0.7473682693174295,-0.8777275651349888,0.3554623047108238,0.10540850461572535,-0.48754598786749365,-0.5526246193434029,-0.4149858053745436,0.20424911549164332,-0.4463546073746698,-0.6440645172675352,0.054894160613381884,0.23544612426828004,10.135599692058813,-12.092415413452807,0.004062370614590294,0.033929993800834515,-0.1061582457779346
0.21130286625555764,1.3136476422084407,0.4254170384676661,0.07061685511193866,1.0078373049311258,0.275802087195454,0.35683311246521776,-0.9815627076475031,0.38527472734173274,-0.011194132052869926,-0.31172346118887423,-0.30538666038164336,-0.32756842545479853,0.3704271655838438,-0.5572896416986847,-0.6061671399433033,0.4264191817788544,0.12440317191315053,10.008121231429913,-11.632949950318238,0.003500503896217748,0.03004524846384626,-0.10766489728183168
0.275274627151091,1.2408171845608467,0.46928011035902367,0.8731166196343827,0.8889889535776337,0.4160170034807208,0.5462980864949953,-0.7832194669256338,0.3488586018402166,0.2730876682998849,-0.27201189165218526,-0.5505640796258521,-0.2792018318519423,0.4273530319447384,-0.37197275042313227,-0.7510656294871179,0.2715870794645429,-0.2842522991566469,10.29805381424098,-11.98558415664661,0.002906376975708887,0.03431418945583653,-0.12030143202965808
0.22867141609261804,1.2788853467393493,0.6091628106105152,0.3561844607338538,0.5903531635360152,0.228383439304364,0.5810969523445951,-1.0998301885875947,0.43844558093219266,-0.023909160454156198,-0.3428040250374153,-0.38986775363100323,-0.17097833468534163,0.6461035854912254,-0.6650787123779732,-0.7003778246435187,0.3472518168878207,-0.12419311868423374,10.292124638456457,-11.928053824331817,0.0003451380586857473,0.0355870121912546,-0.11780392369268596
0.2750899168898477,1.312689089726894,0.3374590799981913,0.31080436152901236,0.7096192599589192,0.4387061724713824,0.6263069920954868,-1.1380908248501325,0.5534635744203986,0.024180717044111115,-0.264933953069204,-0.5979716297632117,-0.34083212500333393,0.5099970419215777,-0.3149313653484008,-0.6390293259576523,0.12306083689967966,-0.4577132697489267,10.113383518703209,-10.66519765305462,-0.0004024752014274973,0.03195651462240972,-0.13567703943906317
0.38430149569851,1.3115347117419274,0.1787339704019636,1.0640176791396325,0.9836097630289047,0.5021559124302698,0.5251650763661131,-1.0359633938884025,0.5383835987829952,-0.11256873804116077,-0.23720645246413594,-0.37438192742847376,-0.5518255593921175,0.3138486050350298,-0.7208976981413869,-0.5464054006751361,0.0820889647899436,0.17084866808772375,10.496913868406459,-11.289990242110976,-0.0002627005736557008,0.027119760081706582,-0.14156104074359924
0.23859528416836995,1.27089501201093,0.8990170431484779,0.17891328234372617,0.609475590220661,0.47047716191084793,0.6251629115967264,-0.852292081464782,0.41097547398668255,0.29710274328681424,-0.2074490731557823,-0.47183176870544746,-0.1017979513152768,0.31157594637570735,-0.27355694724431817,-0.6171452126332144,0.2739720483856078,-0.3581855096879306,9.87678343389179,-10.219473579620988,0.0012644540577769325,0.03261483001569986,-0.13198718620212585
0.19437543254927403,1.229592321479031,0.42266572899380406,0.8356083335378793,0.7588544614698461,0.5763353135545419,0.6334770029258312,-1.084840807734818,0.3784471206405897,0.17921812431153453,-0.42055735931994664,-0.4545253162377132,-0.18049495163893592,0.31552338216242265,-0.339659590195982,-0.6456988383771588,0.14954030853817984,-0.21100655401889964,10.078474033280536,-11.93897637804031,0.002901424516373351,0.029617024775324425,-0.10962578973666388
0.25028305226700814,1.26345953838844,0.4285151916181607,0.42361841751406165,0.9866881678737582,0.1869846974364165,0.6055822452109108,-1.0323227971441606,0.6062123813940388,0.18596199603659455,-0.24055017964073433,-0.39312912667564626,-0.11663979151873191,0.15353073505030423,-0.6162361909494839,-0.41767726160906754,0.30876692898974256,0.1680813340176289,9.783652929543361,-10.904874347380845,0.005515154649928458,0.025766615843218772,-0.11397005822832088
0.40361011034796174,1.3330899578993916,0.622356794276192,0.0808786380088391,0.9803076647315742,0.39012478360503894,0.7553265824014762,-1.0627081129780358,0.2664903219606184,0.291917773523472,-0.210159986067261,-0.5739377399863852,-0.2018810445370235,0.3302891503627792,-0.33545071836882273,-0.5410087378395598,0.47626983090643826,0.14952465846786533,10.723254627944915,-13.40877876343847,0.005481372361334166,0.02831661913352538,-0.1165024549965956
0.2177496169846237,1.2719525395876345,0.4849770218263821,0.6835920825344881,0.7632703053933031,0.5516009472081611,0.654224116530876,-0.7686592830092427,0.5545353940641808,0.27620584545929383,-0.33600828712439446,-0.5857038456792505,-0.351163418237656,0.5586210635758544,-0.2581690213994413,-0.5893761213457975,0.04809137085426285,0.2711391238516551,10.531319186868005,-12.8827217309876,0.003615327177099334,0.028821765647230182,-0.1158334702170977
0.14364561875611304,1.2580632056000174,0.7044169498544101,0.6937914512514824,0.8452795409564653,0.23299484953681016,0.634584476069712,-0.8464783727205876,0.5435722529457907,0.3222420085551181,-0.18049673447183637,-0.4431522585758022,-0.0075871696136254885,0.42644558701490287,-0.5395039601095954,-0.7444403783751432,0.16777283538937907,0.24954029407466546,10.315819821610628,-12.096275373201266,0.0006101951185159948,0.034664013053406086,-0.11993934245610448
0.3227193630707391,1.32815376628671,0.5177036029011721,0.22690581400167142,1.1590107328054682,0.2096308369240974,0.5219332474955323,-1.0523514180881344,0.5021097010764701,-0.11383624514595858,-0.2790356786294978,-0.5069583344700777,-0.36305889369451433,0.41965339366964394,-0.45158121079126745,-0.6160797058170736,0.21888742997518104,-0.007104018912303348,10.627861361986364,-12.58402268501121,0.004279093993493372,0.036202878668041415,-0.1275092614122623
0.2767869275777588,1.3338458761708964,0.47367547058876813,0.2821902509440904,0.46817898783376566,0.24959696516581217,0.5908367613616956,-0.9696196017841702,0.4285621010628267,-0.14538356618083978,-0.3052870908587974,-0.575812353975073,-0.2405073106739804,0.13857156575310542,-0.4358692900273462,-0.6075245758150132,0.10134665489589037,0.06922502238803638,10.86686242211675,-12.437122478930442,0.004815674345303418,0.020075758602732065,-0.13626756221374356
0.23982810363062781,1.3065894202282793,0.37211270338288027,0.1738482275883254,0.9518873302659621,0.3080166937902353,0.5134867615083282,-0.9785206235845598,0.49795836798261783,0.08391238854694152,-0.3776953365501781,-0.3543403616019516,-0.1960115782885717,0.4246986270390249,-0.4985222641955972,-0.7300123614866789,0.13277197274534375,0.30953150422669123,10.197651618887072,-12.501525519715715,0.008786954098472487,0.02286297839724441,-0.10070743068238548
0.2645502089381091,1.3162721077078385,0.2483426361464351,0.08639941530225559,0.6184363408583816,0.3454204819461164,0.794997151690035,-0.9329904690738374,0.5810453553501289,-0.10738956574426337,-0.49352299330032534,-0.36789513884706526,-0.10026054562131614,0.3221395356150099,-0.48943993716411954,-0.48830604678883877,0.2549553636256391,0.2842039984077007,9.989938714846298,-10.770742135006877,0.002522577634661459,0.014287240890520796,-0.11846981891544535
0.25514028242380654,1.229925862795828,0.19847372568036,-0.03542679238570734,0.8005342514973841,0.4505277595441049,0.6584076096731445,-0.8251586191423051,0.49333527000890204,0.2093101740947447,-0.4352309925884294,-0.6335854496624329,-0.1613504883673514,0.2978072542394315,-0.2794706113496238,-0.7014938493876134,0.16977218464460314,0.18875832528979264,9.421974492783672,-10.583981007405804,0.00041340253530454483,0.03218971287093292,-0.09851786786332789
0.14352549536039416,1.2915550147608308,0.4314332047201208,0.12701691814451904,0.6329228338328274,0.5133912380921514,0.4890085288830992,-0.8132933671733427,0.4573874831543715,-0.015700342491248465,-0.38887045376702645,-0.5226926273817082,-0.09053511969092437,0.21896087292571076,-0.32037599465169814,-0.4865602932256717,0.14207879441231624,0.05704078612243957,9.819261631733646,-11.783735644523917,0.003947396975798295,0.03184654083625841,-0.09611111160176396
0.23793867603946758,1.2189455741413404,0.493033716019626,0.28262447820103004,0.7680348386929954,0.336101851310616,0.5428568263018423,-0.910662465582596,0.5267681643078103,0.2568209130436315,-0.4836219584906801,-0.5900395056527389,-0.05775353444976605,0.3810747673381817,-0.4171923629380699,-0.3542580509857212,0.3195255328066195,-0.00674466501740844,9.822639781399717,-11.976189730331056,0.0024911393303459085,0.03542353669397874,-0.09326912703443649
0.5149239869005262,1.2901623309885042,0.43579045115984655,0.2159842606991234,1.0676519258841264,0.3768271903522796,0.5115474743951165,-1.0676117670388945,0.4895230658000147,0.4688747149024882,-0.386655970130249,-0.507443947940578,-0.22075509885728328,0.12864571208532183,-0.22298185605652382,-0.4202292169306027,0.30268190909220866,-0.16439883508439834,9.566600023015118,-10.951954593970207,-0.0011543250485647628,0.03276875666696977,-0.0991863420244413
0.3526718388443993,1.3349882802400646,0.2944605719553581,0.551124179669354,0.6402628779083097,0.35369929565594777,0.3416272424891714,-0.8699614854466102,0.13474602599568458,-0.005796863745389416,-0.43022305304903485,-0.47347064414730305,0.14251778912252225,0.37371236302110145,-0.5912819017337576,-0.5295732281585539,0.27496446434717764,-0.16194554359729876,10.213546810632666,-12.519505937382164,0.0021174297297644968,0.024694141041517556,-0.09486804110165947
0.29935138963100766,1.3118162410080516,0.5813182525728795,0.2207286930348905,0.9916031982275189,0.5509844597318696,0.5991515154335197,-0.7205870724621009,0.5215321724207366,0.005023463288102978,-0.6674697217809695,-0.40235022278541344,-0.5819049910642923,0.2766235111015697,-0.5733972148206916,-0.5298168204549378,0.16819194063622242,-0.008664974059061623,9.373239991372365,-10.90681241178069,0.0053290913024418175,0.027488979433113275,-0.0876564121594988
0.24731881638012207,1.2719708710553015,0.5242034227346628,0.7333153328259419,0.7389251938429365,0.49231521311130066,0.5582275976734181,-0.6746422867498074,0.47010033255821027,0.18048078773514645,-0.5520038280284784,-0.627475000281734,0.10482812021539639,0.23200851569045056,-0.3959609438836924,-0.3324310242476854,0.34115179022231346,0.25335222286619236,9.23373874338761,-11.516438546813188,0.005176958241505757,0.030443960176338863,-0.06829468930602642
0.11077937120604621,1.2832772301421005,0.4907275430666083,0.4896978405886886,0.7854351673829865,0.5019015191830664,0.48064934972301127,-0.6941714826243802,0.5095620569154121,0.2692868206775383,-0.40303377714962374,-0.6443472753283861,-0.3689407880222396,0.26130011426180005,-0.4474438196434845,-0.46007603600709907,0.2058169278594522,-0.14505431905363478,9.392377887655938,-11.43499902442568,0.0037726759067635146,0.033359720571540914,-0.08098962204313445
0.12316235969805463,1.2041369357953127,0.29473217026730725,-0.13219203853968936,0.5631641510938126,0.3385020083222015,0.5463173936715405,-0.8981820579508178,0.15964966301331415,0.0712772031290432,-0.45057026403459477,-0.5445863332917724,-0.20487608947539632,0.03386057545454507,-0.26868016519873006,-0.5693559350565942,0.27070712109974665,-0.189290081136322,9.992368698790006,-11.779012663142598,0.00352401938184338,0.03390909555230804,-0.105879037357343
0.10951228774544103,1.3074362766064644,0.34085302434965387,-0.061404815416986114,0.4666660310497988,0.4252385966691339,0.34076332266060355,-0.8316446890590246,0.334405778578583,-0.11200657561225541,-0.5608516371316002,-0.4892751536450041,-0.1058775827552057,0.14593562258625473,-0.34434813825171234,-0.5954690979130527,0.24689844093183522,0.015370576080040825,10.89894295243794,-14.471555126169939,0.004387095596039644,0.02609789526648587,-0.09060710895924855
0.2684857478032855,1.2092375410547178,0.13311916911335436,0.35909915923771585,0.4430104763662376,0.5765296523563852,0.29986794968087505,-0.9942512386048218,0.3377363643276653,-0.08377354098897216,-0.6032854918466034,-0.5771924176937002,-0.11412337344631093,0.28742528143726903,-0.543876632700859,-0.42895248710171424,0.03174375106502197,0.14159371867259038,9.361076271208299,-10.918926131737981,0.005435797949229333,0.02545728831276175,-0.07997662281151859
0.19100547435787577,1.3454545648761187,0.5018565122249307,-0.07870768228400882,0.9023431458274368,0.3410251742508961,0.5341264093732252,-0.8204465023625966,0.2781913465312198,-0.018774004448430887,-0.7572155218778007,-0.30557214356130696,-0.3070602486806192,-0.13400984801452379,-0.4291570158608647,-0.479732137578219,0.12391024132159696,0.12597848025956385,9.306790987547231,-10.773264342485152,5.192329936741947e-05,0.021173507244076076,-0.07614806139736562
0.11053801297187578,1.284166640903225,0.4047983785866157,-0.061761752576258044,0.6535472154431663,0.3700274639785406,0.3422808665642544,-0.7186853483561151,0.2962395304316875,-0.06508369513722422,-0.6701853547333638,-0.31381969939458854,-0.3598668667621303,0.5017846908702074,-0.33328006466228033,-0.462388522272029,0.23859696070255923,0.22589997338935758,9.095138659420767,-11.418013531013369,0.005060585696799626,0.02750738251970124,-0.05599076934733495
0.17857933528395534,1.2986189797709993,0.19223513423208288,0.20862583339268334,0.5099294612873861,0.27727650215974264,0.34008607938738766,-0.7740563296141749,0.2047791771567422,-0.13581860582669453,-0.6121315704613605,-0.48204810438609297,-0.021047001736908447,0.12399287390761256,-0.39937090541611386,-0.3851620991507554,0.2698381586938485,0.23389858839409766,8.907275048849575,-10.549128538505261,0.0040515122229168865,0.02284253527789596,-0.062047223896145545
0.1933042947436424,1.240488698775654,0.4201258794110627,0.29399742619826424,0.24128699840366452,0.4958374549305223,0.38592305953736156,-0.7074356712704368,-0.020056886332491086,0.0934523665094918,-0.8079907142381602,-0.6667144945820219,-0.385289716905127,0.10110511099539272,-0.42490965795780516,-0.49698609817591394,0.2659758786140345,-0.06360746162159156,9.529914769768888,-13.11868059428712,0.007319040011768568,0.028774771162880776,-0.04140523973130639
0.251320877706539,1.267877767361819,0.12372660527941101,0.35919899753941587,0.33570508611929134,0.3555359820070758,0.41751699149766863,-0.8273965773707416,0.04285800455654437,0.09662958004575514,-0.7520656176589574,-0.7825453787324824,-0.16958327954877145,-0.1096018946063717,-0.5800524064901578,-0.3858435433037608,-0.048642758809188114,-0.016349773049668934,9.556860869246057,-12.919697463758444,0.004622243159400473,0.03855741441395962,-0.04675429882409413
0.22019554285364915,1.162256792549775,0.12807850794577733,0.30045339787163217,0.8639026664329755,0.4624102649508983,0.4281680176068202,-0.5592377316622759,0.36438693275823675,0.02079659985913482,-0.8468949095293428,-0.6099587391469187,-0.11289404397266119,-0.12096406812350904,-0.15601268116075995,-0.4195613175982273,0.051083955836148984,0.05599203700837972,9.334229200722351,-12.512041596010718,0.007246222740752531,0.025866045028333184,-0.03945809306273026
0.13618402635578467,1.2761997276824673,0.33240651521980025,0.551128576586587,0.4525103039133018,0.2959232279824659,0.38396950133839025,-0.761246669239172,-0.03552209259755923,-0.0574748818140906,-0.723312973961964,-0.5810732779838043,-0.13579519297193676,0.06394159039366032,-0.546193419916267,-0.5204472920468796,0.1313962083863131,0.13472420952803535,9.863779249067083,-15.098659515877312,0.009385108536945788,0.03521308672269153,-0.01786477332033908
0.17286963387574913,1.2786055234144755,0.23241733052797098,0.5665708929251383,0.5412406062844684,0.46630192816211097,0.29992663460214786,-0.8594239477844269,0.07807792148226048,0.2361923530820383,-0.8341178237683488,-0.5408030498715589,-0.10559209284071541,-0.31089482591758755,-0.39157546222010564,-0.24099984734403987,0.08784193804932433,-0.03747524786586712,9.426569554358016,-12.752050452622713,0.0070565322739534996,0.02611307569209446,-0.039432085687679135
0.2285039290501654,1.3061930717562658,0.1801231888650402,0.03791480860768898,0.5127855832920976,0.30549506330186893,0.49096633693685876,-0.9039170526827823,0.18242885942746234,0.040192803781710834,-0.7882635427173484,-0.4877296788482022,-0.1752551625380684,-0.06448578017048055,-0.34053151152209155,-0.5169415208069728,0.11306283825029734,0.19281766950035886,9.272780019635412,-12.645966350725338,0.004461360751492712,0.02725207153063326,-0.03177984184154133
0.19622930766106042,1.360199665154775,0.5360848666508233,0.45725305357393164,0.7787783408527172,0.3533380915065971,0.35471768481279814,-0.7294015865629895,0.1933043354597765,-0.18623393745818193,-0.6581265082170842,-0.6429307275023171,-0.07199362728947023,-0.10006445155017146,0.03604614678163576,-0.33425837648242823,0.1399244246834733,-0.22969977779801945,9.55209427443003,-12.506213802205792,0.004308688772203693,0.036062906789670446,-0.05724293966132278
0.2024717308273651,1.281282255700642,0.14458614392390945,-0.023899023101771166,0.42475758497226657,0.4589661796051404,0.45753534828134645,-0.6993734271578586,0.21635103090411834,0.14136346663746663,-0.7888984630708495,-0.6739954374040581,-0.10305319954266273,-0.2234841661161645,-0.31158265186621614,-0.2185904886875721,0.48631014944231576,0.061175253627856814,9.61300250118586,-13.10260355138611,0.0019421452520419719,0.032027083560728295,-0.04328520380947216
0.19700571067539063,1.2322774195525124,0.1263570191392543,1.2080606607985147,0.509053022442718,0.4277051895961093,0.33028877513121724,-0.7674002156694459,0.11035366348303076,0.24642837626486497,-0.8690809007557774,-0.4750594223020982,-0.0019459914424113309,0.1189306252089882,-0.25994517516925736,-0.37448397808173545,0.4600891157030653,0.18041343532749615,8.923791339103925,-12.897364003783276,0.0018393377311215174,0.037991068014412516,-0.012667874955877723
0.13208004779889168,1.2838571903882119,0.1384637880678829,-0.40321018039401696,0.5680547816064718,0.4559341156823019,0.2952795295505659,-0.8636023048976336,0.12479483911527955,0.10802924576238492,-0.7938878249384305,-0.5577234159368343,0.14463361127820099,-0.07610106589725177,-0.3188660275358145,-0.16406079593682504,0.6059933769117376,0.09060548755520283,9.090589575689686,-12.740827163035945,-0.0010848672277865624,0.03825391096464158,-0.019993888084771913
0.32308936417802925,1.2823714733375138,0.0764074865496045,0.2984207145606844,0.7554470102791727,0.387889083383932,0.04211565811374407,-0.7819065364852135,-0.03547136831437896,0.03942163043260455,-0.851560727337474,-0.5848320797983553,0.1812180363109974,0.08656629021432719,-0.12067340221733677,-0.12812510495534746,0.3645151198361905,0.42800662080221236,8.842774751654725,-12.077546071243463,0.005435888900902759,0.02315619166911149,-0.02068990585471635
0.3073831671018726,1.1975481406305188,0.157432180586068,0.21327562794510113,0.6418105430649114,0.38969883761858615,0.3509123602260074,-0.6310613958816222,0.058239196498052315,0.2136543009777635,-0.8377232159768867,-0.7488903121474253,0.06813011564401836,-0.06509214093264191,-0.149766380120668,-0.14892681126869478,0.32527365420647547,0.3684994877388309,9.185520156168897,-12.415043267844792,-0.00030605757921067615,0.029436314555484448,-0.032717940604046966
0.3106532593425621,1.31404487263255,0.13171520789496924,0.4152507400800324,0.6071209737445543,0.5953984172876465,0.4041282913840749,-0.6698008810431472,0.0602424290033907,-0.13052079707486444,-0.8961224705065804,-0.6450877038800797,0.28363356767396,-0.22946280666578728,-0.36357060037380073,-0.056863794849471086,0.5211867252572249,0.4340143535064811,9.01659171904371,-13.391948456494083,0.00307437249673742,0.031544099390662966,-0.005513952353664432
0.1278413095157838,1.3021430151426754,0.2356537720730373,0.8775986603725232,0.705439292503613,0.383590572441336,0.08679764955502242,-0.7791358407422992,0.01842338922505081,0.08528662555184646,-1.054311501045585,-0.6204927754699648,0.17070989425471428,-0.13106799259746155,-0.23580821934854912,0.018505924063778642,0.10622352722325046,0.36160094912191504,8.205818220732473,-12.182408729878995,0.004814431375710116,0.02411537419824039,0.022219709988527507
0.5253494091541263,1.3001233427824292,-0.022059554122489444,0.273300008584954,0.5989030265745852,0.5463112878659331,0.3418253834264303,-0.7550093908734158,0.14549824602620853,0.20457773793608602,-0.9821096668448607,-0.5880644024611495,-0.12950398618832887,0.020353197234276366,-0.2500404482001666,-0.23766938298309095,0.15736453393413324,0.15696157030945113,8.410991907185041,-11.044095098871113,0.0014107776555822241,0.02554188086427759,-0.014291589046570852
0.14821019084595838,1.2920762126120575,0.016627452222962025,0.3275232148628704,1.0579273541991605,0.43993391225067396,0.437939821704531,-0.9174874557501675,0.12864177254268186,-0.02230560572971063,-0.9653220072964446,-0.5998230158495991,0.14891142844213046,0.0878230403237431,-0.39521787216016196,-0.2279369949429538,0.23380022297022596,0.294762928190641,8.628639848495975,-11.185695316223711,0.0005180493644720736,0.027274031319559473,-0.027551812733072598
0.12479732282594456,1.26188683650551,0.2531257664798439,0.1965905531736239,0.4738263678835095,0.2837838511282772,0.2502738027586568,-0.7209604637539283,-0.019441330875265964,0.11899617283507007,-0.8581246541046555,-0.46404388791254036,0.16119565735343394,-0.1416384108802391,-0.26888814715474674,-0.4422630848152559,-0.019897532673069318,0.02372953780717124,9.22211269885597,-13.177137244190302,0.00435048236638374,0.027020961023016286,-0.017085087328614974
0.12729495491998075,1.3534288125780298,0.1391949131528573,0.4902482429442959,0.8302217892556721,0.42687131975824855,0.2446745076203362,-0.5928413832691203,-0.04900960186457856,0.05378951477974482,-0.9219051566561233,-0.5862882466474704,0.1835616463276113,-0.01617600243940713,-0.5028286540361205,-0.265732780646505,0.12483363732539535,0.12054858802852414,9.018936993390302,-12.642855105193613,0.0020266964490240572,0.03310731875919955,-0.017158059995223296
0.2466805249555154,1.2929884641886609,0.25687664690099826,0.5776502899174928,0.7080113616419972,0.6327918275712421,0.5237294307945644,-0.742263970777672,0.14673374149681756,0.19647845272234987,-0.8319583053431672,-0.5101338722776128,0.15961656614357728,-0.13742086025697903,-0.2849739055406368,-0.2518999692122911,0.13415118174724563,0.39860100062516035,8.093307924471441,-11.10718368231787,0.004299522881804223,0.04082741693813237,-0.010758257073918316
0.2522023522222201,1.3077769955319323,0.3770697927768099,-0.13513887427561622,0.7344738425270123,0.3977117533671929,0.4869317218452994,-0.6007380407330158,-0.12916361693314696,0.33446664171498425,-0.7873544779450418,-0.5655007967124219,-0.04651866625710037,-0.022208311898257033,-0.13725355190345023,-0.09563510104149897,0.798736221097477,0.11082572739806909,8.725337291972753,-12.38199450468229,0.0028669243616341344,0.03255556037521694,-0.014068103927785066
0.09158586552741858,1.253103176138481,0.6582260398806583,0.24972137842440512,0.8840735898181836,0.5384451175364505,0.4825019290025687,-0.6330207662717048,0.11774682299235016,0.008872633182087725,-0.7267766281031522,-0.3377823607359276,-0.13863654152919772,-0.019187634199381964,-0.03753650575778855,-0.248308448131723,0.4598559453609971,0.11284470696931692,9.322291373464722,-13.301075785895506,0.0037845120449558766,0.03579732066641986,-0.03221604107547597
0.09288724594924244,1.2555363377102746,0.4719413271716564,0.12183516850659841,0.3792579033904189,0.3889391546276728,0.4671669965013017,-0.7353467141193843,0.022857325207373463,0.2323725697570892,-0.6795324322655576,-0.24761866364989465,-0.12857581575542432,0.23661895346493125,-0.009185233139791471,-0.19068703862397013,0.25017276676764505,0.10764103580824377,9.890659822973051,-15.005574723875734,0.0031386264779833285,0.03655367970107291,-0.0257705530999352
0.09659253355403846,1.2592071331175394,0.4624813958448525,0.3922027826128885,0.025441426155484004,0.29201653231756974,0.5501839759382858,-0.7823040834122649,0.01999737996969994,0.12608068723270138,-0.6267527846042217,-0.5076747248712824,-0.11959267937509714,0.12111598163210546,-0.34161596070428774,-0.2998951942357958,0.35081353928244524,0.12580181742642502,9.910391804241451,-14.163468958010231,0.00677975645806915,0.028583760888875025,-0.04324493438200018
0.22046325070253697,1.3545047089021036,0.2383912910910142,0.030035798293820276,0.46083718453459754,0.2850041697923181,0.6215130250297276,-0.8781642092520505,0.08044446579749846,0.23271364088058916,-0.6429323675868395,-0.566140009720117,0.0401563653299087,-0.24671970160435333,-0.196929445907592,-0.3218004755079294,0.3930886688284729,-0.003314171843305666,9.313006574780216,-12.575858820720683,0.004790926835545753,0.03488704445368675,-0.044608110067416995
0.41455671751806716,1.2599377782405792,0.152808944600697,1.3056937574558096,0.7683170882045488,0.21705549715042718,0.3466743911266827,-1.0041871269335814,0.10274381626275576,0.18436777631216122,-0.8751120314893314,-0.6125258370859511,-0.2704423608049502,0.3989116266952124,-0.43545282250074124,-0.33739327697050386,0.38782837940746573,0.06778614395765692,10.167613988635168,-14.287211510689328,0.0003966792554722428,0.031435255253852844,-0.04562121754471689
0.23058812377218754,1.265144659808322,0.17740306495604982,0.5487666127741593,0.8424646054837238,0.3584163111987679,0.17480554961739164,-1.0048560244058142,0.1460938870059833,0.02448266584320964,-0.7358898311971555,-0.7568560275863496,0.10602293133054448,0.17136283932942195,-0.23755213588702576,-0.3712394653580312,0.3968259548998751,0.07860454102528228,9.590779819230276,-12.78186203202028,-0.00029517671459479205,0.026192942678889015,-0.04447221589192922
0.22230935590707399,1.3314569380599568,-0.10115737807863937,0.5670853841296661,0.46061988771945384,0.2590016970459016,0.34109490082283117,-0.8294599921997472,0.21041969237177863,0.270744344508965,-0.7120274508718025,-0.48337324568860135,0.5461995138806245,-0.004719557928706521,-0.05417452581312908,-0.2640231339514061,0.5998184145845817,0.06215039351088071,9.59166717465224,-13.690500280992051,-0.0009619667412970518,0.02856486448228831,-0.024470408781584845
0.34220087718403686,1.3801063902083874,0.3491713771041387,0.6129184301714347,0.7907466458172842,0.4797809248978019,0.32025397855803345,-0.7350024785799597,0.18022755742448943,0.1260999272248075,-0.6974087268499409,-0.4446555543698962,0.07782814792844438,0.33161540286982594,-0.17794271961295396,-0.04836571339684745,0.30504378761377254,-0.057478325220924414,9.25350558936966,-12.836774179514158,0.0002432687947424678,0.03215983392209309,-0.031607495796188254
0.5833768235636206,1.36274634459676,0.2097589330767766,0.2639464960117476,0.979193627058184,0.6520161402485383,0.32701516060420166,-0.7902819483038513,0.09557996402986811,0.2641628247869371,-0.8349731940995324,-0.5870654713797441,0.02363955566610501,0.12430292756216238,-0.39413616006621455,0.005228200578914183,0.5414740129537583,0.47725707253960425,9.350820216479457,-12.882045214081428,-2.3532934925288383e-05,0.02513094956903554,-0.03245700798957812
0.18336972703316137,1.2312847546725463,0.14403149364695783,0.19742208109174153,0.9075604598822397,0.663664000706174,0.45721521312217356,-0.6122803063692683,0.2148421444142769,0.12002652874894455,-0.9701065795028704,-0.6342123719695558,-0.021632049826047467,0.19094951561757756,-0.28128185317405924,0.0006087535235708291,0.5031176962453724,0.4311796787708633,8.075809556541175,-11.298339259192433,0.003680149718118241,0.02845651257451392,0.0029302865556727915
0.13863782516996598,1.3236507079096997,0.405825047659218,0.5686945956038981,0.5803019407651497,0.5935518826197399,0.45764253359224594,-0.4355041968425639,0.19837482152343833,0.1228157119593371,-0.8715562014972879,-0.46590540787599816,0.3408712136844785,-0.08936655385421141,0.02453950558744357,0.05961318469696865,0.3643525262898403,0.1898967622598383,8.492629861143639,-12.719346686416312,0.003957938668229657,0.033402776867130786,0.0036485610423560534
0.31687097583634927,1.1972913594091437,0.48056401465483745,-0.24119799599939223,0.6735274386362726,0.6299745167385044,0.5092304019982878,-0.5520577043237554,0.25705564880712994,0.1871048519899387,-0.8574865584437398,-0.2674329937608738,0.2309743779956166,0.06825841682672278,-0.04909855445102639,0.13986810212119882,0.4971401761517079,0.37392878723120193,8.46503752255751,-12.778339081248692,0.0038128144141168384,0.03331472696479269,0.006619580174906734
